spatID,layer,refID,conductivity,elevation
1058955,0,0,0.000545,0.035
1058965,0,0,26.092383,0.035
1058977,0,0,26.092383,0.04
1058982,0,0,26.092383,0.036
1058985,0,0,26.092383,0.036
1058990,0,0,0.000545,0.036
1058993,0,0,0.000545,0.036
1058994,0,0,0.000545,0.036
1059045,0,0,0.0,0.032
1059046,0,0,0.000545,0.033
1059055,0,0,0.000545,0.033
1059069,0,0,0.0,0.033
1059070,0,0,0.0,0.032
1059081,0,0,0.0,0.032
1059082,0,0,0.0,0.032
1059112,0,0,0.0,0.032
1059113,0,0,0.0,0.032
1059114,0,0,0.0,0.032
1059159,0,0,0.0,0.02
1059160,0,0,0.0,0.02
1059161,0,0,0.0,0.02
1059162,0,0,0.0,0.02
1059321,0,0,0.0,0.035
1059326,0,0,0.0,0.034
1059327,0,0,0.0,0.034
1059328,0,0,0.0,0.034
1059329,0,0,0.0,0.034
1059330,0,0,0.0,0.034
1059344,0,0,0.0,0.035
1059347,0,0,0.0,0.035
1059348,0,0,0.0,0.035
1059379,0,0,0.0,0.035
1059380,0,0,0.0,0.035
1059397,0,0,0.0,0.041
1059398,0,0,0.0,0.041
1059401,0,0,0.0,0.039
1059402,0,0,0.0,0.039
1059403,0,0,0.0,0.038
1059404,0,0,0.0,0.038
1059405,0,0,0.0,0.038
1059406,0,0,0.0,0.037
1059407,0,0,0.0,0.037
1059409,0,0,0.000545,0.037
1059415,0,0,0.0,0.038
1059416,0,0,0.0,0.038
1059422,0,0,0.0,0.039
1059423,0,0,0.0,0.039
1059427,0,0,0.0,0.044
1059456,0,0,0.0,0.052
1059463,0,0,0.0,0.053
1059468,0,0,0.000545,0.028
1054283,0,0,0.006863,0.041
1054544,0,0,0.000969,0.03
1054545,0,0,0.000969,0.03
1054547,0,0,26.092383,0.03
1054548,0,0,0.0864,0.03
1054549,0,0,0.0864,0.03
1054550,0,0,0.0864,0.03
1054551,0,0,0.0864,0.03
1054552,0,0,0.0864,0.03
1054553,0,0,0.0864,0.03
1054554,0,0,0.0864,0.03
1054555,0,0,0.0864,0.03
1054556,0,0,0.0864,0.03
1054557,0,0,0.0864,0.03
1054558,0,0,0.0864,0.03
1054559,0,0,0.0864,0.03
1054560,0,0,0.0864,0.03
1054561,0,0,0.0864,0.03
1054562,0,0,0.0864,0.03
1054563,0,0,0.0864,0.03
1054564,0,0,0.0864,0.03
1054627,0,0,0.000545,0.036
1054631,0,0,0.000545,0.036
1054645,0,0,0.000545,0.035
1054646,0,0,0.000545,0.035
1054647,0,0,0.000545,0.035
1054648,0,0,0.000545,0.037
1054663,0,0,0.0,0.036
1054664,0,0,0.0,0.036
1054671,0,0,0.0,0.036
1054672,0,0,0.0,0.036
1054675,0,0,0.0,0.036
1054723,0,0,0.0,0.032
1054724,0,0,0.0,0.032
1054736,0,0,0.0,0.033
1054751,0,0,0.0,0.032
1054763,0,0,0.0,0.032
1054789,0,0,0.0,0.033
1054790,0,0,0.0,0.033
1054791,0,0,0.0,0.033
1054838,0,0,0.0,0.02
1055000,0,0,0.000545,0.035
1055002,0,0,0.000545,0.034
1055011,0,0,0.0,0.034
1055020,0,0,0.0,0.035
1055021,0,0,0.0,0.035
1055025,0,0,0.0,0.035
1055026,0,0,0.0,0.035
1055028,0,0,0.0,0.035
1055061,0,0,0.000545,0.035
1055075,0,0,0.0,0.037
1055076,0,0,0.0,0.037
1055090,0,0,0.0,0.037
1055092,0,0,0.0,0.038
1055093,0,0,0.0,0.038
1055094,0,0,0.0,0.038
1055098,0,0,0.0,0.038
1055099,0,0,0.0,0.038
1055100,0,0,0.0,0.038
1055101,0,0,0.0,0.039
1055104,0,0,0.0,0.041
1055105,0,0,0.0,0.041
1055106,0,0,0.0,0.041
1055133,0,0,0.000545,0.051
1055134,0,0,0.000545,0.052
1055135,0,0,0.000545,0.052
1055143,0,0,0.000545,0.053
1055144,0,0,0.000545,0.053
1055145,0,0,0.000545,0.053
1055146,0,0,0.000545,0.028
1055147,0,0,0.000545,0.028
1049964,0,0,26.092383,0.041
1050221,0,0,0.000147,0.03
1050222,0,0,0.000147,0.03
1050223,0,0,0.000147,0.03
1050226,0,0,0.000147,0.03
1050307,0,0,0.000147,0.036
1050308,0,0,0.000147,0.036
1050309,0,0,0.000147,0.036
1050310,0,0,0.000147,0.036
1050329,0,0,0.000147,0.037
1050330,0,0,0.000147,0.037
1050331,0,0,0.000545,0.039
1050332,0,0,0.000545,0.039
1050333,0,0,0.000545,0.039
1050334,0,0,0.000545,0.039
1050335,0,0,0.000545,0.039
1050336,0,0,0.000545,0.039
1050353,0,0,0.0,0.036
1050354,0,0,0.0,0.036
1050356,0,0,0.0,0.036
1050358,0,0,0.0,0.036
1050359,0,0,0.0,0.036
1050360,0,0,0.0,0.036
1050361,0,0,0.0,0.036
1050372,0,0,0.0,0.031
1050373,0,0,0.0,0.031
1050374,0,0,0.0,0.031
1050401,0,0,0.0,0.032
1050402,0,0,0.0,0.032
1050416,0,0,0.0,0.033
1050428,0,0,0.0,0.033
1050429,0,0,0.0,0.033
1050430,0,0,0.0,0.032
1050431,0,0,0.0,0.032
1050432,0,0,0.0,0.032
1050443,0,0,0.0,0.032
1050463,0,0,0.0,0.034
1050464,0,0,0.0,0.034
1050465,0,0,0.0,0.034
1050466,0,0,0.0,0.033
1050467,0,0,0.0,0.033
1050468,0,0,0.0,0.033
1050514,0,0,0.0,0.02
1050515,0,0,0.0,0.02
1050516,0,0,0.0,0.02
1050517,0,0,0.0,0.02
1050681,0,0,0.0,0.035
1050691,0,0,0.0,0.034
1050697,0,0,0.0,0.035
1050698,0,0,0.0,0.035
1050699,0,0,0.0,0.035
1050702,0,0,0.0,0.035
1050704,0,0,0.0,0.035
1050707,0,0,0.0,0.035
1050709,0,0,0.0,0.035
1050710,0,0,26.092383,0.035
1050741,0,0,0.0,0.035
1050752,0,0,0.0,0.035
1050753,0,0,0.0,0.035
1050754,0,0,0.0,0.037
1050771,0,0,0.0,0.037
1050774,0,0,0.0,0.038
1050775,0,0,0.0,0.038
1050776,0,0,0.0,0.038
1050777,0,0,0.0,0.038
1050812,0,0,0.006863,0.051
1045645,0,0,0.000545,0.041
1045897,0,0,0.000969,0.03
1045898,0,0,0.000969,0.03
1045899,0,0,0.000969,0.03
1045900,0,0,0.000969,0.03
1046017,0,0,0.000969,0.039
1046018,0,0,0.000969,0.039
1046019,0,0,0.000969,0.039
1046035,0,0,0.0,0.036
1046037,0,0,0.0,0.036
1046042,0,0,0.0,0.036
1046043,0,0,0.0,0.036
1046044,0,0,0.0,0.036
1046045,0,0,0.0,0.036
1046046,0,0,0.0,0.036
1046047,0,0,0.000545,0.035
1046048,0,0,0.000545,0.035
1046051,0,0,0.0,0.033
1046055,0,0,0.0,0.031
1046056,0,0,0.0,0.031
1046080,0,0,0.0,0.031
1046097,0,0,0.0,0.033
1046107,0,0,0.0,0.033
1046123,0,0,0.0,0.032
1046124,0,0,0.0,0.032
1046125,0,0,0.0,0.032
1046126,0,0,0.0,0.032
1046127,0,0,0.0,0.032
1046128,0,0,0.0,0.033
1046129,0,0,0.0,0.033
1046130,0,0,0.0,0.033
1046131,0,0,0.0,0.034
1046132,0,0,0.0,0.034
1046133,0,0,0.0,0.034
1046134,0,0,0.0,0.034
1046135,0,0,0.0,0.034
1046136,0,0,0.0,0.034
1046137,0,0,0.0,0.034
1046138,0,0,0.0,0.034
1046139,0,0,0.0,0.034
1046140,0,0,0.0,0.034
1046141,0,0,0.0,0.034
1046142,0,0,0.0,0.034
1046193,0,0,0.0,0.03
1046372,0,0,0.0,0.034
1046373,0,0,0.0,0.034
1046375,0,0,0.000545,0.034
1046377,0,0,0.000545,0.035
1046383,0,0,0.0,0.035
1046390,0,0,0.0,0.035
1046422,0,0,0.0,0.035
1046423,0,0,0.0,0.035
1046429,0,0,0.0,0.035
1046430,0,0,0.0,0.035
1046431,0,0,0.0,0.035
1046448,0,0,0.0,0.037
1046449,0,0,0.0,0.038
1046450,0,0,0.0,0.038
1046452,0,0,0.0,0.038
1046453,0,0,0.0,0.038
1046491,0,0,0.0,0.052
1041326,0,0,0.000545,0.041
1041327,0,0,0.000545,0.041
1041328,0,0,0.000545,0.041
1041573,0,0,26.092383,0.033
1041574,0,0,26.092383,0.032
1041575,0,0,26.092383,0.032
1041576,0,0,26.092383,0.032
1041700,0,0,26.092383,0.04
1041701,0,0,26.092383,0.04
1041702,0,0,26.092383,0.04
1041707,0,0,0.0,0.036
1041718,0,0,0.0,0.036
1041719,0,0,0.0,0.036
1041720,0,0,0.0,0.036
1041721,0,0,0.0,0.036
1041729,0,0,0.0,0.035
1041730,0,0,0.0,0.033
1041731,0,0,0.0,0.033
1041732,0,0,0.0,0.033
1041733,0,0,0.0,0.031
1041734,0,0,0.0,0.031
1041737,0,0,0.0,0.031
1041738,0,0,0.0,0.031
1041739,0,0,0.0,0.03
1041759,0,0,0.000545,0.028
1041778,0,0,0.000545,0.033
1041787,0,0,0.0,0.033
1041873,0,0,0.0,0.03
1042054,0,0,0.0,0.034
1042056,0,0,0.0,0.034
1042070,0,0,0.0,0.035
1042104,0,0,0.0,0.035
1042105,0,0,0.0,0.035
1042106,0,0,0.0,0.035
1042107,0,0,0.0,0.035
1042108,0,0,0.0,0.035
1042126,0,0,0.0,0.037
1042127,0,0,0.0,0.037
1042172,0,0,0.0,0.052
1042173,0,0,0.0,0.052
1042174,0,0,0.0,0.053
1037009,0,0,2.7e-05,0.041
1037010,0,0,2.7e-05,0.041
1037215,0,0,26.092383,0.033
1037216,0,0,26.092383,0.033
1037217,0,0,0.000545,0.033
1037218,0,0,26.092383,0.033
1037219,0,0,26.092383,0.033
1037220,0,0,26.092383,0.033
1037221,0,0,26.092383,0.033
1037222,0,0,26.092383,0.033
1037223,0,0,26.092383,0.033
1037224,0,0,26.092383,0.033
1037225,0,0,26.092383,0.033
1037226,0,0,26.092383,0.033
1037227,0,0,26.092383,0.033
1037228,0,0,26.092383,0.033
1037229,0,0,26.092383,0.033
1037230,0,0,26.092383,0.033
1037231,0,0,26.092383,0.033
1037232,0,0,26.092383,0.033
1037245,0,0,0.0,0.033
1037246,0,0,0.0,0.033
1037247,0,0,0.0,0.033
1037248,0,0,0.0,0.033
1037249,0,0,0.0,0.033
1037250,0,0,0.000545,0.033
1037251,0,0,0.000545,0.033
1037252,0,0,0.000545,0.033
1037383,0,0,0.000545,0.036
1037384,0,0,0.000545,0.036
1037385,0,0,0.000545,0.036
1037386,0,0,0.000545,0.036
1037388,0,0,0.000545,0.036
1037402,0,0,0.0,0.036
1037403,0,0,0.0,0.036
1037404,0,0,0.0,0.036
1037405,0,0,0.0,0.036
1037412,0,0,0.0,0.033
1037413,0,0,0.0,0.031
1037414,0,0,0.0,0.031
1037420,0,0,0.0,0.03
1037437,0,0,0.0,0.028
1037438,0,0,0.0,0.028
1037439,0,0,0.0,0.028
1037458,0,0,0.0,0.033
1037459,0,0,0.0,0.033
1037460,0,0,0.0,0.033
1037461,0,0,0.0,0.034
1037462,0,0,0.0,0.034
1037463,0,0,0.0,0.034
1037464,0,0,0.0,0.034
1037465,0,0,0.0,0.034
1037466,0,0,0.0,0.034
1037467,0,0,0.0,0.033
1037552,0,0,0.0,0.03
1037749,0,0,0.0,0.035
1037805,0,0,0.0,0.037
1037855,0,0,0.0,0.053
1037856,0,0,0.0,0.053
1032691,0,0,0.0,0.041
1032894,0,0,26.092383,0.033
1032913,0,0,26.092383,0.033
1032924,0,0,0.0,0.033
1033069,0,0,0.000545,0.036
1033080,0,0,0.000545,0.036
1033086,0,0,0.0,0.036
1033100,0,0,0.0,0.031
1033116,0,0,0.0,0.029
1033232,0,0,0.0,0.033
1033233,0,0,0.0,0.033
1033234,0,0,0.0,0.03
1033429,0,0,0.0,0.035
1033483,0,0,0.0,0.037
1033484,0,0,0.0,0.037
1033537,0,0,0.006863,0.053
1028372,0,0,0.0,0.041
1028373,0,0,0.0,0.041
1028555,0,0,0.000147,0.033
1028556,0,0,0.000147,0.033
1028567,0,0,0.000545,0.033
1028570,0,0,0.000545,0.033
1028571,0,0,0.000545,0.033
1028572,0,0,0.000545,0.033
1028573,0,0,0.000545,0.033
1028594,0,0,0.000545,0.033
1028595,0,0,0.000545,0.033
1028596,0,0,0.000545,0.033
1028597,0,0,0.000545,0.033
1028598,0,0,0.000545,0.033
1028599,0,0,0.000545,0.033
1028600,0,0,0.000545,0.033
1028601,0,0,0.000545,0.033
1028602,0,0,0.000545,0.033
1028603,0,0,0.000545,0.033
1028750,0,0,0.000545,0.036
1028751,0,0,0.000545,0.036
1028752,0,0,0.000545,0.036
1028753,0,0,0.000545,0.036
1028754,0,0,0.000545,0.036
1028755,0,0,0.000545,0.036
1028756,0,0,0.000545,0.036
1028757,0,0,0.000545,0.036
1028758,0,0,0.000545,0.036
1028759,0,0,0.000545,0.036
1028761,0,0,0.000545,0.036
1028762,0,0,0.000545,0.036
1028766,0,0,0.0,0.036
1028780,0,0,0.0,0.031
1028781,0,0,0.0,0.031
1028782,0,0,0.0,0.03
1028783,0,0,0.000545,0.03
1028784,0,0,0.000545,0.03
1028796,0,0,0.0,0.029
1028915,0,0,0.0,0.03
1028916,0,0,0.0,0.03
1028917,0,0,0.0,0.029
1028918,0,0,0.0,0.029
1028919,0,0,0.0,0.029
1028920,0,0,0.0,0.02
1028921,0,0,0.0,0.02
1028922,0,0,0.0,0.02
1029102,0,0,0.0,0.035
1029103,0,0,0.0,0.035
1029105,0,0,0.0,0.035
1029109,0,0,0.0,0.035
1029163,0,0,0.0,0.037
1029218,0,0,0.0,0.053
1029219,0,0,0.0,0.053
1029220,0,0,0.0,0.028
1029221,0,0,0.0,0.028
1029222,0,0,0.0,0.028
1024054,0,0,0.0864,0.041
1024055,0,0,0.0864,0.041
1024056,0,0,0.0864,0.041
1024061,0,0,0.000545,0.041
1024062,0,0,0.000545,0.041
1024063,0,0,0.000545,0.041
1024064,0,0,0.000545,0.041
1024228,0,0,26.092383,0.033
1024229,0,0,26.092383,0.033
1024230,0,0,26.092383,0.033
1024231,0,0,26.092383,0.033
1024232,0,0,26.092383,0.033
1024233,0,0,26.092383,0.033
1024234,0,0,26.092383,0.033
1024237,0,0,26.092383,0.033
1024238,0,0,26.092383,0.033
1024239,0,0,26.092383,0.033
1024240,0,0,26.092383,0.033
1024241,0,0,26.092383,0.033
1024242,0,0,26.092383,0.033
1024243,0,0,26.092383,0.033
1024244,0,0,26.092383,0.033
1024245,0,0,26.092383,0.033
1024246,0,0,26.092383,0.033
1024248,0,0,26.092383,0.033
1024249,0,0,26.092383,0.033
1024443,0,0,26.092383,0.036
1024445,0,0,0.0,0.036
1024465,0,0,0.0,0.03
1024475,0,0,0.000545,0.029
1024476,0,0,0.000545,0.029
1024603,0,0,0.000545,0.02
1024604,0,0,0.000545,0.02
1024605,0,0,0.000545,0.02
1024606,0,0,0.000545,0.02
1024607,0,0,0.000545,0.02
1024608,0,0,0.000545,0.02
1024609,0,0,0.000545,0.033
1024610,0,0,0.000545,0.033
1024611,0,0,0.000545,0.033
1024612,0,0,0.000545,0.035
1024613,0,0,0.0,0.035
1024614,0,0,0.0,0.035
1024615,0,0,0.0,0.035
1024645,0,0,0.0,0.042
1024646,0,0,0.0,0.042
1024647,0,0,0.000545,0.042
1024648,0,0,0.000545,0.042
1024649,0,0,0.000545,0.042
1024650,0,0,0.000545,0.042
1024651,0,0,0.000545,0.042
1024781,0,0,0.0,0.035
1024784,0,0,0.0,0.035
1024786,0,0,0.0,0.035
1024787,0,0,0.0,0.035
1024788,0,0,0.0,0.035
1024789,0,0,0.0,0.035
1024843,0,0,0.0,0.037
1024901,0,0,0.000545,0.028
1024902,0,0,0.0,0.028
1019737,0,0,0.0,0.041
1019738,0,0,0.0,0.041
1019739,0,0,0.0,0.041
1019740,0,0,0.0,0.041
1019745,0,0,0.0,0.041
1019746,0,0,0.0,0.041
1019747,0,0,0.0,0.041
1019748,0,0,0.0,0.041
1019749,0,0,0.0,0.04
1019899,0,0,26.092383,0.033
1019900,0,0,26.092383,0.033
1019904,0,0,0.0,0.033
1019905,0,0,0.0,0.033
1019906,0,0,0.0,0.033
1019907,0,0,0.0,0.033
1020124,0,0,0.0,0.036
1020125,0,0,0.0,0.036
1020144,0,0,0.0,0.031
1020153,0,0,0.000545,0.03
1020154,0,0,0.000545,0.03
1020296,0,0,0.000545,0.035
1020297,0,0,0.000545,0.035
1020298,0,0,0.000545,0.035
1020299,0,0,0.000545,0.035
1020300,0,0,0.000545,0.035
1020301,0,0,0.000545,0.034
1020302,0,0,0.000545,0.034
1020303,0,0,0.000545,0.034
1020304,0,0,0.000545,0.034
1020305,0,0,0.000545,0.034
1020306,0,0,0.000545,0.034
1020307,0,0,0.000545,0.034
1020308,0,0,0.000545,0.034
1020309,0,0,0.000545,0.034
1020310,0,0,0.000545,0.035
1020311,0,0,0.000545,0.035
1020312,0,0,0.000545,0.035
1020313,0,0,0.000545,0.034
1020314,0,0,0.000545,0.034
1020315,0,0,0.000545,0.034
1020316,0,0,0.000545,0.034
1020317,0,0,0.000545,0.034
1020318,0,0,0.000545,0.034
1020319,0,0,0.000545,0.032
1020320,0,0,0.000545,0.032
1020321,0,0,0.000545,0.032
1020322,0,0,0.000545,0.039
1020323,0,0,0.000545,0.039
1020324,0,0,0.000545,0.039
1020332,0,0,0.000545,0.042
1020333,0,0,0.000545,0.042
1020334,0,0,0.0,0.042
1020335,0,0,0.0,0.042
1020456,0,0,0.000545,0.034
1020457,0,0,0.000545,0.034
1020458,0,0,0.000545,0.034
1020459,0,0,0.000545,0.034
1020460,0,0,0.000545,0.034
1020461,0,0,0.000545,0.034
1020523,0,0,0.0,0.038
1020580,0,0,0.0,0.009
1015430,0,0,0.0864,0.04
1015431,0,0,0.0864,0.04
1015432,0,0,0.0864,0.041
1015544,0,0,0.000545,0.033
1015545,0,0,0.000545,0.033
1015575,0,0,0.0,0.033
1015576,0,0,0.0,0.033
1015577,0,0,0.0,0.033
1015578,0,0,0.0,0.033
1015581,0,0,0.0,0.033
1015582,0,0,0.0,0.033
1015583,0,0,0.0,0.033
1015822,0,0,0.0,0.031
1015823,0,0,0.0,0.031
1015831,0,0,0.000545,0.03
1015832,0,0,0.000545,0.03
1016016,0,0,0.0,0.042
1016132,0,0,0.0,0.034
1016133,0,0,0.0,0.034
1016134,0,0,0.0,0.034
1016135,0,0,0.0,0.034
1016203,0,0,0.000545,0.038
1016257,0,0,0.0,0.028
1016258,0,0,0.0,0.028
1016259,0,0,0.0,0.028
1016260,0,0,0.0,0.009
1011113,0,0,0.0864,0.041
1011114,0,0,0.0864,0.041
1011115,0,0,0.0864,0.041
1011217,0,0,26.092383,0.033
1011218,0,0,0.0,0.033
1011219,0,0,26.092383,0.033
1011220,0,0,26.092383,0.033
1011221,0,0,26.092383,0.033
1011222,0,0,26.092383,0.033
1011223,0,0,26.092383,0.033
1011226,0,0,26.092383,0.033
1011227,0,0,26.092383,0.033
1011228,0,0,26.092383,0.033
1011229,0,0,26.092383,0.033
1011230,0,0,26.092383,0.033
1011231,0,0,26.092383,0.033
1011232,0,0,26.092383,0.033
1011233,0,0,0.000545,0.033
1011234,0,0,0.000545,0.033
1011235,0,0,0.000545,0.033
1011236,0,0,0.000545,0.033
1011237,0,0,0.000545,0.033
1011238,0,0,0.000545,0.033
1011239,0,0,0.000545,0.033
1011240,0,0,0.000545,0.033
1011241,0,0,0.000545,0.033
1011242,0,0,0.000545,0.033
1011243,0,0,0.000545,0.033
1011244,0,0,0.0,0.033
1011245,0,0,0.0,0.033
1011246,0,0,0.0,0.033
1011247,0,0,0.0,0.033
1011248,0,0,0.000545,0.033
1011249,0,0,0.000545,0.033
1011250,0,0,0.000545,0.033
1011251,0,0,0.000545,0.033
1011252,0,0,0.000545,0.033
1011253,0,0,0.000545,0.033
1011254,0,0,0.000545,0.033
1011502,0,0,0.000545,0.031
1011505,0,0,0.0,0.03
1011506,0,0,0.0,0.03
1011507,0,0,0.0,0.03
1011508,0,0,0.000545,0.03
1011509,0,0,0.000545,0.03
1011510,0,0,0.000545,0.03
1011695,0,0,0.0,0.042
1011808,0,0,0.0,0.035
1011809,0,0,0.0,0.035
1011810,0,0,0.0,0.035
1011811,0,0,0.0,0.034
1011884,0,0,0.0,0.038
1011936,0,0,0.0,0.053
1006796,0,0,0.0864,0.041
1006797,0,0,0.0864,0.041
1006798,0,0,0.0,0.041
1006895,0,0,0.0,0.033
1006896,0,0,26.092383,0.033
1007183,0,0,0.0,0.031
1007184,0,0,0.000545,0.031
1007365,0,0,0.0,0.039
1007366,0,0,0.0,0.039
1007367,0,0,0.0,0.039
1007368,0,0,0.0,0.042
1007369,0,0,0.0,0.042
1007370,0,0,0.0,0.042
1007371,0,0,0.0,0.042
1007372,0,0,0.0,0.042
1007373,0,0,0.0,0.042
1007374,0,0,0.0,0.042
1007482,0,0,0.0,0.038
1007487,0,0,0.000545,0.036
1007513,0,0,0.000545,0.035
1007514,0,0,0.0,0.035
1007515,0,0,0.0,0.035
1007516,0,0,0.0,0.035
1007517,0,0,0.992005,0.035
1007518,0,0,0.992005,0.035
1007565,0,0,0.992005,0.038
1007615,0,0,0.0,0.028
1002479,0,0,0.0864,0.041
1002480,0,0,0.0864,0.041
1002573,0,0,0.0,0.033
1002574,0,0,0.0,0.033
1002988,0,0,0.0,0.042
1002989,0,0,0.0,0.042
1002990,0,0,0.0,0.042
1002991,0,0,0.0,0.032
1002992,0,0,0.0,0.032
1002993,0,0,0.0,0.032
1002994,0,0,0.0,0.033
1002995,0,0,0.0,0.033
1002996,0,0,0.0,0.033
1002997,0,0,0.0,0.033
1002998,0,0,0.0,0.033
1002999,0,0,0.0,0.033
1003000,0,0,0.0,0.03
1003001,0,0,0.0,0.03
1003002,0,0,0.0,0.03
1003003,0,0,0.0,0.029
1003004,0,0,0.0,0.029
1003005,0,0,0.0,0.029
1003006,0,0,0.0,0.02
1003007,0,0,0.0,0.02
1003008,0,0,0.0,0.02
1003009,0,0,0.0,0.02
1003010,0,0,0.0,0.02
1003011,0,0,0.0,0.02
1003012,0,0,0.0,0.02
1003013,0,0,0.0,0.02
1003014,0,0,0.0,0.02
1003015,0,0,0.0,0.033
1003016,0,0,0.0,0.033
1003017,0,0,0.0,0.033
1003018,0,0,0.0,0.035
1003019,0,0,0.0,0.035
1003020,0,0,0.0,0.035
1003021,0,0,0.0,0.035
1003022,0,0,0.0,0.035
1003023,0,0,0.0,0.035
1003024,0,0,0.0,0.034
1003025,0,0,0.0,0.034
1003026,0,0,0.0,0.034
1003027,0,0,0.0,0.034
1003039,0,0,0.0,0.034
1003040,0,0,0.0,0.034
1003041,0,0,0.0,0.034
1003042,0,0,0.0,0.032
1003043,0,0,0.0,0.032
1003044,0,0,0.0,0.032
1003158,0,0,0.0,0.039
1003159,0,0,0.0,0.039
1003160,0,0,0.0,0.039
1003161,0,0,0.0,0.039
1003163,0,0,0.0,0.038
1003165,0,0,0.0,0.036
1003166,0,0,0.0,0.036
1003192,0,0,0.0,0.035
1003195,0,0,0.0,0.035
1003196,0,0,0.0,0.035
1003197,0,0,0.0,0.035
1003198,0,0,0.000545,0.035
1003245,0,0,0.000545,0.038
1003292,0,0,0.0,0.053
1003293,0,0,0.0,0.053
1003294,0,0,1.369348,0.028
998161,0,0,0.0,0.042
998162,0,0,0.0,0.042
998163,0,0,0.0,0.042
998252,0,0,0.0,0.033
998667,0,0,0.0,0.042
998708,0,0,0.0,0.034
998709,0,0,0.0,0.034
998710,0,0,0.0,0.034
998711,0,0,0.0,0.034
998712,0,0,0.0,0.034
998713,0,0,0.0,0.035
998714,0,0,0.0,0.035
998715,0,0,0.0,0.035
998716,0,0,0.0,0.034
998717,0,0,0.0,0.034
998718,0,0,0.0,0.034
998834,0,0,0.0,0.038
998835,0,0,0.0,0.038
998836,0,0,0.0,0.039
998837,0,0,0.0,0.039
998843,0,0,0.0,0.038
998844,0,0,0.0,0.038
998872,0,0,0.0,0.035
998873,0,0,0.0,0.035
998874,0,0,0.0,0.035
998923,0,0,0.0,0.038
998924,0,0,0.0,0.038
998969,0,0,0.0,0.052
998970,0,0,0.0,0.052
998971,0,0,0.0,0.053
993844,0,0,0.0,0.042
993845,0,0,0.0,0.042
993846,0,0,0.0,0.042
993852,0,0,0.0,0.044
993853,0,0,0.0,0.044
993854,0,0,0.0,0.044
993855,0,0,0.0,0.044
993856,0,0,0.0,0.044
993857,0,0,0.0,0.044
993858,0,0,0.0,0.044
993859,0,0,0.0,0.045
993860,0,0,0.0,0.045
993861,0,0,0.0,0.045
993862,0,0,0.0,0.045
993863,0,0,0.0,0.045
993864,0,0,0.0,0.045
993890,0,0,0.0,0.039
993891,0,0,0.0,0.039
993906,0,0,0.0,0.034
993907,0,0,0.0,0.033
993908,0,0,0.0,0.033
993909,0,0,0.0,0.033
993910,0,0,0.0,0.033
993911,0,0,0.0,0.033
993912,0,0,0.0,0.033
993933,0,0,0.0,0.033
993934,0,0,0.0,0.033
994343,0,0,0.0,0.038
994344,0,0,0.0,0.038
994345,0,0,0.0,0.042
994346,0,0,0.0,0.042
994513,0,0,0.0,0.037
994601,0,0,0.0,0.038
994602,0,0,0.0,0.038
994647,0,0,0.0,0.052
994648,0,0,0.0,0.053
989527,0,0,0.0,0.044
989528,0,0,0.0,0.044
989529,0,0,0.0,0.044
989530,0,0,0.0,0.044
989531,0,0,0.0,0.044
989545,0,0,0.0,0.045
989546,0,0,0.0,0.045
989547,0,0,0.0,0.045
989548,0,0,0.0,0.045
989569,0,0,0.0,0.039
989572,0,0,0.0,0.039
989573,0,0,0.0,0.039
989585,0,0,0.0,0.034
989593,0,0,0.0,0.033
989594,0,0,0.0,0.033
989595,0,0,0.0,0.033
989596,0,0,0.0,0.033
989597,0,0,0.0,0.033
989598,0,0,0.0,0.033
989599,0,0,0.0,0.033
989600,0,0,0.0,0.033
989601,0,0,0.0,0.033
989602,0,0,0.0,0.033
989603,0,0,0.0,0.033
989604,0,0,0.0,0.033
989605,0,0,0.0,0.033
989606,0,0,0.0,0.033
989607,0,0,0.0,0.033
989608,0,0,0.0,0.033
989609,0,0,0.0,0.033
989610,0,0,0.0,0.033
989611,0,0,0.0,0.033
989612,0,0,0.0,0.033
989613,0,0,0.0,0.033
990021,0,0,0.0,0.037
990022,0,0,0.0,0.038
990192,0,0,0.0,0.037
990281,0,0,0.0,0.038
990326,0,0,0.0,0.052
985229,0,0,0.0,0.045
985230,0,0,0.0,0.045
985231,0,0,0.0,0.044
985250,0,0,0.0,0.039
985251,0,0,0.0,0.039
985254,0,0,0.0,0.039
985255,0,0,0.0,0.039
985256,0,0,0.000545,0.039
985265,0,0,0.0,0.034
985700,0,0,0.0,0.037
985869,0,0,0.0,0.04
985870,0,0,0.0,0.037
985871,0,0,0.0,0.037
985962,0,0,0.000545,0.038
986005,0,0,0.0,0.052
986006,0,0,0.0,0.052
980912,0,0,0.0,0.045
980913,0,0,0.0,0.045
980932,0,0,0.0,0.039
980933,0,0,0.0,0.039
980934,0,0,0.0,0.039
980937,0,0,0.0,0.039
980944,0,0,0.0,0.039
980945,0,0,0.0,0.039
981380,0,0,0.0,0.037
981381,0,0,0.0,0.037
981382,0,0,0.0,0.037
981547,0,0,0.0,0.038
981548,0,0,0.0,0.038
981643,0,0,0.0,0.039
981684,0,0,0.0,0.052
976594,0,0,0.0,0.044
976595,0,0,0.0,0.044
976614,0,0,0.000545,0.039
976618,0,0,0.000545,0.039
976619,0,0,0.000545,0.039
976620,0,0,0.000545,0.039
976621,0,0,0.000545,0.039
976622,0,0,0.000545,0.039
976623,0,0,0.000545,0.039
977001,0,0,0.0,0.034
977002,0,0,0.0,0.033
977003,0,0,0.0,0.033
977004,0,0,0.0,0.033
