spatID,zetaID,zeta
3124395,1,0.0979758
3124397,1,0.068
3124404,1,0.121114
3124405,1,0.0986706
3124406,1,-2.10413
3124407,1,2.08908
3124408,1,-1.15767
3124409,1,1.10011
3124410,1,0.0897503
3124411,1,0.0828507
3124412,1,1.10469
3124414,1,-48.3623
3124415,1,-2.01879
3124418,1,-4.0099
3124419,1,0.0721853
3124420,1,-4.13619
3124421,1,-48.5179
3124436,1,1.05129
3124437,1,0.0653943
3124438,1,0.0707708
3124439,1,1.04912
3124440,1,0.0537375
3124441,1,0.0565214
3124442,1,0.026
3124443,1,0.167011
3124444,1,1.11456
3124445,1,1.11754
3124446,1,-2.87571
3124496,1,-3.22827
3124497,1,0.250348
3124498,1,4.07997
3124499,1,2.09378
3124500,1,0.321721
3124501,1,0.486923
3124502,1,0.439265
3124503,1,0.590199
3124518,1,0.219977
3124519,1,4.67102
3124520,1,-28.1157
3124521,1,-28.4997
3124541,1,8.09154
3124542,1,6.07539
3124545,1,-3.73483
3124546,1,0.24836
3128454,1,0.262491
3128472,1,0.325404
3128490,1,0.480598
3128700,1,0.887786
3128701,1,0.761559
3128702,1,-2.73285
3128704,1,0.181774
3128705,1,2.10752
3128706,1,-2.0541
3128707,1,-2.96093
3128708,1,-47.0173
3128710,1,0.0677065
3128711,1,0.072268
3128712,1,0.087
3128726,1,0.099
3128727,1,0.121752
3128728,1,1.1123
3128729,1,2.039
3128730,1,1.859
3128735,1,1.08775
3128736,1,0.116284
3128741,1,-11.0019
3128742,1,-48.2417
3128743,1,-46.7779
3128749,1,3.06075
3128757,1,0.98
3128758,1,1.1052
3128759,1,0.0579547
3128760,1,0.0571608
3128761,1,0.0563994
3128762,1,1.05666
3128763,1,1.06204
3128764,1,1.073
3128765,1,-2.97336
3128766,1,-12.274
3128839,1,0.055
3128840,1,-0.211237
3128841,1,-34.47
3128860,1,14.103
3128861,1,9.09184
3128866,1,2.09658
3132776,1,0.293057
3132794,1,-7.94587
3132811,1,0.117718
3133020,1,-43.8046
3133021,1,-3.24188
3133023,1,0.233606
3133024,1,0.132205
3133025,1,0.129999
3133026,1,0.0924044
3133027,1,1.06678
3133029,1,0.098005
3133050,1,0.379
3133051,1,-2.89431
3133052,1,0.508541
3133053,1,0.384467
3133062,1,-8.96537
3133063,1,-30.5424
3133064,1,-44.9617
3133065,1,-47.6148
3133069,1,2.11885
3133078,1,0.118777
3133079,1,0.139839
3133080,1,0.245752
3133081,1,0.946
3133082,1,0.906
3133083,1,1.05553
3133084,1,1.05471
3133085,1,-2.8391
3133160,1,3.69524
3133161,1,-4.15366
3133162,1,-32.8551
3133178,1,6.83856
3133179,1,11.1068
3133180,1,10.0641
3133182,1,9.79363
3133186,1,-1.89755
3133187,1,0.418116
3137098,1,0.369758
3137115,1,0.266696
3137117,1,-9.65691
3137120,1,0.217288
3137341,1,-46.3527
3137344,1,0.0794901
3137345,1,0.0674724
3137346,1,0.0717627
3137385,1,-32.202
3137386,1,-48.2126
3137387,1,-48.0088
3137389,1,2.1191
3137390,1,3.1176
3137391,1,1.93687
3137392,1,-3.13053
3137393,1,0.936862
3137394,1,1.05921
3137395,1,1.05876
3137396,1,1.06038
3137398,1,0.058289
3137399,1,-4.0841
3137400,1,-4.04862
3137401,1,-3.15336
3137402,1,0.427026
3137403,1,-3.23923
3137404,1,1.05475
3137405,1,1.05396
3137406,1,-2.79106
3137480,1,0.10498
3137481,1,-0.31729
3137482,1,-4.4772
3137483,1,-33.6456
3137498,1,-5.70487
3137499,1,6.79614
3137500,1,11.0601
3137501,1,15.0561
3137502,1,12.4724
3137503,1,4.78778
3137507,1,0.286977
3141420,1,0.234951
3141436,1,0.309921
3141662,1,0.188925
3141663,1,0.114237
3141704,1,-3.99114
3141705,1,-3.9276
3141706,1,-2.82527
3141707,1,-2.94281
3141708,1,1.1182
3141709,1,1.11141
3141710,1,1.0984
3141711,1,2.06085
3141712,1,1.05973
3141713,1,0.0601367
3141714,1,0.0638558
3141715,1,0.888
3141716,1,1.11275
3141717,1,1.05758
3141719,1,0.191823
3141720,1,-3.9689
3141723,1,-3.74989
3141724,1,0.236358
3141725,1,0.0543268
3141726,1,0.754635
3141727,1,0.378108
3141728,1,-3.74163
3141729,1,-3.73723
3141802,1,0.0114263
3141803,1,-3.89371
3141804,1,-32.7142
3141819,1,8.9866
3141820,1,13.0656
3141821,1,4.04994
3141822,1,14.05
3141823,1,6.09515
3141827,1,-3.84297
3141828,1,0.130574
3145742,1,0.096022
3145758,1,0.180532
3145772,1,0.122389
3145978,1,-42.2085
3145980,1,-4.03367
3145981,1,0.186623
3145982,1,0.0730668
3146024,1,0.141
3146025,1,0.249538
3146026,1,1.12417
3146027,1,-2.65941
3146028,1,-3.14617
3146029,1,-2.74128
3146030,1,0.482335
3146031,1,1.1191
3146032,1,1.10152
3146033,1,1.11224
3146034,1,-3.10531
3146035,1,0.398
3146036,1,-2.70121
3146037,1,1.06261
3146038,1,1.05689
3146039,1,0.886
3146040,1,-3.0552
3146043,1,0.216
3146044,1,0.174
3146045,1,-4.1027
3146046,1,0.125
3146047,1,0.248768
3146048,1,0.092
3146049,1,0.452835
3146050,1,0.192026
3146051,1,-3.74032
3146122,1,0.059029
3146123,1,0.0525975
3146140,1,20.0996
3146141,1,3.06205
3146142,1,4.04902
3146148,1,0.0993256
3150063,1,0.320175
3150077,1,0.124848
3150079,1,-3.81326
3150091,1,0.146353
3150094,1,0.187871
3150297,1,-43.2369
3150298,1,-3.2069
3150299,1,-4.12964
3150300,1,0.140555
3150345,1,0.139
3150346,1,0.66
3150347,1,0.190523
3150348,1,-3.79262
3150349,1,-3.99107
3150350,1,0.22
3150351,1,0.323904
3150352,1,0.839
3150353,1,-2.92698
3150356,1,-12.8682
3150357,1,-2.79057
3150358,1,0.947
3150359,1,1.10449
3150360,1,-2.81744
3150365,1,-12.2063
3150366,1,-4.05584
3150367,1,-3.85849
3150368,1,0.252029
3150369,1,0.206488
3150370,1,0.14006
3150371,1,0.245478
3150372,1,-3.17211
3150461,1,10.4551
3150462,1,5.74856
3150469,1,0.258382
3154384,1,0.20075
3154398,1,0.145683
3154400,1,0.0780701
3154403,1,0.206877
3154414,1,-3.98021
3154617,1,-2.12732
3154618,1,1.09404
3154619,1,0.171716
3154669,1,-3.84231
3154670,1,0.35
3154671,1,-3.87081
3154672,1,-3.23714
3154673,1,-11.576
3154677,1,-2.95042
3154678,1,1.057
3154679,1,0.350729
3154687,1,-4.19153
3154688,1,0.105
3154689,1,0.268777
3154690,1,0.208468
3154691,1,-3.96608
3154692,1,-6.37684
3154764,1,0.102066
3154765,1,0.16
3154789,1,0.110362
3158705,1,0.108906
3158718,1,0.318787
3158723,1,0.067513
3158734,1,0.20635
3158937,1,2.0503
3158938,1,0.0587615
3158939,1,-2.48603
3159008,1,0.285
3159009,1,0.317068
3159010,1,-3.56846
3159011,1,-8.03398
3159087,1,0.0633133
3159109,1,-3.7146
3159110,1,0.206596
3163025,1,0.0552365
3163039,1,0.17062
3163040,1,0.0644117
3163050,1,0.574034
3163054,1,-3.83875
3163055,1,0.430331
3163256,1,-3.22968
3163257,1,1.05013
3163258,1,0.0883318
3163328,1,-3.57199
3163331,1,-12.1726
3163430,1,1.07591
3163431,1,0.214
3167347,1,0.264931
3167370,1,0.441158
3167374,1,0.215285
3167376,1,0.492402
3167377,1,-3.8487
3167574,1,2.05316
3167575,1,2.04
3167576,1,0.0532093
3167728,1,0.140874
3167750,1,8.09415
3167751,1,0.110007
3171668,1,0.219795
3171691,1,0.251411
3171697,1,0.0752043
3171698,1,0.0511166
3171881,1,-39.8299
3171882,1,-39.7205
3171886,1,-0.960608
3171887,1,-40.609
3171891,1,3.0074
3171892,1,-1.99418
3171893,1,2.05309
3171894,1,0.0538461
3171895,1,0.07
3172070,1,7.10914
3172071,1,0.0935284
3172072,1,0.128053
3175989,1,0.0810799
3176003,1,-2.02917
3176017,1,0.0534896
3176018,1,0.0524009
3176201,1,-21.0862
3176202,1,-4.06022
3176203,1,-42.1284
3176204,1,-3.88987
3176205,1,-0.956913
3176206,1,3.09567
3176211,1,0.0730548
3176212,1,0.0725237
3176390,1,8.10265
3176391,1,0.063826
3176392,1,-0.245986
3176393,1,0.278
3180323,1,0.148012
3180338,1,0.062595
3180521,1,-2.87671
3180522,1,0.155431
3180523,1,-3.69863
3180524,1,0.186628
3180525,1,0.302749
3180526,1,0.138503
3180527,1,0.116051
3180528,1,0.0633225
3180529,1,0.0575648
3180530,1,0.0710144
3180711,1,0.0730438
3180712,1,3.11242
3180713,1,1.09689
3184631,1,0.0801912
3184643,1,7.44428
3184659,1,0.0813357
3184841,1,-0.111367
3184842,1,4.10005
3184843,1,0.346112
3185031,1,0.10219
3185033,1,2.09803
3185034,1,0.382894
3188966,1,0.145377
3188980,1,0.0926126
3189162,1,5.09707
3189163,1,0.852529
3189164,1,0.110529
3189328,1,0.258105
3189353,1,0.0998802
3189354,1,0.433186
3193257,1,0.0611837
3193302,1,0.0861074
3193303,1,0.0647758
3193304,1,2.0947
3193479,1,-47.8707
3193480,1,-47.2408
3193481,1,-4.0056
3193482,1,0.11883
3193483,1,0.104764
3193648,1,0.174828
3193672,1,4.10887
3193673,1,0.140067
3193674,1,-3.16673
3197577,1,0.211278
3197591,1,0.15198
3197623,1,0.0882514
3197795,1,-35.9107
3197797,1,-43.4292
3197798,1,-43.3899
3197799,1,-3.23134
3197800,1,-4.06908
3197801,1,0.089777
3197967,1,0.056
3197992,1,6.1026
3197993,1,0.127874
3201897,1,0.0627034
3201899,1,-1.48489
3201911,1,0.0791837
3201912,1,2.06916
3201927,1,0.442608
3201944,1,-11.347
3202114,1,5.83843
3202115,1,1.83268
3202116,1,-45.0602
3202117,1,-3.9651
3202118,1,-4.1972
3202119,1,0.0772869
3202287,1,0.198117
3202313,1,0.120487
3206216,1,-6.47652
3206219,1,-14.4443
3206231,1,0.0641136
3206232,1,1.06481
3206247,1,0.0814208
3206434,1,6.07
3206435,1,0.122505
3206436,1,-3.21255
3206437,1,0.115988
3206438,1,0.0880335
3206607,1,0.158006
3206608,1,-4.11713
3206633,1,-3.79164
3206634,1,0.533453
3210537,1,-14.464
3210550,1,0.064751
3210551,1,0.0640152
3210552,1,-3.26382
3210753,1,7.05642
3210754,1,3.08948
3210755,1,2.79612
3210756,1,0.165957
3210927,1,1.09669
3210928,1,-3.0589
3210929,1,-4.13351
3210931,1,-30.3514
3210954,1,0.1004
3214870,1,-4.22967
3214871,1,-0.185315
3214872,1,0.0647102
3214907,1,0.139278
3214908,1,0.102414
3215074,1,4.10902
3215075,1,4.09471
3215076,1,0.306396
3215246,1,0.205
3215247,1,-3.08204
3215248,1,0.099508
3215249,1,0.109716
3215250,1,-4.14887
3215251,1,-4.18749
3215252,1,-35.9844
3215274,1,3.0877
3215275,1,0.270965
3219180,1,-16.31
3219188,1,0.0669807
3219189,1,0.0655202
3219190,1,0.0621626
3219191,1,1.06427
3219192,1,-0.0466744
3219193,1,-4.03108
3219229,1,0.0710636
3219230,1,0.0464455
3219231,1,-0.034
3219232,1,0.114992
3219390,1,3.05513
3219391,1,0.0702389
3219392,1,0.0888344
3219393,1,0.129114
3219394,1,-0.180775
3219395,1,0.201024
3219566,1,0.471443
3219567,1,-3.83475
3219568,1,-2.48351
3219569,1,1.61564
3219570,1,0.0682967
3219571,1,0.0835985
3219572,1,-4.22536
3219595,1,0.0536097
3223504,1,0.0817943
3223505,1,0.0737741
3223509,1,0.0772031
3223510,1,0.141164
3223512,1,-36.8171
3223513,1,0.0371467
3223514,1,-42.7236
3223528,1,0.369103
3223553,1,-0.264
3223711,1,11.0991
3223712,1,0.135202
3223714,1,0.265574
3223887,1,0.178729
3223888,1,-3.35174
3223889,1,-2.39923
3223890,1,0.119
3223891,1,0.135598
3223892,1,-4.17371
3227820,1,0.0557041
3227821,1,-3.9614
3227822,1,-4.31829
3227830,1,0.567635
3227831,1,0.145829
3227832,1,0.142914
3227833,1,0.0641354
3227834,1,-2.27911
3227849,1,0.178431
3227873,1,-0.183
3228032,1,9.10639
3228033,1,0.109152
3228208,1,0.880582
3228209,1,0.447222
3228210,1,0.0936362
3228211,1,-4.09922
3228236,1,0.0545381
3232142,1,-0.0111715
3232143,1,-4.25043
3232151,1,1.07302
3232152,1,-3.08264
3232153,1,-4.26
3232154,1,0.0482533
3232171,1,0.145996
3232193,1,-0.113
3232352,1,6.10421
3232353,1,0.101709
3232530,1,3.0656
3232531,1,0.83362
3236463,1,0.0608432
3236471,1,-3.10036
3236472,1,-31.3578
3236473,1,-3.23799
3236474,1,0.923271
3236493,1,-2.03284
3236513,1,-0.093
3236670,1,8.11421
3236671,1,7.10151
3236672,1,5.07907
3236673,1,0.0768066
3236848,1,0.191123
3236849,1,0.0710288
3236850,1,5.06386
3236851,1,5.08348
3236877,1,0.0575261
3240785,1,0.212352
3240792,1,1.06157
3240793,1,1.86713
3240794,1,-30.2137
3240813,1,0.102149
3240834,1,-0.931
3240988,1,-37.584
3240989,1,-33.3974
3240990,1,5.04833
3240991,1,3.80115
3240992,1,2.06414
3241168,1,0.204382
3241169,1,4.76567
3241170,1,8.06223
3241171,1,3.77424
3241197,1,0.0500775
3245106,1,0.084135
3245112,1,-3.24121
3245133,1,0.216769
3245154,1,-0.401
3245308,1,-0.145825
3245309,1,-4.20727
3245310,1,-4.26069
3245311,1,-3.26882
3245312,1,1.06318
3245489,1,0.577656
3245490,1,3.8085
3245491,1,-38.8109
3249454,1,0.29908
3249474,1,0.049
3249475,1,-0.069
3249628,1,4.06314
3249629,1,0.0285354
3249630,1,0.0654519
3249631,1,0.0633336
3249810,1,4.06454
3249811,1,-0.218479
3249812,1,-37.4745
3249838,1,0.0662593
3253774,1,-3.57653
3253775,1,0.485957
3253949,1,-33.3468
3253950,1,2.07513
3253951,1,2.07503
3254130,1,0.0931928
3254131,1,5.91095
3254132,1,-38.1945
3254133,1,-39.7773
3258069,1,0.0597852
3258070,1,0.700528
3258071,1,-3.53254
3258095,1,-4.06115
3258096,1,0.115714
3258097,1,0.0630991
3258117,1,0.055554
3258118,1,0.0615722
3258119,1,0.060007
3258120,1,0.0741037
3258271,1,2.07513
3258451,1,2.06469
3258452,1,-2.07408
3258453,1,0.79005
3258454,1,-37.2851
3258456,1,-37.5337
3258479,1,0.0650552
3262392,1,-4.17046
3262416,1,-4.19219
3262417,1,0.126156
3262441,1,0.0612053
3262591,1,1.07593
3262771,1,0.135288
3262772,1,0.93031
3262773,1,4.86461
3262774,1,0.81566
3262775,1,-34.805
3262776,1,1.70419
3262777,1,6.05498
3266712,1,0.10676
3266713,1,0.298765
3266714,1,0.350936
3266737,1,-1.36342
3266761,1,0.0554635
3266910,1,0.0855001
3267092,1,0.0669255
3267093,1,0.742656
3267094,1,3.0617
3267095,1,3.04647
3267096,1,3.06155
3267097,1,4.865
3267098,1,0.892217
3267120,1,0.067486
3267147,1,0.168525
3267148,1,0.116266
3267149,1,0.207312
3271035,1,0.279171
3271038,1,-29.4176
3271039,1,-4.16485
3271058,1,0.108959
3271060,1,-10.1972
3271082,1,0.0609389
3271231,1,0.0981136
3271412,1,0.107309
3271413,1,2.80981
3271414,1,2.06097
3271415,1,0.126206
3271416,1,3.06027
3271417,1,0.744164
3271418,1,-38.8434
3271465,1,0.111
3271466,1,0.124348
3271467,1,0.103695
3271468,1,0.105227
3271469,1,0.38705
3271470,1,0.0935282
3271471,1,0.0640083
3275356,1,0.153695
3275357,1,-3.80082
3275358,1,-11.9899
3275359,1,-0.164073
3275360,1,0.0475592
3275381,1,-34.234
3275402,1,0.0565109
3275551,1,0.0910955
3275733,1,0.118598
3275734,1,1.07103
3275735,1,0.320596
3275736,1,2.76022
3275737,1,0.763601
3275738,1,-39.5312
3275739,1,-38.6584
3275760,1,0.0551264
3275777,1,0.087
3275778,1,0.0859096
3275785,1,0.051
3275790,1,0.0885686
3275791,1,0.0619129
3275792,1,0.0645571
3279677,1,0.111665
3279678,1,-0.235289
3279681,1,0.0495605
3279682,1,0.0589101
3279702,1,-12.9409
3279723,1,0.0495155
3279724,1,1.05132
3279725,1,0.0523519
3279726,1,0.0520529
3279727,1,0.0532786
3279871,1,0.0917228
3280056,1,3.05998
3280057,1,5.05759
3280058,1,0.801084
3280059,1,-16.9072
3280060,1,-40.4063
3280080,1,0.0583526
3280097,1,0.146676
3280098,1,-3.96922
3280099,1,0.856985
3280100,1,0.0695445
3280101,1,0.0658947
3280102,1,0.0632458
3280103,1,0.06461
3280104,1,0.0670259
3280106,1,0.061628
3280112,1,-4.19733
3280113,1,0.0600621
3284003,1,0.0514965
3284022,1,-13.0074
3284191,1,3.0913
3284376,1,3.05971
3284377,1,4.05776
3284378,1,4.05847
3284379,1,-0.277589
3284380,1,-39.1515
3284400,1,0.055616
3284416,1,0.105593
3284417,1,0.0772268
3284425,1,0.0588221
3284426,1,0.0631235
3284432,1,0.0609977
3284433,1,-4.18696
3284434,1,0.0639664
3284435,1,0.0650798
3288324,1,0.0505765
3288342,1,-3.81893
3288343,1,0.181439
3288369,1,0.076824
3288511,1,5.091
3288696,1,3.0651
3288697,1,0.818558
3288698,1,5.05465
3288699,1,0.803631
3288700,1,-37.4211
3288720,1,0.0571958
3288735,1,1.07725
3288736,1,3.06994
3288754,1,0.754285
3288755,1,0.0383119
3288756,1,0.0623365
3292646,1,0.0506016
3292689,1,0.0586616
3292831,1,5.09132
3293016,1,0.301486
3293017,1,0.0623705
3293018,1,0.838916
3293019,1,-39.8345
3293074,1,0.0303461
3293075,1,-29.9445
3293076,1,-0.119567
3296967,1,0.164059
3296984,1,0.217118
3297010,1,1.05407
3297151,1,0.746781
3297152,1,4.08868
3297338,1,0.0544208
3297339,1,-4.24098
3297340,1,-40.3783
3297394,1,0.0461269
3297395,1,0.71009
3297396,1,-3.59053
3301288,1,-1.83348
3301289,1,0.455359
3301290,1,18.048
3301330,1,2.05403
3301331,1,0.0541483
3301471,1,4.92458
3301472,1,5.101
3301473,1,0.2158
3301658,1,0.399
3301659,1,1.89488
3301660,1,-27.1366
3301661,1,-39.3752
3301714,1,0.995439
3301715,1,-43.7028
3301716,1,-0.10617
3305612,1,0.207248
3305624,1,0.08903
3305649,1,0.0541394
3305789,1,-37.7418
3305790,1,4.97656
3305791,1,9.12606
3305792,1,6.09029
3305793,1,0.0980247
3305979,1,6.05964
3305980,1,1.8753
3305982,1,-39.0457
3306033,1,0.0596755
3306034,1,-4.39407
3309945,1,0.187504
3309968,1,0.0595105
3310111,1,9.13071
3310112,1,5.08169
3310113,1,0.0903745
3310114,1,0.0933525
3310299,1,4.05281
3310300,1,-0.323848
3310301,1,0.822518
3310302,1,-31.5703
3310303,1,-39.6251
3310353,1,0.0644036
3310354,1,2.05435
3314253,1,0.0630547
3314265,1,0.302391
3314287,1,0.0580358
3314432,1,4.09852
3314433,1,1.08066
3314434,1,1.08224
3314435,1,0.0840326
3314619,1,0.0554636
3314620,1,0.882978
3314621,1,5.06176
3314622,1,0.823885
3314625,1,-42.7714
3314672,1,0.0613657
3314674,1,5.96642
3318574,1,0.21126
3318607,1,0.0804845
3318608,1,-46.6214
3318750,1,-38.1064
3318751,1,-0.112525
3318752,1,3.93562
3318753,1,4.06717
3318754,1,2.06713
3318755,1,0.0673795
3318940,1,4.04921
3318941,1,6.04868
3318942,1,5.04882
3318945,1,-1.30133
3318946,1,-43.8671
3318959,1,0.480822
3322894,1,0.108
3322905,1,0.130912
3322927,1,0.0515092
3322928,1,-24.5046
3323071,1,-37.8144
3323072,1,-41.116
3323073,1,4.06884
3323074,1,3.06713
3323075,1,0.0688235
3323260,1,0.0900586
3323262,1,3.05645
3323263,1,4.75323
3323264,1,4.05115
3323265,1,3.05189
3323266,1,-1.2875
3323267,1,-43.7682
3323279,1,0.173284
3327215,1,0.399619
3327225,1,0.198353
3327247,1,0.0820265
3327248,1,-4.02066
3327249,1,-36.3314
3327391,1,6.0152
3327392,1,1.99347
3327393,1,4.06512
3327394,1,2.06618
3327395,1,0.0729767
3327584,1,3.06831
3327585,1,5.05122
3331535,1,0.066716
3331568,1,0.0500946
3331569,1,-0.0526091
3331570,1,-42.25
3331571,1,-46.4273
3331574,1,1.04148
3331711,1,4.06498
3331712,1,5.06542
3331713,1,2.91795
3331714,1,2.06411
3331904,1,0.131889
3331905,1,5.05316
3331906,1,3.75255
3331918,1,0.154235
3335855,1,0.174107
3335888,1,0.24354
3335889,1,0.0513188
3335890,1,0.047687
3335891,1,0.0460385
3335892,1,0.0449962
3335893,1,0.0410772
3335894,1,0.0412513
3336031,1,4.06419
3336032,1,4.06415
3336033,1,1.42034
3336034,1,0.064585
3336225,1,0.101596
3336226,1,5.05598
3336227,1,3.9305
3336237,1,0.109528
3340175,1,0.171955
3340188,1,0.0640361
3340210,1,0.055
3340211,1,0.394433
3340214,1,0.0467377
3340215,1,0.0424884
3340350,1,-44.5776
3340351,1,4.008
3340352,1,2.91118
3340353,1,-27.3099
3340354,1,0.067034
3340546,1,0.0597032
3340547,1,3.86171
3340557,1,0.0702809
3340599,1,0.0623401
3340600,1,0.0619222
3340601,1,0.0592521
3344495,1,0.129157
3344532,1,0.0853775
3344533,1,0.347504
3344534,1,0.208415
3344535,1,0.0753462
3344536,1,-16.9119
3344537,1,-45.7194
3344670,1,-18.9625
3344671,1,-0.161627
3344672,1,0.958295
3344673,1,0.0694302
3344866,1,0.073593
3344867,1,-3.75537
3344877,1,0.0949773
3344919,1,0.0659566
3344922,1,0.0648936
3348829,1,0.184615
3348855,1,0.0427973
3348856,1,0.0131691
3348857,1,-14.2123
3348988,1,3.06548
3348989,1,2.67736
3348990,1,-45.4238
3348991,1,1.06286
3348992,1,-3.14951
3348993,1,0.0689511
3349187,1,2.45846
3349188,1,-1.64157
3349189,1,3.49924
3349197,1,0.0548686
3349242,1,0.062411
3349243,1,0.0639822
3353177,1,0.0674089
3353178,1,0.0391767
3353308,1,0.0665729
3353309,1,0.0640213
3353310,1,0.0640269
3353311,1,0.0670109
3353312,1,0.0687054
3353506,1,0.091
3353507,1,-2.14702
3353508,1,2.05184
3353509,1,2.048
3353510,1,3.04862
3353516,1,0.0550159
3353563,1,0.0610201
3353564,1,0.0636847
3353565,1,0.0706963
3357455,1,-1.677
3357470,1,0.130601
3357628,1,1.069
3357631,1,0.00555819
3357826,1,0.18566
3357827,1,-3.87801
3357828,1,-1.94591
3357829,1,2.8612
3357830,1,4.04867
3357831,1,5.04846
3357832,1,4.04948
3357833,1,3.04986
3357834,1,0.0526708
3357835,1,0.0520646
3357836,1,0.0538211
3357862,1,0.0581154
3357863,1,0.0689935
3357864,1,0.0639247
3357885,1,0.0700724
3357886,1,0.0649119
3357887,1,0.0722527
3361775,1,-0.027
3361790,1,0.26842
3361820,1,0.0431237
3361948,1,0.0690394
3361950,1,0.0690073
3361951,1,0.0694689
3362147,1,0.0547778
3362148,1,0.051441
3362149,1,0.0526874
3362150,1,0.0690395
3362151,1,0.0595424
3362152,1,0.0557883
3362185,1,0.0897647
3362207,1,0.0616684
3366095,1,-0.087
3366112,1,0.185289
3366141,1,0.039423
3366268,1,0.069047
3366270,1,0.0690107
3366505,1,0.068016
3366527,1,0.0701732
3370414,1,-0.058
3370432,1,0.240436
3370462,1,0.0439994
3370589,1,0.0700553
3370590,1,0.070036
3370822,1,0.0692034
3370824,1,-40.2104
3370825,1,-4.27011
3370826,1,0.116
3370846,1,0.0826578
3370847,1,0.0761018
3374735,1,0.0816417
3374783,1,0.0431167
3374910,1,0.0702758
3375142,1,0.0772949
3375145,1,-41.3282
3375146,1,0.115737
3375166,1,0.0895174
3375167,1,0.0686091
3379055,1,0.0705438
3379103,1,0.0481759
3379229,1,0.0700283
3379461,1,0.0721736
3379466,1,-39.9484
3379467,1,0.0196655
3379485,1,0.0909231
3379487,1,0.222169
3383376,1,0.0680571
3383377,1,0.118433
3383392,1,0.0794432
3383424,1,0.0463491
3383549,1,0.0690437
3383780,1,0.0743597
3383785,1,-44.0929
3383786,1,0.797905
3383787,1,-29.5403
3383788,1,0.186
3383806,1,0.0702532
3383811,1,0.0685577
3383812,1,0.0633158
3383813,1,0.0676092
3387712,1,0.171404
3387744,1,0.0455824
3387745,1,0.0483864
3387869,1,0.0690684
3388099,1,0.0683746
3388107,1,-39.1045
3388108,1,0.162207
3388132,1,0.0628359
3388133,1,0.064809
3392019,1,0.111227
3392020,1,0.172457
3392032,1,0.253056
3392066,1,0.0683972
3392189,1,0.069335
3392420,1,0.0641464
3392427,1,-43.2039
3392428,1,0.0735896
3392453,1,0.0650021
3392454,1,0.0648867
3396387,1,0.0470459
3396388,1,0.0470199
3396508,1,0.0660493
3396746,1,-45.604
3396747,1,2.49342
3396748,1,0.0583292
3396774,1,0.0630606
3400662,1,0.0957524
3400673,1,-39.16
3400677,1,0.121782
3400678,1,-2.58708
3400709,1,0.0470134
3400827,1,-46.6961
3400828,1,-1.78239
3401063,1,0.0664966
3401094,1,0.0732863
3401095,1,0.0606639
3404983,1,0.0541918
3404984,1,0.0571119
3404986,1,-3.58487
3405030,1,0.0471444
3405147,1,-37.8578
3405148,1,0.0662343
3405384,1,1.06064
3405385,1,0.0611647
3405388,1,0.0681477
3405389,1,0.131939
3405415,1,0.059068
3405416,1,0.0623353
3409305,1,0.058005
3409306,1,0.428693
3409307,1,-3.98645
3409314,1,0.350763
3409315,1,0.0652983
3409316,1,0.0625218
3409351,1,0.0554501
3409352,1,0.0463692
3409465,1,-7.7115
3409466,1,-29.5819
3409467,1,4.67315
3409468,1,0.0641859
3409706,1,2.654
3409707,1,3.06025
3409708,1,5.05042
3409709,1,2.74949
3409735,1,0.0612132
3409737,1,0.0614636
3413627,1,0.248749
3413628,1,-4.17887
3413641,1,0.126654
3413673,1,0.0466961
3413785,1,0.871391
3413786,1,10.2767
3413787,1,4.06451
3413788,1,0.0641386
3414026,1,2.734
3414027,1,3.05469
3414028,1,3.0507
3414030,1,0.0615561
3414054,1,0.0585611
3417948,1,0.0563244
3417949,1,1.2873
3417962,1,0.108494
3417963,1,0.0488667
3417994,1,0.0578437
3417995,1,0.0473302
3418106,1,-22.6698
3418107,1,3.76415
3418108,1,0.0641419
3418346,1,0.06081
3418347,1,1.94979
3418348,1,-18.5914
3418349,1,-44.0484
3422270,1,0.149149
3422283,1,0.0926433
3422316,1,0.0463278
3422317,1,-4.32867
3422426,1,-10.4903
3422427,1,4.06888
3422428,1,0.0717399
3422667,1,2.0609
3422668,1,2.72527
3422669,1,2.94703
3422670,1,1.7536
3426591,1,0.474464
3426604,1,0.0578346
3426637,1,0.0544423
3426638,1,-3.98538
3426746,1,-0.302942
3426747,1,4.39004
3426748,1,0.0743334
3426987,1,1.0682
3426988,1,2.06104
3426989,1,3.05759
3426990,1,3.05392
3430924,1,0.228885
3430958,1,0.708449
3431063,1,-25.0233
