spatID,lon,lat,area
6241806,130.457001,-30.375099,73746900
6241807,130.539993,-30.375099,73746900
6241808,130.623993,-30.375099,73746900
6241809,130.707001,-30.375099,73746900
6241810,130.789993,-30.375099,73746900
6241811,130.873993,-30.375099,73746900
6241812,130.957001,-30.375099,73746900
6241813,131.039993,-30.375099,73746900
6241814,131.123993,-30.375099,73746900
6241815,131.207001,-30.375099,73746900
6241816,131.289993,-30.375099,73746900
6241817,131.373993,-30.375099,73746900
6241818,131.457001,-30.375099,73746900
6241819,131.539993,-30.375099,73746900
6241820,131.623993,-30.375099,73746900
6241821,131.707001,-30.375099,73746900
6241822,131.789993,-30.375099,73746900
6241823,131.873993,-30.375099,73746900
6241824,131.957001,-30.375099,73746900
6241825,132.039993,-30.375099,73746900
6241826,132.123993,-30.375099,73746900
6241827,132.207001,-30.375099,73746900
6241828,132.289993,-30.375099,73746900
6241829,132.373993,-30.375099,73746900
6241830,132.457001,-30.375099,73746900
6241831,132.539993,-30.375099,73746900
6241832,132.623993,-30.375099,73746900
6241833,132.707001,-30.375099,73746900
6241834,132.789993,-30.375099,73746900
6241835,132.873993,-30.375099,73746900
6241836,132.957001,-30.375099,73746900
6241837,133.039993,-30.375099,73746900
6241838,133.123993,-30.375099,73746900
6241839,133.207001,-30.375099,73746900
6241840,133.289993,-30.375099,73746900
6241841,133.373993,-30.375099,73746900
6241842,133.457001,-30.375099,73746900
6241843,133.539993,-30.375099,73746900
6241844,133.623993,-30.375099,73746900
6241845,133.707001,-30.375099,73746900
6241846,133.789993,-30.375099,73746900
6241847,133.873993,-30.375099,73746900
6241848,133.957001,-30.375099,73746900
6241849,134.039993,-30.375099,73746900
6241850,134.123993,-30.375099,73746900
6241851,134.207001,-30.375099,73746900
6241852,134.289993,-30.375099,73746900
6241853,134.373993,-30.375099,73746900
6241854,134.457001,-30.375099,73746900
6241855,134.539993,-30.375099,73746900
6241856,134.623993,-30.375099,73746900
6241857,134.707001,-30.375099,73746900
6241858,134.789993,-30.375099,73746900
6241859,134.873993,-30.375099,73746900
6241860,134.957001,-30.375099,73746900
6241861,135.039993,-30.375099,73746900
6241862,135.123993,-30.375099,73746900
6241863,135.207001,-30.375099,73746900
6241864,135.289993,-30.375099,73746900
6241865,135.373993,-30.375099,73746900
6241866,135.457001,-30.375099,73746900
6241867,135.539993,-30.375099,73746900
6241868,135.623993,-30.375099,73746900
6241869,135.707001,-30.375099,73746900
6241870,135.789993,-30.375099,73746900
6241871,135.873993,-30.375099,73746900
6241872,135.957001,-30.375099,73746900
6241873,136.039993,-30.375099,73746900
6241874,136.123993,-30.375099,73746900
6241875,136.207001,-30.375099,73746900
6241876,136.289993,-30.375099,73746900
6241877,136.373993,-30.375099,73746900
6241878,136.457001,-30.375099,73746900
6241879,136.539993,-30.375099,73746900
6241880,136.623993,-30.375099,73746900
6241881,136.707001,-30.375099,73746900
6241882,136.789993,-30.375099,73746900
6241883,136.873993,-30.375099,73746900
6241884,136.957001,-30.375099,73746900
6241885,137.039993,-30.375099,73746900
6241886,137.123993,-30.375099,73746900
6241887,137.207001,-30.375099,73746900
6241888,137.289993,-30.375099,73746900
6241889,137.373993,-30.375099,73746900
6241890,137.457001,-30.375099,73746900
6241891,137.539993,-30.375099,73746900
6241892,137.623993,-30.375099,73746900
6241893,137.707001,-30.375099,73746900
6241894,137.789993,-30.375099,73746900
6241895,137.873993,-30.375099,73746900
6241896,137.957001,-30.375099,73746900
6241897,138.039993,-30.375099,73746900
6241898,138.123993,-30.375099,73746900
6241899,138.207001,-30.375099,73746900
6241900,138.289993,-30.375099,73746900
6241901,138.373993,-30.375099,73746900
6241902,138.457001,-30.375099,73746900
6241903,138.539993,-30.375099,73746900
6241904,138.623993,-30.375099,73746900
6241905,138.707001,-30.375099,73746900
6241906,138.789993,-30.375099,73746900
6241907,138.873993,-30.375099,73746900
6241908,138.957001,-30.375099,73746900
6241909,139.039993,-30.375099,73746900
6241910,139.123993,-30.375099,73746900
6241911,139.207001,-30.375099,73746900
6241912,139.289993,-30.375099,73746900
6241913,139.373993,-30.375099,73746900
6241914,139.457001,-30.375099,73746900
6241915,139.539993,-30.375099,73746900
6241916,139.623993,-30.375099,73746900
6241917,139.707001,-30.375099,73746900
6241918,139.789993,-30.375099,73746900
6241919,139.873993,-30.375099,73746900
6241920,139.957001,-30.375099,73746900
6241921,140.039993,-30.375099,73746900
6241922,140.123993,-30.375099,73746900
6241923,140.207001,-30.375099,73746900
6241924,140.289993,-30.375099,73746900
6241925,140.373993,-30.375099,73746900
6241926,140.457001,-30.375099,73746900
6241927,140.539993,-30.375099,73746900
6241928,140.623993,-30.375099,73746900
6241929,140.707001,-30.375099,73746900
6241930,140.789993,-30.375099,73746900
6241931,140.873993,-30.375099,73746900
6241932,140.957001,-30.375099,73746900
6241933,141.039993,-30.375099,73746900
6241934,141.123993,-30.375099,73746900
6241935,141.207001,-30.375099,73746900
6241936,141.289993,-30.375099,73746900
6241937,141.373993,-30.375099,73746900
6241938,141.457001,-30.375099,73746900
6241939,141.539993,-30.375099,73746900
6241940,141.623993,-30.375099,73746900
6241941,141.707001,-30.375099,73746900
6241942,141.789993,-30.375099,73746900
6241943,141.873993,-30.375099,73746900
6241944,141.957001,-30.375099,73746900
6241945,142.039993,-30.375099,73746900
6241946,142.123993,-30.375099,73746900
6241947,142.207001,-30.375099,73746900
6241948,142.289993,-30.375099,73746900
6241949,142.373993,-30.375099,73746900
6241950,142.457001,-30.375099,73746900
6241951,142.539993,-30.375099,73746900
6241952,142.623993,-30.375099,73746900
6241953,142.707001,-30.375099,73746900
6241954,142.789993,-30.375099,73746900
6241955,142.873993,-30.375099,73746900
6241956,142.957001,-30.375099,73746900
6241957,143.039993,-30.375099,73746900
6241958,143.123993,-30.375099,73746900
6241959,143.207001,-30.375099,73746900
6241960,143.289993,-30.375099,73746900
6241961,143.373993,-30.375099,73746900
6241962,143.457001,-30.375099,73746900
6241963,143.539993,-30.375099,73746900
6241964,143.623993,-30.375099,73746900
6241965,143.707001,-30.375099,73746900
6241966,143.789993,-30.375099,73746900
6241967,143.873993,-30.375099,73746900
6241968,143.957001,-30.375099,73746900
6241969,144.039993,-30.375099,73746900
6241970,144.123993,-30.375099,73746900
6241971,144.207001,-30.375099,73746900
6241972,144.289993,-30.375099,73746900
6241973,144.373993,-30.375099,73746900
6241974,144.457001,-30.375099,73746900
6241975,144.539993,-30.375099,73746900
6241976,144.623993,-30.375099,73746900
6241977,144.707001,-30.375099,73746900
6241978,144.789993,-30.375099,73746900
6241979,144.873993,-30.375099,73746900
6241980,144.957001,-30.375099,73746900
6241981,145.039993,-30.375099,73746900
6241982,145.123993,-30.375099,73746900
6241983,145.207001,-30.375099,73746900
6241984,145.289993,-30.375099,73746900
6241985,145.373993,-30.375099,73746900
6241986,145.457001,-30.375099,73746900
6241987,145.539993,-30.375099,73746900
6241988,145.623993,-30.375099,73746900
6241989,145.707001,-30.375099,73746900
6241990,145.789993,-30.375099,73746900
6241991,145.873993,-30.375099,73746900
6241992,145.957001,-30.375099,73746900
6241993,146.039993,-30.375099,73746900
6241994,146.123993,-30.375099,73746900
6241995,146.207001,-30.375099,73746900
6241996,146.289993,-30.375099,73746900
6241997,146.373993,-30.375099,73746900
6241998,146.457001,-30.375099,73746900
6241999,146.539993,-30.375099,73746900
6242000,146.623993,-30.375099,73746900
6242001,146.707001,-30.375099,73746900
6242002,146.789993,-30.375099,73746900
6242003,146.873993,-30.375099,73746900
6242004,146.957001,-30.375099,73746900
6242005,147.039993,-30.375099,73746900
6242006,147.123993,-30.375099,73746900
6242007,147.207001,-30.375099,73746900
6242008,147.289993,-30.375099,73746900
6242009,147.373993,-30.375099,73746900
6242010,147.457001,-30.375099,73746900
6242011,147.539993,-30.375099,73746900
6242012,147.623993,-30.375099,73746900
6242013,147.707001,-30.375099,73746900
6242014,147.789993,-30.375099,73746900
6242015,147.873993,-30.375099,73746900
6242016,147.957001,-30.375099,73746900
6242017,148.039993,-30.375099,73746900
6242018,148.123993,-30.375099,73746900
6242019,148.207001,-30.375099,73746900
6242020,148.289993,-30.375099,73746900
6242021,148.373993,-30.375099,73746900
6242022,148.457001,-30.375099,73746900
6242023,148.539993,-30.375099,73746900
6242024,148.623993,-30.375099,73746900
6242025,148.707001,-30.375099,73746900
6242026,148.789993,-30.375099,73746900
6242027,148.873993,-30.375099,73746900
6242028,148.957001,-30.375099,73746900
6242029,149.039993,-30.375099,73746900
6242030,149.123993,-30.375099,73746900
6242031,149.207001,-30.375099,73746900
6242032,149.289993,-30.375099,73746900
6242033,149.373993,-30.375099,73746900
6242034,149.457001,-30.375099,73746900
6242035,149.539993,-30.375099,73746900
6242036,149.623993,-30.375099,73746900
6242037,149.707001,-30.375099,73746900
6242038,149.789993,-30.375099,73746900
6242039,149.873993,-30.375099,73746900
6242040,149.957001,-30.375099,73746900
6242041,150.039993,-30.375099,73746900
6242042,150.123993,-30.375099,73746900
6242043,150.207001,-30.375099,73746900
6242044,150.289993,-30.375099,73746900
6242045,150.373993,-30.375099,73746900
6242046,150.457001,-30.375099,73746900
6242047,150.539993,-30.375099,73746900
6242048,150.623993,-30.375099,73746900
6242049,150.707001,-30.375099,73746900
6242050,150.789993,-30.375099,73746900
6242051,150.873993,-30.375099,73746900
6242052,150.957001,-30.375099,73746900
6242053,151.039993,-30.375099,73746900
6242054,151.123993,-30.375099,73746900
6242055,151.207001,-30.375099,73746900
6242056,151.289993,-30.375099,73746900
6242057,151.373993,-30.375099,73746900
6242058,151.457001,-30.375099,73746900
6242059,151.539993,-30.375099,73746900
6242060,151.623993,-30.375099,73746900
6242061,151.707001,-30.375099,73746900
6242062,151.789993,-30.375099,73746900
6242063,151.873993,-30.375099,73746900
6242064,151.957001,-30.375099,73746900
6242065,152.039993,-30.375099,73746900
6242066,152.123993,-30.375099,73746900
6242067,152.207001,-30.375099,73746900
6242068,152.289993,-30.375099,73746900
6242069,152.373993,-30.375099,73746900
6242070,152.457001,-30.375099,73746900
6242071,152.539993,-30.375099,73746900
6242072,152.623993,-30.375099,73746900
6242073,152.707001,-30.375099,73746900
6242074,152.789993,-30.375099,73746900
6242075,152.873993,-30.375099,73746900
6242076,152.957001,-30.375099,73746900
6242077,153.039993,-30.375099,73746900
6242078,153.123993,-30.375099,73746900
6245941,115.040001,-30.458401,73683900
6245942,115.124001,-30.458401,73683900
6245943,115.207001,-30.458401,73683900
6245944,115.290001,-30.458401,73683900
6245945,115.374001,-30.458401,73683900
6245946,115.457001,-30.458401,73683900
6245947,115.540001,-30.458401,73683900
6245948,115.624001,-30.458401,73683900
6245949,115.707001,-30.458401,73683900
6245950,115.790001,-30.458401,73683900
6245951,115.874001,-30.458401,73683900
6245952,115.957001,-30.458401,73683900
6245953,116.040001,-30.458401,73683900
6245954,116.124001,-30.458401,73683900
6245955,116.207001,-30.458401,73683900
6245956,116.290001,-30.458401,73683900
6245957,116.374001,-30.458401,73683900
6245958,116.457001,-30.458401,73683900
6245959,116.540001,-30.458401,73683900
6245960,116.624001,-30.458401,73683900
6245961,116.707001,-30.458401,73683900
6245962,116.790001,-30.458401,73683900
6245963,116.874001,-30.458401,73683900
6245964,116.957001,-30.458401,73683900
6245965,117.040001,-30.458401,73683900
6245966,117.124001,-30.458401,73683900
6245967,117.207001,-30.458401,73683900
6245968,117.290001,-30.458401,73683900
6245969,117.374001,-30.458401,73683900
6245970,117.457001,-30.458401,73683900
6245971,117.540001,-30.458401,73683900
6245972,117.624001,-30.458401,73683900
6245973,117.707001,-30.458401,73683900
6245974,117.790001,-30.458401,73683900
6245975,117.874001,-30.458401,73683900
6245976,117.957001,-30.458401,73683900
6245977,118.040001,-30.458401,73683900
6245978,118.124001,-30.458401,73683900
6245979,118.207001,-30.458401,73683900
6245980,118.290001,-30.458401,73683900
6245981,118.374001,-30.458401,73683900
6245982,118.457001,-30.458401,73683900
6245983,118.540001,-30.458401,73683900
6245984,118.624001,-30.458401,73683900
6245985,118.707001,-30.458401,73683900
6245986,118.790001,-30.458401,73683900
6245987,118.874001,-30.458401,73683900
6245988,118.957001,-30.458401,73683900
6245989,119.040001,-30.458401,73683900
6245990,119.124001,-30.458401,73683900
6245991,119.207001,-30.458401,73683900
6245992,119.290001,-30.458401,73683900
6245993,119.374001,-30.458401,73683900
6245994,119.457001,-30.458401,73683900
6245995,119.540001,-30.458401,73683900
6245996,119.624001,-30.458401,73683900
6245997,119.707001,-30.458401,73683900
6245998,119.790001,-30.458401,73683900
6245999,119.874001,-30.458401,73683900
6246000,119.957001,-30.458401,73683900
6246001,120.040001,-30.458401,73683900
6246002,120.124001,-30.458401,73683900
6246003,120.207001,-30.458401,73683900
6246004,120.290001,-30.458401,73683900
6246005,120.374001,-30.458401,73683900
6246006,120.457001,-30.458401,73683900
6246007,120.540001,-30.458401,73683900
6246008,120.624001,-30.458401,73683900
6246009,120.707001,-30.458401,73683900
6246010,120.790001,-30.458401,73683900
6246011,120.874001,-30.458401,73683900
6246012,120.957001,-30.458401,73683900
6246013,121.040001,-30.458401,73683900
6246014,121.124001,-30.458401,73683900
6246015,121.207001,-30.458401,73683900
6246016,121.290001,-30.458401,73683900
6246017,121.374001,-30.458401,73683900
6246018,121.457001,-30.458401,73683900
6246019,121.540001,-30.458401,73683900
6246020,121.624001,-30.458401,73683900
6246021,121.707001,-30.458401,73683900
6246022,121.790001,-30.458401,73683900
6246023,121.874001,-30.458401,73683900
6246024,121.957001,-30.458401,73683900
6246025,122.040001,-30.458401,73683900
6246026,122.124001,-30.458401,73683900
6246027,122.207001,-30.458401,73683900
6246028,122.290001,-30.458401,73683900
6246029,122.374001,-30.458401,73683900
6246030,122.457001,-30.458401,73683900
6246031,122.540001,-30.458401,73683900
6246032,122.624001,-30.458401,73683900
6246033,122.707001,-30.458401,73683900
6246034,122.790001,-30.458401,73683900
6246035,122.874001,-30.458401,73683900
6246036,122.957001,-30.458401,73683900
6246037,123.040001,-30.458401,73683900
6246038,123.124001,-30.458401,73683900
6246039,123.207001,-30.458401,73683900
6246040,123.290001,-30.458401,73683900
6246041,123.374001,-30.458401,73683900
6246042,123.457001,-30.458401,73683900
6246043,123.540001,-30.458401,73683900
6246044,123.624001,-30.458401,73683900
6246045,123.707001,-30.458401,73683900
6246046,123.790001,-30.458401,73683900
6246047,123.874001,-30.458401,73683900
6246048,123.957001,-30.458401,73683900
6246049,124.040001,-30.458401,73683900
6246050,124.124001,-30.458401,73683900
6246051,124.207001,-30.458401,73683900
6246052,124.290001,-30.458401,73683900
6246053,124.374001,-30.458401,73683900
6246054,124.457001,-30.458401,73683900
6246055,124.540001,-30.458401,73683900
6246056,124.624001,-30.458401,73683900
6246057,124.707001,-30.458401,73683900
6246058,124.790001,-30.458401,73683900
6246059,124.874001,-30.458401,73683900
6246060,124.957001,-30.458401,73683900
6246061,125.040001,-30.458401,73683900
6246062,125.124001,-30.458401,73683900
6246063,125.207001,-30.458401,73683900
6246064,125.290001,-30.458401,73683900
6246065,125.374001,-30.458401,73683900
6246066,125.457001,-30.458401,73683900
6246067,125.540001,-30.458401,73683900
6246068,125.624001,-30.458401,73683900
6246069,125.707001,-30.458401,73683900
6246070,125.790001,-30.458401,73683900
6246071,125.874001,-30.458401,73683900
6246072,125.957001,-30.458401,73683900
6246073,126.040001,-30.458401,73683900
6246074,126.124001,-30.458401,73683900
6246075,126.207001,-30.458401,73683900
6246076,126.290001,-30.458401,73683900
6246077,126.374001,-30.458401,73683900
6246078,126.457001,-30.458401,73683900
6246079,126.540001,-30.458401,73683900
6246080,126.624001,-30.458401,73683900
6246081,126.707001,-30.458401,73683900
6246082,126.790001,-30.458401,73683900
6246083,126.874001,-30.458401,73683900
6246084,126.957001,-30.458401,73683900
6246085,127.040001,-30.458401,73683900
6246086,127.124001,-30.458401,73683900
6246087,127.207001,-30.458401,73683900
6246088,127.290001,-30.458401,73683900
6246089,127.374001,-30.458401,73683900
6246090,127.457001,-30.458401,73683900
6246091,127.540001,-30.458401,73683900
6246092,127.624001,-30.458401,73683900
6246093,127.707001,-30.458401,73683900
6246094,127.790001,-30.458401,73683900
6246095,127.874001,-30.458401,73683900
6246096,127.957001,-30.458401,73683900
6246097,128.039993,-30.458401,73683900
6246098,128.123993,-30.458401,73683900
6246099,128.207001,-30.458401,73683900
6246100,128.289993,-30.458401,73683900
6246101,128.373993,-30.458401,73683900
6246102,128.457001,-30.458401,73683900
6246103,128.539993,-30.458401,73683900
6246104,128.623993,-30.458401,73683900
6246105,128.707001,-30.458401,73683900
6246106,128.789993,-30.458401,73683900
6246107,128.873993,-30.458401,73683900
6246108,128.957001,-30.458401,73683900
6246109,129.039993,-30.458401,73683900
