spatID,zetaID,zeta
3556597,2,-2.39491
3556598,2,-4.28345
3556599,2,-0.227457
3556600,2,-0.117233
3556601,2,0.0588042
3559943,2,-45.7577
3559944,2,-45.5213
3559945,2,-45.5664
3559946,2,-45.6608
3559947,2,-45.6013
3559948,2,-27.4831
3559949,2,-16.8509
3560670,2,-23.5767
3560671,2,-4.22703
3560672,2,0.0667221
3560763,2,-44.6322
3560764,2,-43.711
3560765,2,-41.0746
3560766,2,-38.8534
3560767,2,-41.7886
3560798,2,-45.2537
3560799,2,-27.837
3560898,2,-0.272527
3560899,2,-4.76474
3560900,2,-34.9538
3560914,2,-16.0335
3560915,2,-25.3441
3560916,2,-32.2272
3560917,2,-36.723
3560918,2,-21.277
3560919,2,-42.7107
3560920,2,-4.46344
3560921,2,-0.167356
3560922,2,0.0552887
3560923,2,-0.17569
3560924,2,-30.1783
3560925,2,-36.6296
3564273,2,-10.6485
3564274,2,-14.3896
3564275,2,-18.2671
3564276,2,-45.6263
3564277,2,-45.5732
3564278,2,-45.5903
3564279,2,-45.6265
3564991,2,-38.5395
3564992,2,-0.291204
3565082,2,-44.6708
3565119,2,-36.5851
3565218,2,-0.243107
3565219,2,-4.40239
3565220,2,-40.3284
3565238,2,-28.5002
3565240,2,-33.526
3565241,2,-37.7228
3565242,2,0.778688
3565243,2,-40.5534
3565246,2,-36.5761
3565247,2,-21.9831
3565278,2,0.532
3565279,2,0.893674
3565280,2,0.81588
3568593,2,-11.9576
3568594,2,-16.7148
3568595,2,-45.6877
3568600,2,-45.6143
3569312,2,-29.4618
3569398,2,0.0605208
3569438,2,-41.1144
3569439,2,-35.376
3569538,2,0.048
3569539,2,1.83552
3569540,2,-41.0164
3569567,2,-18.4041
3569568,2,-15.2617
3569569,2,-9.36133
3569570,2,-6.87549
3569571,2,-6.0866
3569572,2,-3.9728
3569597,2,0.0671051
3569598,2,3.05564
3572916,2,-45.5303
3572917,2,-45.5492
3572918,2,-45.5163
3572919,2,-45.527
3572921,2,-17.5497
3572922,2,-17.8394
3573537,2,0.076491
3573633,2,-40.4339
3573716,2,-35.9609
3573717,2,-32.792
3573759,2,-37.1215
3573859,2,1.05467
3573860,2,4.67746
3573861,2,-38.1197
3573888,2,-20.7615
3573889,2,-17.9478
3573916,2,0.564648
3573917,2,-2.20234
3573918,2,2.05533
3573919,2,2.05605
3573923,2,1.48437
3577240,2,-14.1045
3577241,2,-42.2982
3577242,2,-41.3331
3577243,2,-19.6836
3577244,2,-27.4146
3577245,2,-39.5033
3577246,2,-41.4794
3577856,2,0.0743031
3577953,2,-40.6606
3578036,2,-42.938
3578078,2,-44.4556
3578079,2,-39.8186
3578180,2,-0.221576
3578181,2,-4.32538
3578182,2,-38.151
3578236,2,0.442147
3578237,2,-30.8873
3578238,2,-2.33966
3578239,2,1.31796
3578240,2,0.789413
3578241,2,0.886989
3578243,2,0.605137
3581560,2,-12.3182
3581561,2,-21.8623
3581562,2,-45.7722
3581563,2,-40.1972
3581564,2,-49.1442
3581565,2,-49.6843
3581566,2,-48.4997
3581567,2,-9.10265
3582274,2,-40.5457
3582397,2,-40.4485
3582398,2,-27.9392
3582501,2,-0.320665
3582502,2,-4.89687
3582503,2,-39.3281
3582534,2,-4.33659
3582557,2,-0.0316628
3585882,2,-23.0451
3585883,2,-42.1413
3585884,2,-49.8731
3585887,2,-48.8848
3585888,2,-36.5851
3585889,2,-16.8069
3586494,2,-39.6288
3586594,2,-31.5069
3586675,2,-13.1029
3586716,2,-37.2593
3586717,2,-43.0229
3586718,2,-34.8578
3586822,2,-0.158679
3586823,2,-19.8741
3586824,2,-39.5974
3586854,2,-0.594786
3590203,2,-30.1963
3590204,2,-49.6935
3590205,2,-49.6919
3590206,2,-47.4749
3590207,2,-46.8854
3590208,2,-49.1898
3590209,2,-40.88
3590995,2,-0.3204
3590997,2,-40.7488
3590998,2,-44.2621
3591035,2,-36.6646
3591036,2,-4.08892
3591037,2,-31.6142
3591143,2,-0.0377631
3591144,2,-0.295986
3591145,2,-32.4166
3591146,2,-32.6233
3591147,2,-40.447
3591152,2,-41.4603
3591177,2,-28.3575
3591178,2,-20.348
3591179,2,-15.2622
3591180,2,-13.5621
3591181,2,-31.1284
3591182,2,-31.0863
3594523,2,-40.7245
3594524,2,-49.6437
3594525,2,-36.9398
3594526,2,-22.2536
3594527,2,-12.7664
3594528,2,-25.9096
3595137,2,-40.1446
3595235,2,-24.7827
3595315,2,0.0561297
3595317,2,-2.32889
3595318,2,-42.1719
3595354,2,-29.3216
3595355,2,-4.18088
3595356,2,0.177212
3595474,2,1.0522
3595504,2,-31.0533
3598844,2,-42.9166
3599455,2,-30.9942
3599456,2,-30.9941
3599556,2,-36.473
3599636,2,-2.14476
3599637,2,1.86306
3599638,2,-36.9426
3599639,2,-41.3927
3599673,2,-33.4782
3599674,2,-4.1964
3599675,2,0.408036
3599677,2,0.0857834
3599678,2,1.01559
3599679,2,-3.48461
3599680,2,0.066005
3599794,2,-0.279445
3599795,2,-30.0421
3599796,2,-45.6728
3599825,2,-30.9001
3603772,2,-30.8557
3603877,2,-36.5339
3603955,2,2.0526
3603956,2,1.61304
3603957,2,-3.01118
3603958,2,-43.2727
3603992,2,-32.6221
3603993,2,-4.32856
3603994,2,-0.157374
3603996,2,0.0848669
3603997,2,-4.25858
3603998,2,-4.19002
3603999,2,-0.135709
3604115,2,0.0310133
3604146,2,-30.9252
3608275,2,1.05266
3608277,2,-44.4615
3608311,2,-31.288
3608312,2,-9.38871
3608313,2,-0.0582079
3608316,2,-0.0940474
3608317,2,-4.13836
3608318,2,0.159162
3608435,2,-18.5331
3608467,2,-3.78874
3611810,2,-42.5237
3611811,2,-42.27
3612413,2,0.10687
3612519,2,-41.3259
3612595,2,0.0580289
3612631,2,-35.4498
3612632,2,-0.152222
3612636,2,0.138668
3612637,2,0.129805
3612638,2,0.056
3612753,2,-25.9969
3612754,2,-32.2357
3612791,2,-6.87355
3616130,2,-42.4455
3616131,2,-48.8911
3616132,2,-15.2942
3616133,2,-40.0823
3616733,2,-1.78269
3616734,2,-11.283
3616840,2,-41.212
3616915,2,1.05516
3616950,2,-25.3079
3616951,2,-4.2924
3616952,2,-0.122353
3617071,2,-30.6401
3617072,2,-13.5129
3617073,2,-30.7445
3617111,2,-7.30278
3620450,2,-41.8164
3620451,2,-49.7438
3620452,2,-48.3398
3620453,2,-49.6686
3620454,2,-42.9911
3620455,2,-42.9067
3621235,2,-0.0495273
3621268,2,-29.2148
3621269,2,-31.5165
3621270,2,0.773754
3621271,2,0.0502155
3621390,2,-0.10473
3621391,2,-4.53584
3621392,2,-17.6432
3621431,2,-7.47456
3624770,2,-42.045
3624771,2,-49.7441
3624774,2,-49.737
3624775,2,-49.738
3624776,2,-42.7058
3624777,2,-42.9181
3625374,2,-10.1683
3625555,2,-4.14988
3625587,2,-31.3806
3625588,2,-5.36115
3625589,2,-0.949549
3625590,2,-0.515135
3625591,2,0.0500779
3625709,2,-0.1114
3625710,2,-4.18704
3625743,2,-1.70131
3625744,2,-5.55611
3625747,2,-16.4958
3625748,2,-12.3042
3625749,2,-5.50162
3625750,2,-5.34774
3629090,2,-24.8722
3629091,2,-49.7456
3629096,2,-49.738
3629097,2,-49.736
3629098,2,-44.5531
3629099,2,-42.1184
3629695,2,-30.5199
3629802,2,0.064567
3629875,2,-20.9529
3629907,2,-39.0069
3629908,2,-34.3032
3629909,2,-1.70032
3629910,2,-11.9927
3629911,2,-0.231849
3630028,2,-0.171627
3630029,2,-4.38118
3630045,2,-25.981
3630046,2,-26.5701
3630050,2,-6.78353
3630051,2,-4.9682
3630062,2,-4.96593
3630083,2,0.073672
3630084,2,0.0800991
3630085,2,0.0713849
3630086,2,0.0551072
3630087,2,0.0684028
3630088,2,0.0827584
3630108,2,-25.4376
3633409,2,-18.671
3633410,2,-46.4099
3633418,2,-49.7339
3633419,2,-44.2642
3634015,2,-32.9579
3634123,2,0.168834
3634194,2,-22.8704
3634228,2,-43.9486
3634229,2,-41.7151
3634230,2,-35.4749
3634231,2,-0.23565
3634348,2,4.056
3634353,2,0.071197
3634354,2,0.176513
3634355,2,0.266573
3634373,2,-31.1165
3634375,2,-13.739
3634377,2,-19.3263
3634378,2,-34.8286
3634379,2,-32.6024
3634400,2,0.0777
3634411,2,-9.09268
3634420,2,-41.3241
3634424,2,0.194367
3634425,2,0.227793
3634426,2,0.140847
3634427,2,0.0967162
3634432,2,-30.9518
3637728,2,-35.4591
3637729,2,-46.9858
3637738,2,-49.7338
3637739,2,-42.5713
3638336,2,-32.9394
3638444,2,-11.2822
3638513,2,-9.74228
3638547,2,-40.8872
3638549,2,-40.3703
3638550,2,-0.459763
3638551,2,0.0495876
3638668,2,0.056301
3638669,2,0.0735739
3638719,2,0.0696332
3638732,2,0.0819838
3638733,2,-4.32459
3638739,2,-41.2898
3638753,2,0.0709109
3638754,2,0.0668602
3638755,2,-3.20656
3638756,2,-32.0255
3642048,2,-37.754
3642049,2,-49.5358
3642059,2,-49.7311
3642060,2,-45.0189
3642061,2,-42.1895
3642657,2,-11.7908
3642764,2,-13.7006
3642832,2,-15.9531
3642866,2,-37.4813
3642867,2,-36.5383
3642868,2,-44.9493
3642869,2,-36.1705
3643056,2,-39.8089
3643058,2,-39.852
3643077,2,-32.0272
3643080,2,0.442187
3643081,2,0.48233
3646368,2,-37.4895
3646369,2,-47.0629
3646380,2,-49.7294
3646381,2,-34.6339
3646978,2,-11.6632
3647084,2,-21.7623
3647152,2,-20.0194
3647185,2,-33.9939
3647186,2,-29.7761
3647188,2,-19.0629
3647191,2,-44.9399
3647192,2,-42.6423
3647359,2,-30.6973
3647364,2,-7.62489
3647399,2,0.0894831
3647402,2,-12.5215
3650689,2,-17.7634
3650690,2,-47.7662
3650701,2,-49.7307
3650702,2,-42.9333
3650703,2,-42.1951
3651299,2,0.0549849
3651472,2,-27.1319
3651505,2,-35.3405
3651506,2,0.32879
3651508,2,-24.2219
3651509,2,-30.718
3651510,2,-45.1886
3651512,2,-45.0137
3651685,2,-34.6457
3651722,2,-20.2972
3655009,2,-23.3948
3655010,2,-46.9358
3655021,2,-49.7285
3655022,2,-49.7293
3655023,2,-37.5
3655725,2,-22.9327
3655792,2,-32.9487
3655826,2,1.04907
3655831,2,-45.0217
3656042,2,-30.3468
3659330,2,-19.2557
3659331,2,-48.0872
3659337,2,-49.8592
3659338,2,-49.6255
3659339,2,-49.7294
3659340,2,-49.729
3659341,2,-38.2541
3659342,2,-37.5452
3659940,2,0.0536365
3660045,2,-24.2674
3660112,2,-39.2241
3660145,2,-38.706
3660146,2,2.04806
3660149,2,0.0485703
3660327,2,-43.3942
3660363,2,-41.4255
3660369,2,0.359207
3660370,2,-2.42554
3663650,2,-23.137
3663651,2,-49.7394
3663656,2,-49.2964
3663657,2,-41.5834
3663658,2,-39.8575
3663659,2,-44.9447
3663660,2,-44.6618
3664261,2,-1.25576
3664262,2,0.0545296
3664366,2,-22.1642
3664465,2,-34.59
3664466,2,1.21721
3664467,2,-3.72081
3664468,2,-1.77035
3664469,2,0.0521557
3664470,2,0.055361
3664471,2,0.0612129
3664647,2,-41.654
3664691,2,-2.45877
3667970,2,-18.7463
3667971,2,-48.1412
3667975,2,-49.537
3667976,2,-28.3606
3667977,2,-12.6097
3668583,2,0.767902
3668584,2,0.0738769
3668687,2,-36.6169
3668785,2,-40.2595
3668786,2,-38.8923
3668787,2,-3.76246
3668788,2,0.872396
3668789,2,-0.267492
3668790,2,0.750915
3668967,2,-26.684
3672290,2,-21.5727
3672291,2,-49.3051
3672294,2,-49.7313
3672295,2,-45.2703
3672905,2,0.039364
3672906,2,0.0402595
3673106,2,-40.9376
3673107,2,0.678943
3673108,2,0.72345
3673109,2,-21.3024
3673110,2,-0.0533801
3673287,2,-20.258
3673328,2,-44.7647
3676610,2,-21.3335
3676611,2,-46.5128
3676612,2,-49.4922
3676613,2,-49.2583
3676614,2,-24.4918
3677329,2,-31.2968
3677387,2,-44.5162
3677422,2,-31.3412
3677423,2,-35.7671
3677425,2,-38.0992
3677426,2,0.762275
3677427,2,0.691828
3677428,2,-43.1764
3677429,2,-4.37332
3677430,2,0.06682
3677649,2,-18.3443
3677650,2,-3.81966
3677651,2,0.125062
3677652,2,0.193019
3677653,2,0.0575414
3677654,2,0.126719
3680931,2,-18.5344
3680932,2,-23.9338
3680933,2,-22.1232
3681550,2,0.0318045
3681551,2,0.0318542
3681649,2,-35.1738
3681705,2,-44.3989
3681741,2,-22.8347
3681742,2,-18.5691
3681743,2,-37.845
3681744,2,-35.455
3681745,2,0.747286
3681746,2,-44.9037
3681747,2,-36.505
3681748,2,-4.33872
3681749,2,-0.0960933
3681921,2,0.0540184
3681923,2,0.112164
3681924,2,0.0987848
3681976,2,-22.6264
3685872,2,-33.4535
3685970,2,0.0555822
3686023,2,-45.8893
3686059,2,-29.1888
3686061,2,-27.4808
3686062,2,3.57359
3686063,2,-42.1838
3686064,2,0.743652
3686065,2,-21.247
3686066,2,-17.3166
3686067,2,-30.01
3686068,2,-4.34043
3686069,2,-0.209308
3686246,2,0.136681
3686297,2,-28.1281
3690193,2,-33.3489
3690194,2,-32.2965
3690291,2,0.048145
3690292,2,0.0494215
3690342,2,-29.7652
3690343,2,-35.6501
3690344,2,-45.8593
3690379,2,-23.6061
3690380,2,-27.7221
3690381,2,10.8612
3690382,2,-31.9028
3690383,2,0.642598
3690384,2,0.0607717
3690385,2,-3.36879
3690386,2,0.77581
3690387,2,0.778511
3690388,2,-4.23878
3690389,2,0.0668714
3690563,2,0.102515
3690567,2,0.126467
3690570,2,0.152495
3690618,2,-28.119
3690619,2,-36.9027
3694515,2,-34.2032
3694614,2,0.0523825
3694615,2,-4.0532
3694616,2,0.0707995
3694617,2,0.328047
3694618,2,-3.56585
3694619,2,-31.6245
3694654,2,-38.0284
3694655,2,-42.341
3694656,2,-40.6542
3694657,2,-41.5245
3694700,2,4.84916
3694701,2,-33.4464
3694702,2,1.80489
3694703,2,0.0515402
3694704,2,0.0549204
3694705,2,0.454859
3694706,2,-41.7644
3694707,2,-42.9069
3694708,2,-0.0352056
3694885,2,0.135325
3694886,2,0.121678
3694887,2,0.0525779
3694891,2,0.0689079
3694940,2,-37.5565
3698968,2,-43.0297
3698969,2,-44.7158
3698978,2,0.0517375
3698985,2,0.0473232
3699020,2,4.83907
3699021,2,-3.79805
3699022,2,0.322576
3699024,2,0.0603244
3699025,2,-43.2428
3699026,2,-39.1188
3699027,2,-4.381
3699028,2,-0.184264
3699187,2,-30.9009
3699192,2,0.0829605
3699193,2,0.0767768
3699194,2,-4.39802
3699197,2,-34.8523
3699212,2,-22.856
3699261,2,-37.6032
3703156,2,-25.9211
3703263,2,-34.1194
3703299,2,-41.8839
3703303,2,-46.9694
3703304,2,-43.487
3703340,2,-37.5202
3703341,2,-4.22301
3703342,2,-0.0544462
3703344,2,-0.363162
3703345,2,-45.3301
3703346,2,-42.1109
3703347,2,-29.8089
3703348,2,-0.130912
3703465,2,-2.8248
3703466,2,-9.10242
3703467,2,-4.35588
3703468,2,0.104238
3703518,2,-34.8626
3703519,2,-17.1514
3703520,2,-14.0084
3703521,2,-30.8066
3703529,2,0.0746492
3703595,2,-17.4353
3703596,2,-34.3642
3703597,2,-11.6988
3707584,2,-3.34516
3707599,2,-37.0763
3707600,2,-37.6932
3707601,2,-42.4032
3707602,2,-4.48732
3707603,2,-0.127258
3707604,2,-5.98333
3707622,2,-46.9614
3707659,2,-40.9846
3707661,2,0.0713521
3707664,2,-0.306818
3707665,2,-37.5718
3707666,2,-42.3038
3707667,2,-44.1303
3707794,2,0.115264
3707795,2,0.0865024
3707846,2,-25.7145
3707848,2,-16.6918
3707914,2,-33.0472
3707926,2,-28.9688
3707927,2,-4.28441
3707928,2,0.0493658
3707929,2,-0.0789554
3707930,2,-4.6569
3707931,2,-2.37684
3711798,2,0.47406
3711905,2,-12.0434
3711917,2,0.0524469
3711978,2,5.05992
3711980,2,-0.245146
3711981,2,-0.205899
3711982,2,0.0762801
3711983,2,0.056881
3711985,2,0.171757
3711986,2,-13.9149
3711987,2,-0.157512
3712191,2,7.063
3712192,2,0.0838358
3712193,2,-4.31162
3712200,2,-8.4332
3712233,2,-8.8942
3712252,2,0.162624
3712253,2,0.129282
3716119,2,0.0527312
3716225,2,-3.98422
3716234,2,0.051747
3716235,2,0.0513737
3716297,2,0.0232599
3716298,2,5.47739
3716299,2,4.69335
3716300,2,-30.3913
3716301,2,-34.1647
3716302,2,1.91323
3716303,2,1.0524
3716306,2,-0.14764
3716307,2,0.0560625
3716420,2,0.0810828
3716439,2,0.0780406
3716440,2,0.0846081
3716468,2,0.079413
3716535,2,0.134125
3716537,2,0.121088
3716573,2,-1.39091
3720441,2,-6.71803
3720545,2,-36.8707
3720549,2,-11.5019
3720550,2,-17.2155
3720551,2,-32.9304
3720617,2,5.46759
3720619,2,-28.6381
3720620,2,-38.0898
3720621,2,-32.5283
3720622,2,1.84216
3720623,2,1.05928
3720626,2,0.0590039
3720740,2,-4.37038
3720741,2,-10.088
3720742,2,-13.072
3720743,2,-16.7701
3720764,2,-30.9048
3720796,2,-16.1328
3720797,2,-11.0014
3720798,2,-30.7466
3720801,2,0.060451
3720802,2,0.0573456
3720828,2,-25.0878
3720834,2,0.0931853
3720835,2,0.0768445
3720837,2,0.0625036
3720838,2,0.0492115
3720855,2,0.0567669
3720856,2,0.0934231
3720857,2,0.0606725
3720874,2,0.0755431
3720893,2,-7.98508
3724765,2,-8.48496
3724938,2,-32.3778
3724941,2,-35.989
3724942,2,-14.4087
3724943,2,-0.141209
3725064,2,0.249563
3725085,2,-30.8452
3725115,2,-16.1425
3725127,2,0.0582574
3725194,2,0.0646042
3725211,2,-27.4278
3725212,2,-31.4304
3729087,2,-13.7142
3729088,2,-18.0519
3729256,2,-33.1591
3729262,2,-38.3747
3729263,2,-0.175162
3729385,2,-32.9721
3729435,2,-12.3108
3729459,2,0.0646414
3729514,2,0.0917233
3729531,2,-22.8693
3733411,2,-32.6371
3733412,2,-29.1695
3733413,2,-35.7703
3733415,2,-35.6924
3733416,2,-10.7204
3733417,2,-12.2328
3733581,2,-37.1203
3733582,2,-4.42423
3733583,2,-0.331238
3733706,2,-32.8786
3733718,2,-3.97974
3733719,2,-0.105213
3733780,2,0.0609553
3733787,2,-30.7489
3733834,2,0.0456696
3733835,2,1.08267
3733836,2,0.221055
3733837,2,5.44762
3733838,2,0.0815314
3733839,2,0.0691154
3733840,2,-3.32928
3733841,2,-5.85403
3733842,2,-8.69491
3733843,2,-12.4764
3733844,2,-18.291
3733845,2,-28.9451
3733848,2,-14.218
3733850,2,-31.6506
3737738,2,-23.6013
3737902,2,-0.413375
3738027,2,-22.2835
3738035,2,-19.0802
3738036,2,-18.0464
3738038,2,0.151057
3738041,2,0.102556
3738106,2,-30.6925
3742059,2,-23.6291
3742222,2,-32.6616
3742354,2,-41.6851
3742355,2,-21.887
3742420,2,-15.1501
3742425,2,-16.2172
3746380,2,-13.8236
3746542,2,-34.6998
3746674,2,-3.70802
3746675,2,-34.1378
3746858,2,-17.2659
3746859,2,-30.0188
3750701,2,-13.8672
3750861,2,-41.2288
3751064,2,-34.9703
3751178,2,-29.8838
3751180,2,-30.0014
3755023,2,-28.2756
3755182,2,-41.3144
3755498,2,-17.3527
3755499,2,-29.8468
3755500,2,-16.5558
3759344,2,-28.3196
3759345,2,-26.553
3759502,2,-41.2264
3763666,2,0.111819
3768141,2,-42.2356
3768449,2,-33.5779
3772309,2,-12.49
3772310,2,-14.3971
3772461,2,-33.4513
3772779,2,-30.6245
3776632,2,-33.6829
3776633,2,-38.3943
3776781,2,-31.5821
3777098,2,-36.1375
3777100,2,-30.6639
3780955,2,-27.305
3780956,2,-25.7859
3781102,2,-31.5363
3781420,2,-29.4779
3781421,2,-33.1206
3785277,2,-33.3956
3785278,2,-25.675
3785279,2,-26.8387
3785422,2,-22.1523
3785739,2,-20.8638
3785740,2,-24.0308
3789600,2,-26.8788
3793922,2,0.563217
3793923,2,2.03852
3793924,2,0.0429074
3794061,2,-38.1036
3798243,2,0.0451544
3798244,2,0.0408863
3798245,2,1.04238
3798246,2,11.1095
3798247,2,11.787
3798248,2,-4.42932
3798249,2,-26.2791
3798381,2,-29.2034
3802568,2,0.0517759
3802569,2,-0.164622
3802570,2,0.0422183
3802571,2,1.0406
3802701,2,-36.864
3806892,2,0.0463073
3806893,2,-4.60434
3806894,2,-16.2048
3806895,2,-5.93944
3807020,2,-36.8979
3807343,2,-30.7447
3811216,2,0.0510928
3811340,2,-34.7772
3811664,2,-30.9604
3815537,2,-26.8096
3815581,2,-0.389809
3815582,2,-20.51
3815659,2,-34.8478
3815979,2,-34.6075
3815980,2,-17.5353
3815981,2,-37.0607
3815984,2,-35.7666
3815985,2,-30.7405
3819858,2,-4.25017
3819859,2,0.214187
3819860,2,9.02716
3819861,2,-4.44928
3819900,2,0.0374883
3819901,2,-2.24815
3819902,2,-8.8954
3819903,2,-20.5001
3819904,2,-5.67485
3819905,2,-0.587938
3819978,2,-40.0491
3820306,2,-30.7773
3820307,2,-30.7729
3824181,2,-0.132778
3824182,2,0.0400119
3824220,2,0.0353187
3824221,2,-0.311753
3824222,2,-1.94836
3824223,2,-6.3391
3824224,2,-3.515
3824225,2,0.0353167
3824226,2,0.0357405
3824296,2,-47.0695
3824624,2,-30.6758
3824625,2,-30.6738
3824626,2,-30.6911
3824627,2,-30.7323
3828504,2,-34.1452
3828538,2,-1.41584
3828539,2,0.123485
3828548,2,0.0393943
3828549,2,0.0376735
3828615,2,-35.1053
3828616,2,-30.9225
3832825,2,-34.1078
3832856,2,0.0601002
3832871,2,-44.5241
3832872,2,-45.3459
3832934,2,-35.7454
3832935,2,-25.4268
3832968,2,-22.4921
3832969,2,-23.4
3832970,2,-24.4682
3837147,2,-32.4785
3837148,2,-34.195
3837149,2,-30.8256
3837150,2,-24.9676
3837151,2,-21.8636
3837174,2,0.0577352
3837175,2,0.0419587
3837193,2,-45.2868
3837194,2,-41.6859
3837253,2,-35.0027
3837254,2,-30.9697
3837257,2,-10.4475
3837258,2,-14.1313
3837268,2,-33.5104
3837289,2,-24.5067
3837292,2,-41.4242
3837299,2,-36.779
3837301,2,-36.819
3837303,2,-43.6898
3841474,2,0.0418874
3841475,2,0.0586056
3841491,2,0.0389171
3841492,2,0.266892
3841493,2,0.0565054
3841515,2,-39.3467
3841516,2,-36.6026
3841575,2,-30.7565
3841578,2,-24.1228
3841579,2,-28.5399
3841580,2,-37.3321
3841585,2,0.051746
3841586,2,0.0464412
3841589,2,-33.492
3841614,2,0.0482866
3841615,2,0.0675611
3841616,2,0.0689177
3841624,2,-4.48695
3841625,2,0.0472462
3841626,2,-0.16261
3841627,2,-4.45695
3845796,2,-9.91099
3845797,2,-12.204
3845808,2,0.0551084
3845809,2,0.108666
3845837,2,-37.9443
3845897,2,-32.1348
3845901,2,0.121711
3845904,2,0.0805528
3845915,2,-34.7799
3845916,2,-31.0442
3845917,2,-29.0761
3845919,2,0.0917888
3845923,2,-9.81202
3845949,2,-39.089
3845950,2,-40.6328
3850119,2,-12.4324
3850120,2,-17.1933
3850126,2,0.188291
3850127,2,0.204025
3850158,2,-39.3621
3850222,2,0.0741324
3850271,2,-43.2369
3854442,2,0.105929
3854443,2,-4.33539
3854479,2,-39.3336
3854480,2,-35.7707
3854592,2,-43.1828
3858801,2,-36.6362
3858913,2,-4.33569
3863122,2,-38.2067
3863233,2,-0.440058
3863234,2,0.0496158
3867443,2,-38.2802
3867552,2,0.0504788
3867554,2,0.0492524
3867556,2,-0.238157
3867557,2,-31.2064
3871764,2,-37.7204
3871875,2,0.0492884
3871879,2,-41.539
3871880,2,-42.5239
3876085,2,-37.7068
3880521,2,-41.9985
3884727,2,-37.6772
3884842,2,-40.2661
3884843,2,-23.4399
3889048,2,-39.6071
3889162,2,-28.2092
3889163,2,-22.489
3893369,2,-39.6426
3897690,2,-36.983
3897801,2,0.0546072
3902011,2,-36.474
3902121,2,0.0652458
3906332,2,-37.2682
3906441,2,0.0654261
3910653,2,-37.9664
3910761,2,3.05491
3910762,2,0.321
3914974,2,-37.9145
3914975,2,-15.7909
3915081,2,2.0518
3915082,2,0.0880379
3919296,2,-32.6192
3919401,2,2.05128
3919402,2,0.0777588
3923617,2,0.0617536
3923618,2,-38.7489
3923720,2,6.05871
3923721,2,1.05747
3923722,2,0.0996655
3927938,2,-34.6512
3927939,2,-0.452672
3928041,2,3.05167
3928042,2,0.110465
3932260,2,0.075946
3932261,2,6.73826
3932361,2,0.0548046
3936582,2,0.0434469
3936680,2,0.0843298
3940904,2,-32.8145
3940905,2,-38.2676
3940998,2,3.05241
3940999,2,1.05384
3941000,2,0.09
3945318,2,1.05464
3945319,2,0.0603054
3949639,2,0.092319
3953880,2,0.0580605
3953958,2,0.0523916
3958201,2,-33.5984
3958278,2,0.0550521
3962522,2,-33.6451
3962523,2,-22.6832
3962524,2,-19.1231
3962598,2,0.0587338
3966847,2,-36.683
3966848,2,-4.352
3966849,2,0.192527
3966850,2,4.75335
3966918,2,0.0572059
3971238,2,0.0535025
3975493,2,-36.5352
3975494,2,-38.5115
3975510,2,-40.5906
3975558,2,0.0621328
3979816,2,-38.7857
3979817,2,-37.7179
3979818,2,-40.3641
3979831,2,-44.6722
3979878,2,0.0729593
3984142,2,0.0808032
3984143,2,-4.32766
3984144,2,-42.8444
3984145,2,-45.6996
3984146,2,-42.5256
3984198,2,0.0890847
3988469,2,0.069904
3988518,2,0.0951219
3992788,2,0.069896
3992838,2,3.0605
3997155,2,4.0525
3997156,2,4.05241
3997158,2,5.05239
4001430,2,-32.7818
4001476,2,3.05379
4001477,2,0.0525133
4001478,2,0.052643
4005751,2,-32.8118
4005797,2,0.0538561
4005798,2,0.026637
4010072,2,-34.2972
4010117,2,2.75365
4010118,2,0.0549833
4014393,2,-38.1165
4014435,2,8.75528
4014436,2,0.0800341
4014437,2,0.0555286
4014438,2,0.0605405
4018714,2,-40.4644
4018755,2,4.39467
4018756,2,0.0543407
4018757,2,0.128495
4018758,2,-3.65535
4018759,2,0.569189
4023036,2,-23.0879
4023076,2,0.0549818
4023077,2,0.0765837
4023078,2,-1.8375
4023079,2,-2.5803
4027396,2,6.05692
4027397,2,0.268771
4031679,2,-45.9055
4031714,2,-1.50109
4031715,2,2.93406
4031716,2,5.07284
4035999,2,-34.5863
4036035,2,1.80285
4036036,2,1.05706
4040355,2,-2.64935
4040356,2,0.0593821
4044675,2,-34.1267
4044676,2,0.0157221
4048994,2,-39.8913
4048995,2,-0.144841
4048996,2,0.061293
4053282,2,0.0689056
4053315,2,-35.3994
4057603,2,-33.3616
4061924,2,-21.6749
4061925,2,-20.6201
4066245,2,-2.97427
4066246,2,0.091095
4066276,2,-25.4868
4070566,2,0.067354
4070567,2,0.0761361
4070595,2,-25.4475
4074888,2,0.0986694
4074914,2,-19.2916
4079209,2,0.246604
4079234,2,-33.9769
4083530,2,0.26705
4087851,2,0.267666
4087875,2,-26.4905
4092172,2,-9.95186
4092195,2,-27.4154
4096490,2,-12.5181
4096491,2,-4.107
4096492,2,-14.2387
4096516,2,-31.1312
4100837,2,-31.5808
4109478,2,-28.7122
4113772,2,-41.0939
4113798,2,-28.0757
4118119,2,-27.5186
4122439,2,-29.4298
4126760,2,-34.3783
4131050,2,-38.8203
4131081,2,-36.7687
4135370,2,-26.2515
4139691,2,-3.14137
4139700,2,-35.4895
