spatID,zetaID,zeta
4699181,1,-99.623
4699182,1,-97.2605
4699202,1,-84.0519
4699203,1,-65.1498
4699253,1,-82.2845
4699254,1,-91.524
4699255,1,-98.5122
4699312,1,-97.2444
4699410,1,-96.8983
4699411,1,-95.9064
4699437,1,-95.7658
4699473,1,-98.5946
4699474,1,-89.3288
4699475,1,-82.2386
4699476,1,-73.8514
4699481,1,-63.747
4699529,1,-70.4934
4699536,1,-69.8234
4699539,1,-91.1785
4699583,1,-96.1902
4699600,1,-84.1012
4699625,1,-52.0786
4699626,1,-78.8179
4701224,1,-98.109
4701225,1,-73.5127
4701226,1,-24.7169
4701231,1,-98.3979
4701234,1,-92.0884
4701235,1,-17.7705
4701238,1,-80.3401
4701247,1,-97.8787
4701248,1,-60.465
4701249,1,-62.8685
4701250,1,-98.2607
4701354,1,-97.6389
4701709,1,-83.0208
4701710,1,-80.9397
4701711,1,-91.456
4701738,1,-90.751
4701739,1,-96.4973
4701743,1,-93.6024
4701747,1,-83.0749
4701748,1,-84.8714
4701749,1,-86.2702
4701751,1,-87.3377
4701755,1,-89.494
4701756,1,-99.2589
4701757,1,-93.0212
4701758,1,-91.6535
4701759,1,-99.5887
4702425,1,-34.7369
4702426,1,-97.3134
4702428,1,-80.3046
4702429,1,-66.4776
4702430,1,-85.0549
4703198,1,-99.6284
4703199,1,-99.6284
4703523,1,-49.4824
4703573,1,-97.7944
4703631,1,-98.9804
4703730,1,-97.7562
4703731,1,-98.6293
4703732,1,-98.9878
4703756,1,-99.3499
4703762,1,-81.4668
4703793,1,-98.2446
4703802,1,-88.5518
4703853,1,-21.6897
4703855,1,-73.3549
4703860,1,-96.0376
4703898,1,-93.9729
4703899,1,-81.3813
4703900,1,-92.8883
4703921,1,-67.662
4703923,1,-89.6784
4703924,1,-81.338
4703926,1,-82.4883
4703927,1,-71.6456
4703928,1,-69.2419
4703945,1,-50.4686
4703948,1,-7.69842
4703949,1,-66.4125
4705543,1,-90.21
4705551,1,-91.2592
4705556,1,-95.2678
4705557,1,-98.83
4705566,1,-98.589
4705569,1,-69.1434
4705674,1,-97.0688
4706029,1,-80.296
4706031,1,-90.6641
4706058,1,-58.8108
4706063,1,-75.4317
4706079,1,-98.2761
4706080,1,-89.2162
4706746,1,-93.8584
4706747,1,-92.9161
4706748,1,-90.3986
4706749,1,-91.2171
4706750,1,-87.541
4707843,1,-90.2727
4707844,1,-90.9977
4707882,1,-96.5212
4707883,1,-67.9154
4707954,1,-92.8116
4708049,1,-98.393
4708050,1,-97.4568
4708051,1,-96.1319
4708052,1,-99.0643
4708076,1,-89.9248
4708083,1,-95.9311
4708100,1,-51.4674
4708106,1,-91.0967
4708107,1,-41.1692
4708112,1,-13.3008
4708113,1,-41.3593
4708122,1,-75.4986
4708172,1,-89.5507
4708178,1,-99.7105
4708181,1,-97.2623
4708216,1,-43.574
4708249,1,-60.2383
4708250,1,-99.2494
4708266,1,-64.5787
4708272,1,-29.9124
4708273,1,-98.8388
4709862,1,-97.4499
4709870,1,-83.1525
4709885,1,-89.0596
4709888,1,-67.5221
4709994,1,-54.8988
4710346,1,-90.2704
4710347,1,-86.8198
4710349,1,-83.9624
4710350,1,-93.1446
4710378,1,-52.6319
4710381,1,-97.9464
4710382,1,-39.9478
4710383,1,-85.9305
4710400,1,-91.1974
4710401,1,-81.7249
4710406,1,-95.6679
4711067,1,-92.7116
4711068,1,-91.4269
4711466,1,-95.4365
4712164,1,-65.8973
4712165,1,-61.0005
4712204,1,-53.7065
4712272,1,-91.3163
4712273,1,-61.9207
4712274,1,-89.839
4712368,1,-96.1675
4712369,1,-96.9002
4712370,1,-98.6772
4712395,1,-82.1956
4712404,1,-97.662
4712418,1,-86.9537
4712419,1,-50.2032
4712421,1,-99.2072
4712426,1,-89.2801
4712427,1,-57.8488
4712437,1,-84.9578
4712438,1,-93.6259
4712442,1,-96.5558
4712493,1,-80.44
4712494,1,-41.4717
4712495,1,-98.6579
4712499,1,-96.0746
4712500,1,-57.7016
4712501,1,-82.7337
4712502,1,-96.4742
4712530,1,-22.3089
4712531,1,-31.1837
4712532,1,-96.165
4712533,1,-98.2674
4712535,1,-97.0874
4712536,1,-49.7733
4712570,1,-81.6185
4712587,1,-97.0188
4712588,1,-36.3885
4712589,1,-95.2888
4712594,1,-99.3734
4714188,1,-21.3911
4714189,1,-92.6082
4714190,1,-98.2378
4714205,1,-95.0192
4714206,1,-44.5778
4714207,1,-74.2314
4714310,1,-93.9189
4714311,1,-49.786
4714312,1,-62.075
4714313,1,-62.0782
4714666,1,-87.9282
4714667,1,-82.6352
4714697,1,-91.9279
4714698,1,-97.7432
4714701,1,-84.1519
4714721,1,-92.9044
4714722,1,-58.0756
4714724,1,-98.2059
4714725,1,-91.4787
4714726,1,-84.5507
4715388,1,-90.4793
4715784,1,-92.6691
4716464,1,-99.1726
4716465,1,-75.0373
4716466,1,-71.8419
4716467,1,-49.1939
4716468,1,-95.3975
4716485,1,-46.8153
4716525,1,-71.0228
4716526,1,-73.6185
4716528,1,-97.7031
4716594,1,-97.9718
4716595,1,-98.9375
4716596,1,-87.4789
4716687,1,-98.3994
4716714,1,-99.3362
4716725,1,-82.5495
4716726,1,-79.3071
4716737,1,-99.031
4716742,1,-64.7216
4716743,1,-54.9792
4716744,1,-76.8789
4716848,1,-70.0152
4716853,1,-66.2209
4716855,1,-99.4664
4716856,1,-90.5104
4716889,1,-79.4897
4716910,1,-30.1885
4716914,1,-27.5417
4718503,1,-98.2508
4718504,1,-78.6593
4718505,1,-82.0402
4718506,1,-80.4314
4718507,1,-93.5192
4718985,1,-87.312
4718987,1,-68.8481
4718988,1,-82.1928
4719017,1,-89.2563
4719021,1,-78.2584
4719043,1,-34.5905
4719044,1,-89.3465
4719047,1,-87.4093
4719707,1,-91.9972
4719708,1,-88.7199
4720104,1,-21.8834
4720784,1,-96.6458
4720788,1,-91.1508
4720805,1,-67.8083
4720846,1,-95.2373
4720848,1,-96.5037
4720849,1,-89.7203
4720850,1,-83.2003
4720851,1,-90.4309
4720852,1,-84.2265
4720853,1,-90.2349
4720914,1,-78.099
4720915,1,-80.3301
4720916,1,-84.4092
4721006,1,-97.1579
4721034,1,-86.5295
4721047,1,-77.4364
4721074,1,-38.0999
4721079,1,-99.4384
4721080,1,-58.5529
4721081,1,-81.2798
4721168,1,-98.9715
4721173,1,-27.1757
4721175,1,-95.8598
4721230,1,-88.4023
4721235,1,-36.119
4721236,1,-57.8749
4723304,1,-87.7842
4723306,1,-84.2921
4723307,1,-82.2891
4723337,1,-99.1249
4723341,1,-73.628
4723366,1,-86.6474
4723369,1,-88.9114
4723370,1,-89.0936
4723372,1,-96.019
4724028,1,-38.9328
4724029,1,-88.4623
4724030,1,-90.4065
4724422,1,-91.0175
4725104,1,-86.767
4725109,1,-99.1024
4725169,1,-96.1613
4725170,1,-95.5326
4725173,1,-77.3009
4725234,1,-72.1017
4725238,1,-95.3533
4725239,1,-97.5701
4725240,1,-92.8348
4725325,1,-93.7193
4725353,1,-90.9896
4725368,1,-99.4089
4725393,1,-54.7096
4725398,1,-98.9614
4725399,1,-95.2884
4725489,1,-79.0513
4725493,1,-61.601
4725495,1,-91.5991
4725530,1,-19.4542
4725550,1,-82.4188
4725552,1,-32.3476
4725556,1,-72.7285
4725557,1,-98.0006
4727270,1,-87.3959
4727624,1,-92.0125
4727625,1,-88.7118
4727656,1,-98.3641
4727661,1,-43.2948
4727689,1,-91.8788
4727690,1,-93.536
4727691,1,-79.7308
4727692,1,-88.8072
4728348,1,-28.0979
4728350,1,-89.6509
4728741,1,-88.579
4728743,1,-92.6214
4729424,1,-58.9888
4729429,1,-85.3415
4729445,1,-82.0296
4729493,1,-64.5722
4729553,1,-99.0191
4729554,1,-83.2673
4729557,1,-97.1194
4729561,1,-46.4552
4729644,1,-86.91
4729645,1,-99.3152
4729672,1,-98.4648
4729695,1,-47.9473
4729712,1,-24.3991
4729715,1,-17.1659
4729719,1,-10.0408
4729721,1,-84.189
4729809,1,-95.1343
4729813,1,-79.0722
4729814,1,-93.2519
4729851,1,-50.814
4729871,1,-95.411
4729873,1,-98.5703
4729874,1,-79.0944
4729875,1,-90.7296
4729876,1,-96.3229
4731591,1,-89.3565
4731975,1,-89.649
4731979,1,-76.016
4732007,1,-86.918
4732011,1,-86.8407
4732012,1,-88.0486
4732013,1,-86.4464
4732014,1,-93.7243
4732015,1,-95.2326
4732016,1,-97.6304
4732017,1,-98.976
4733744,1,-81.0109
4733750,1,-98.6318
4733765,1,-96.6338
4733766,1,-84.3685
4733813,1,-81.0704
4733814,1,-95.3647
4733873,1,-98.0491
4733874,1,-89.6106
4733875,1,-86.2654
4733880,1,-77.2846
4733881,1,-79.0624
4733962,1,-94.8719
4733963,1,-93.8184
4733992,1,-96.8449
4734008,1,-65.9389
4734031,1,-75.7913
4734034,1,-92.951
4734039,1,-63.8723
4734040,1,-43.0774
4734043,1,-39.1813
4735911,1,-98.0389
4736253,1,-85.2468
4736254,1,-88.3041
4736255,1,-82.7106
4736256,1,-88.8209
4736257,1,-93.8976
4736295,1,-95.9567
4736299,1,-66.2158
4736333,1,-92.1962
4736336,1,-95.5276
4736337,1,-93.7137
4736989,1,-89.1777
4737382,1,-92.8378
4738065,1,-57.1274
4738070,1,-85.6193
4738087,1,-86.0598
4738134,1,-87.6196
4738201,1,-98.0676
4738281,1,-94.584
4738282,1,-99.0693
4738312,1,-94.4607
4738329,1,-87.8433
4738330,1,-50.2684
4738331,1,-93.111
4738332,1,-93.1828
4738333,1,-99.4782
4738334,1,-76.1771
4738351,1,-98.8307
4738358,1,-88.9338
4738363,1,-36.4492
4738411,1,-88.3959
4738412,1,-2.14446
4738414,1,-11.251
4738459,1,-77.8742
4738460,1,-79.8132
4738492,1,-97.9269
4740231,1,-84.6589
4740572,1,-89.5214
4740576,1,-92.568
4740577,1,-92.1249
4740614,1,-88.2979
4740616,1,-93.6589
4740617,1,-73.1982
4740618,1,-90.8882
4740619,1,-90.7009
4740655,1,-94.0269
4740656,1,-91.3676
4740657,1,-95.6898
4740658,1,-98.0697
4740659,1,-92.1452
4740660,1,-96.5954
4740661,1,-96.4099
4740662,1,-82.0899
4741310,1,-93.5402
4741701,1,-86.8647
4742385,1,-97.0685
4742390,1,-42.7281
4742407,1,-97.5483
4742454,1,-86.2141
4742471,1,-99.7565
4742521,1,-95.216
4742600,1,-99.5212
4742632,1,-89.3085
4742669,1,-78.2397
4742670,1,-98.4425
4742674,1,-23.2426
4742677,1,-47.9344
4742683,1,-83.4402
4742729,1,-78.1367
4742736,1,-68.5856
4742772,1,-82.0137
4742773,1,-80.0503
4742774,1,-80.1565
4742777,1,-93.9882
4742778,1,-79.3567
4742779,1,-70.9668
4742780,1,-80.2496
4742781,1,-78.4768
4742811,1,-40.9877
4742854,1,-80.2744
4742856,1,-97.0777
4744550,1,-98.4188
4744892,1,-96.8673
4744893,1,-96.6618
4744894,1,-85.4701
4744897,1,-88.613
4744932,1,-91.2861
4744933,1,-97.1773
4744934,1,-97.3267
4744935,1,-97.8475
4744975,1,-82.6838
4744976,1,-17.6444
4744978,1,-64.3355
4744979,1,-88.5996
4744981,1,-94.6762
4744982,1,-98.6695
4744983,1,-91.4759
4745630,1,-94.9352
4746021,1,-99.3314
4746706,1,-58.5083
4746710,1,-51.0867
4746711,1,-82.7714
4746728,1,-59.2881
4746774,1,-89.5774
4746786,1,-97.231
4746787,1,-95.466
4746788,1,-96.086
4746789,1,-96.0285
4746790,1,-88.6825
4746792,1,-93.2315
4746793,1,-98.2889
4746841,1,-93.8439
4746918,1,-95.8444
4746919,1,-97.539
4746952,1,-93.9101
4746988,1,-93.3121
4746994,1,-98.3035
4746998,1,-39.4622
4747000,1,-99.7837
4747001,1,-93.1273
4747002,1,-79.5644
4747049,1,-88.8725
4747057,1,-72.3189
4747058,1,-96.7497
4747095,1,-94.1038
4747096,1,-98.8462
4747098,1,-97.3598
4747101,1,-74.1895
4747102,1,-80.9005
4747103,1,-82.2085
4747131,1,-93.1797
4747171,1,-73.3341
4747172,1,-68.2057
4747174,1,-86.6125
4747177,1,-97.5549
4748870,1,-95.455
4749214,1,-97.6471
4749215,1,-82.6147
4749216,1,-75.7216
4749217,1,-86.3282
4749250,1,-90.8851
4749251,1,-97.2344
4749254,1,-94.0103
4749296,1,-84.5828
4749297,1,-86.3687
4749298,1,-80.8057
4749301,1,-90.4381
4749302,1,-88.3063
4749952,1,-88.1991
4749953,1,-91.0918
4750340,1,-96.0236
4751026,1,-99.3011
4751032,1,-88.7904
4751049,1,-35.5018
4751094,1,-83.0227
4751105,1,-87.2852
4751109,1,-98.1664
4751113,1,-91.2016
4751161,1,-93.7583
4751237,1,-95.3847
4751238,1,-83.0991
4751239,1,-96.4874
4751272,1,-80.8788
4751305,1,-55.7392
4751306,1,-93.6039
4751307,1,-97.7962
4751315,1,-87.5917
4751318,1,-54.178
4751319,1,-47.5815
4751320,1,-95.9727
4751333,1,-99.1945
4751334,1,-97.4408
4751335,1,-91.3065
4751336,1,-48.633
4751337,1,-86.2958
4751338,1,-99.6536
4751369,1,-95.6181
4751378,1,-54.3811
4751423,1,-92.6882
4751450,1,-75.5047
4751466,1,-51.7872
4751469,1,-19.0231
4751470,1,-47.3246
4751471,1,-80.3105
4751472,1,-73.7483
4751473,1,-75.2004
4751474,1,-78.9515
4751489,1,-62.2664
4751490,1,-73.2436
4751498,1,-89.6189
4751499,1,-94.6776
4753191,1,-31.6853
4753568,1,-92.7472
4753569,1,-91.866
4753574,1,-87.3978
4753616,1,-91.1045
4753617,1,-89.969
4753618,1,-83.7155
4753623,1,-88.9608
4753624,1,-93.3806
4753625,1,-92.2979
4754272,1,-83.0234
4755347,1,-87.7842
4755348,1,-33.5174
4755352,1,-79.4462
4755369,1,-71.6698
4755414,1,-94.0362
4755415,1,-95.0834
4755425,1,-80.2624
4755433,1,-81.8141
4755480,1,-98.9359
4755557,1,-96.7983
4755592,1,-91.3674
4755623,1,-70.0458
4755624,1,-96.6699
4755653,1,-31.9692
4755659,1,-36.9629
4755660,1,-73.1802
4755661,1,-97.6275
4755662,1,-73.034
4755663,1,-84.0483
4755664,1,-86.0103
4755690,1,-68.7355
4755693,1,-64.3792
4755694,1,-48.9078
4755695,1,-54.8837
4755697,1,-45.2324
4755698,1,-71.1905
4755721,1,-85.3537
4755722,1,-65.9202
4755723,1,-67.9242
4755724,1,-61.088
4755725,1,-81.6763
4755743,1,-95.2394
4755744,1,-90.2088
4755745,1,-83.9479
4755770,1,-87.0259
4755786,1,-96.5406
4755787,1,-92.6675
4755788,1,-68.3133
4755789,1,-55.1708
4755790,1,-19.8342
4755800,1,-65.5548
4755801,1,-67.8884
4755802,1,-97.3118
4755807,1,-98.9961
4755809,1,-87.2386
4755820,1,-71.2251
4755821,1,-92.8811
4755822,1,-97.7654
4757511,1,-93.9789
4757866,1,-90.2321
4757867,1,-86.3536
4757868,1,-57.1173
4757889,1,-89.6667
4757893,1,-87.8394
4757944,1,-90.276
4757945,1,-69.3607
4758592,1,-79.5746
4758978,1,-82.1693
4759669,1,-64.8399
4759670,1,-64.6315
4759671,1,-83.4821
4759672,1,-98.6428
4759690,1,-63.9824
4759735,1,-59.2041
4759745,1,-93.7761
4759754,1,-90.7264
4759799,1,-99.1266
4759878,1,-96.7936
4759913,1,-82.674
4759983,1,-63.4168
4759984,1,-64.4285
4759985,1,-76.7996
4759986,1,-78.7778
4759987,1,-85.4084
4759988,1,-94.8445
4759989,1,-94.3106
4759990,1,-86.4388
4759991,1,-81.1488
4759992,1,-11.7007
4759994,1,-28.7367
4759995,1,-45.9618
4759996,1,-83.9951
4759997,1,-79.7265
4760039,1,-86.5846
4760040,1,-46.9152
4760046,1,-96.0917
4760065,1,-82.5218
4760090,1,-60.4488
4760111,1,-92.114
4760122,1,-21.8719
4760123,1,-81.5705
4760126,1,-87.9456
4760142,1,-70.6911
4760143,1,-49.8397
4760144,1,-79.3783
4760145,1,-96.4412
4761831,1,-99.7289
4762187,1,-79.9096
4762189,1,-75.168
4762190,1,-87.6934
4762191,1,-90.3084
4762192,1,-94.5211
4762209,1,-98.795
4762210,1,-94.7933
4762211,1,-84.0389
4762212,1,-87.1638
4762266,1,-71.8697
4762912,1,-84.5134
4763298,1,-98.7664
4764010,1,-91.9808
4764054,1,-84.9372
4764055,1,-90.8552
4764056,1,-93.5359
4764063,1,-97.7678
4764064,1,-86.1163
4764075,1,-95.2122
4764119,1,-99.617
4764120,1,-96.3194
4764198,1,-97.0467
4764233,1,-31.0778
4764292,1,-99.5334
4764302,1,-50.4149
4764303,1,-56.7854
4764304,1,-54.4292
4764305,1,-79.5931
4764315,1,-5.53847
4764316,1,-66.6026
4764357,1,-92.0975
4764358,1,-20.4896
4764359,1,-22.1653
4764366,1,-96.1628
4764384,1,-31.9314
4764385,1,-80.5518
4764410,1,-14.7392
4764434,1,-85.9041
4764435,1,-30.5686
4764437,1,-26.7336
4764438,1,-36.4431
4764439,1,-53.5252
4764440,1,-33.7973
4764441,1,-91.2244
4764446,1,-78.1777
4764447,1,-80.5732
4764466,1,-94.6631
4766152,1,-58.4979
4766508,1,-63.0987
4766511,1,-89.6261
4766528,1,-92.9114
4766530,1,-84.3691
4766587,1,-84.7157
4767232,1,-98.3589
4767612,1,-87.8068
4767613,1,-86.4782
4767614,1,-93.4304
4767615,1,-87.8051
4767616,1,-86.4846
4768331,1,-82.9048
4768374,1,-85.3994
4768375,1,-79.7595
4768376,1,-61.8643
4768378,1,-99.6124
4768382,1,-89.8092
4768383,1,-68.4941
4768394,1,-79.5475
4768395,1,-99.6847
4768441,1,-99.1647
4768518,1,-92.3657
4768551,1,-98.027
4768552,1,-88.6271
4768579,1,-96.909
4768580,1,-86.5468
4768581,1,-96.2457
4768613,1,-51.3519
4768617,1,-75.5421
4768618,1,-98.3504
4768620,1,-90.355
4768621,1,-95.724
4768626,1,-73.4302
4768627,1,-39.5549
4768628,1,-81.7472
4768629,1,-91.3067
4768630,1,-96.772
4768631,1,-95.1141
4768632,1,-89.1621
4768678,1,-79.072
4768686,1,-87.9989
4768704,1,-85.8934
4768766,1,-92.1888
4768767,1,-91.9476
4768786,1,-72.1668
4768787,1,-67.0811
4768788,1,-86.6373
4768880,1,-91.5736
4768881,1,-97.0266
4768882,1,-86.954
4768883,1,-70.0942
4768884,1,-89.2767
4768885,1,-81.2569
4768886,1,-89.7857
4768889,1,-95.5993
4768890,1,-95.2945
4770471,1,-99.703
4770472,1,-85.5747
4770829,1,-83.5213
4770830,1,-81.5435
4770831,1,-87.8
4770846,1,-90.7205
4770848,1,-93.1968
4770849,1,-92.6336
4770907,1,-98.1121
4771553,1,-96.5889
4771932,1,-92.1962
4771933,1,-80.4733
4771934,1,-92.485
4772635,1,-92.8811
4772636,1,-64.5406
4772637,1,-96.1781
4772651,1,-81.5005
4772694,1,-88.8013
4772695,1,-86.9591
4772696,1,-79.834
4772697,1,-49.3519
4772698,1,-92.282
4772699,1,-76.9072
4772702,1,-81.1222
4772703,1,-51.0343
4772704,1,-67.9761
4772705,1,-74.0293
4772706,1,-88.3633
4772707,1,-88.6248
4772714,1,-78.3091
4772762,1,-94.1541
4772836,1,-88.5798
4772838,1,-94.2087
4772871,1,-92.1059
4772899,1,-95.4273
4772933,1,-81.7273
4772934,1,-83.8683
4773000,1,-93.2485
4773001,1,-73.1921
4773002,1,-18.1521
4773003,1,-36.1044
4773004,1,-91.7539
4773005,1,-92.9641
4773025,1,-83.4023
4773026,1,-81.545
4773050,1,-27.5186
4773087,1,-80.3807
4773108,1,-55.7138
4773109,1,-30.7816
4773110,1,-80.2873
4773111,1,-96.8458
4773199,1,-93.0072
4773207,1,-0.920803
4773208,1,-75.2115
4773209,1,-83.6756
4773210,1,-78.3055
4774791,1,-96.7389
4775166,1,-89.0183
4775167,1,-87.0124
4775169,1,-83.1012
4775226,1,-97.152
4775227,1,-96.354
4775874,1,-92.1889
4775876,1,-79.4138
4776955,1,-84.0045
4776957,1,-69.3069
4777015,1,-91.9525
4777016,1,-87.1493
4777017,1,-86.8393
4777025,1,-89.0431
4777027,1,-87.6523
4777028,1,-92.8727
4777029,1,-85.9193
4777034,1,-86.3537
4777035,1,-98.5189
4777082,1,-92.5182
4777156,1,-87.1171
4777157,1,-81.4076
4777190,1,-99.6481
4777219,1,-88.0582
4777345,1,-82.5708
4777346,1,-62.9947
4777362,1,-79.4965
4777365,1,-82.9961
4777366,1,-84.398
4777367,1,-92.5242
4777404,1,-89.2258
4777405,1,-57.7383
4777406,1,-50.4761
4777407,1,-86.7495
4777432,1,-84.4501
4777433,1,-96.201
4777519,1,-73.2736
4777528,1,-80.5358
4779108,1,-99.2627
4779109,1,-95.2657
4779110,1,-81.4528
4779487,1,-94.373
4779488,1,-94.0588
4779489,1,-85.0116
4779545,1,-87.789
4779546,1,-88.787
4779548,1,-96.5799
4780195,1,-89.5589
4780196,1,-70.7538
4780197,1,-73.4338
4780572,1,-94.3605
4781275,1,-83.289
4781277,1,-28.0034
4781278,1,-47.5789
4781291,1,-9.10051
4781336,1,-95.1474
4781337,1,-95.4231
4781350,1,-86.5037
4781355,1,-83.8544
4781402,1,-66.4861
4781403,1,-81.8313
4781477,1,-86.1507
4781478,1,-29.6038
4781479,1,-82.699
4781480,1,-98.377
4781510,1,-97.7928
4781540,1,-49.8548
4781541,1,-16.857
4781591,1,-76.24
4781669,1,-85.368
4781670,1,-82.1267
4781671,1,-93.0301
4781678,1,-85.4989
4781679,1,-88.3533
4781680,1,-86.0067
4781681,1,-85.4732
4781682,1,-66.0168
4781683,1,-79.9068
4781684,1,-80.1178
4781685,1,-79.4427
4781686,1,-86.5892
4781717,1,-62.2751
4781718,1,-77.6751
4781719,1,-87.618
4781720,1,-98.6015
4781721,1,-96.4232
4781722,1,-83.2612
4781725,1,-79.5513
4781726,1,-76.8308
4781754,1,-72.7969
4781755,1,-96.7126
4781839,1,-37.685
4781840,1,-70.9343
4781841,1,-91.0418
4781842,1,-92.8694
4781843,1,-85.7161
4781845,1,-82.721
4781846,1,-87.0351
4781847,1,-82.988
4783429,1,-98.8321
4783864,1,-89.8333
4783865,1,-83.6191
4783868,1,-85.9938
4784516,1,-66.0536
4784517,1,-69.9538
4784889,1,-93.3759
4784890,1,-91.1678
4784891,1,-34.1606
4784892,1,-83.1298
4785596,1,-75.9295
4785597,1,-21.7084
4785598,1,-63.2675
4785599,1,-99.2546
4785611,1,-72.3487
4785660,1,-96.5814
4785670,1,-93.6228
4785675,1,-84.9419
4785676,1,-98.9466
4785722,1,-94.9062
4785723,1,-90.4237
4785798,1,-84.1829
4785799,1,-88.2737
4785800,1,-99.2838
4785830,1,-96.4842
4785862,1,-22.2248
4785911,1,-99.3967
4785913,1,-58.5716
4785988,1,-94.846
4785989,1,-97.2458
4785992,1,-94.174
4785993,1,-89.401
4785994,1,-99.1369
4785995,1,-96.4208
4785996,1,-86.7769
4785997,1,-99.3387
4786006,1,-92.1947
4786007,1,-86.607
4786011,1,-96.7589
4786044,1,-49.875
4786076,1,-88.8121
4786077,1,-97.9748
4786082,1,-94.5112
4787750,1,-98.5589
4787751,1,-83.0635
4787752,1,-59.3432
4788184,1,-88.4889
4788185,1,-82.5013
4788186,1,-77.5091
4788187,1,-72.8291
4788188,1,-85.7688
4788191,1,-99.281
4788192,1,-96.6006
4788199,1,-85.9076
4788200,1,-66.5955
4788201,1,-82.772
4788202,1,-93.9243
4788203,1,-96.5546
4788836,1,-79.2588
4789918,1,-90.3975
4789919,1,-94.6136
4789931,1,-96.2909
4789980,1,-91.9487
4789981,1,-61.1417
4789982,1,-67.6399
4789983,1,-28.8475
4789984,1,-80.0554
4789985,1,-85.3571
4789986,1,-84.9598
4789987,1,-93.2718
4789988,1,-96.9907
4789990,1,-91.9887
4789991,1,-80.7999
4789996,1,-96.8946
4790042,1,-97.2673
4790043,1,-81.5439
4790119,1,-88.1939
4790150,1,-96.0291
4790183,1,-81.8832
4790232,1,-42.3453
4790319,1,-97.3142
4790327,1,-70.061
4790331,1,-46.0387
4790398,1,-84.4681
4790399,1,-89.5557
4790400,1,-84.515
4790403,1,-19.2015
4790404,1,-96.0768
4790405,1,-82.0615
4790406,1,-98.7739
4790522,1,-90.3295
4790523,1,-46.2347
4790524,1,-95.5135
4792506,1,-77.9296
4792507,1,-37.1371
4792509,1,-97.0304
4792510,1,-88.6157
4792512,1,-93.2347
4792515,1,-44.3257
4792516,1,-78.2229
4792518,1,-57.5997
4792519,1,-96.197
4792520,1,-92.7023
4792521,1,-96.6208
4792522,1,-97.0053
4792523,1,-93.0022
4792524,1,-65.6905
4792525,1,-92.7822
4792526,1,-99.648
4793157,1,-82.7189
4794252,1,-94.3316
4794308,1,-37.1864
4794311,1,-38.5602
4794312,1,-80.1985
4794316,1,-90.5766
4794317,1,-94.8336
4794318,1,-96.8849
4794363,1,-64.8618
4794364,1,-90.6631
4794439,1,-93.8371
4794469,1,-99.2879
4794504,1,-95.7152
4794552,1,-89.5957
4794637,1,-89.3596
4794638,1,-61.6412
4794639,1,-74.3648
4794640,1,-78.5247
4794641,1,-98.2736
4794645,1,-92.9564
4794646,1,-34.5705
4794647,1,-77.3875
4794648,1,-82.8519
4794652,1,-68.5988
4794655,1,-58.5351
4794656,1,-83.7351
4794729,1,-51.5366
4794840,1,-88.307
4794846,1,-94.9285
4796394,1,-88.773
4796826,1,-83.4017
4796834,1,-82.0023
4796835,1,-89.8162
4796836,1,-91.4136
4796847,1,-94.8107
4796848,1,-98.8463
4797478,1,-84.6751
4797479,1,-85.7638
4797845,1,-95.3176
4797846,1,-92.1664
4797847,1,-85.0177
4798560,1,-82.7456
4798561,1,-72.8954
4798573,1,-95.1835
4798628,1,-69.5798
4798632,1,-56.8358
4798633,1,-84.787
4798636,1,-76.0832
4798637,1,-74.4035
4798640,1,-86.4524
4798641,1,-94.2068
4798642,1,-96.8423
4798652,1,-98.3725
4798653,1,-92.0323
4798654,1,-92.6263
4798655,1,-90.6345
4798656,1,-80.4719
4798683,1,-90.3098
4798757,1,-93.8689
4798758,1,-96.7701
4798759,1,-97.1486
4798789,1,-86.2403
4798956,1,-78.859
4798958,1,-69.1285
4798959,1,-81.2996
4798961,1,-80.8594
4798962,1,-68.674
4798963,1,-92.3207
4798964,1,-76.7847
4798965,1,-88.9048
4798966,1,-66.5475
4798974,1,-64.9462
4799161,1,-69.5081
4799166,1,-74.54
4799170,1,-89.9409
4800715,1,-94.1702
4800718,1,-97.5168
4801168,1,-94.4656
4801169,1,-90.6914
4801799,1,-80.9889
4802164,1,-90.3722
4802165,1,-99.2016
4802880,1,-91.6929
4802882,1,-72.6125
4802883,1,-90.0663
4802894,1,-96.5317
4802948,1,-86.5492
4802951,1,-93.2324
4802962,1,-97.9783
4802972,1,-93.2539
4802977,1,-87.6669
4802978,1,-91.1985
4803002,1,-96.6255
4803077,1,-92.1044
4803106,1,-73.4788
4803107,1,-90.7933
4803108,1,-49.2881
4803129,1,-82.5827
4803130,1,-92.3879
4803131,1,-78.6999
4803132,1,-59.2385
4803133,1,-88.331
4803145,1,-75.1749
4803275,1,-91.3816
4803281,1,-82.0718
4803282,1,-78.9332
4803283,1,-81.699
4803285,1,-81.68
4803286,1,-76.1263
4803293,1,-76.1189
4803294,1,-77.3173
4803370,1,-73.3066
4803371,1,-73.9157
4803374,1,-4.42449
4803375,1,-57.9783
4803376,1,-97.9976
4803486,1,-82.0329
4803490,1,-89.1499
4803491,1,-84.957
4805038,1,-97.6178
4805039,1,-90.4591
4805041,1,-93.6758
4805042,1,-98.6461
4805463,1,-96.5471
4805464,1,-95.6336
4805489,1,-96.0988
4805490,1,-62.7735
4805491,1,-94.9324
4805492,1,-91.1561
4805496,1,-82.1229
