spatID,lon,lat,area,refID
6527450,174.123993,-35.875099,69264500.0,0
6678660,174.957001,-38.791698,66625900.0,0
6523130,174.123993,-35.791698,69337300.0,0
6708895,174.539993,-39.375099,66077200.00000001,0
6713216,174.623993,-39.458401,65998300.0,0
6518810,174.123993,-35.708401,69409900.0,0
6674341,175.039993,-38.708401,66703700.0,0
6600901,175.039993,-37.291698,68004900.0,0
6661381,175.039993,-38.458401,66936300.0,0
6670021,175.039993,-38.625099,66781400.00000001,0
6665701,175.039993,-38.541698,66858900.00000001,0
6605222,175.123993,-37.375099,67929500.0,0
6713217,174.707001,-39.458401,65998300.0,0
6609542,175.123993,-37.458401,67854000.0,0
6648422,175.123993,-38.208401,67167600.0,0
6644102,175.123993,-38.125099,67244500.0,0
6652742,175.123993,-38.291698,67090700.0,0
6613862,175.123993,-37.541698,67778300.0,0
6657062,175.123993,-38.375099,67013600.0,0
6618183,175.207001,-37.625099,67702400.0,0
6622503,175.207001,-37.708401,67626500.0,0
6626823,175.207001,-37.791698,67550400.0,0
6631143,175.207001,-37.875099,67474100.0,0
6635463,175.207001,-37.958401,67397700.0,0
6639783,175.207001,-38.041698,67321200.0,0
6713218,174.789993,-39.458401,65998300.0,0
6795304,175.289993,-41.041698,64471999.99999999,0
6713219,174.873993,-39.458401,65998300.0,0
6717540,174.957001,-39.541698,65919200.0,0
6721861,175.039993,-39.625099,65840000.0,0
6726182,175.123993,-39.708401,65760600.0,0
6730503,175.207001,-39.791698,65681100.0,0
6734824,175.289993,-39.875099,65601500.0,0
6739145,175.373993,-39.958401,65521699.99999999,0
6786665,175.373993,-40.875099,64635000.00000001,0
6790985,175.373993,-40.958401,64553600.0,0
6782346,175.457001,-40.791698,64716300.00000001,0
6743466,175.457001,-40.041698,65441800.0,0
6799624,175.289993,-41.125099,64390300.0,0
6803945,175.373993,-41.208401,64308499.99999999,0
6778027,175.539993,-40.708401,64797500.0,0
6773707,175.539993,-40.625099,64878500.0,0
6747787,175.539993,-40.125099,65361700.0,0
6765068,175.623993,-40.458401,65040099.99999999,0
6769388,175.623993,-40.541698,64959400.0,0
6752108,175.623993,-40.208401,65281499.99999999,0
6756428,175.623993,-40.291698,65201200.0,0
6760748,175.623993,-40.375099,65120700.0,0
6609543,175.207001,-37.458401,67854000.0,0
6613864,175.289993,-37.541698,67778300.0,0
6618185,175.373993,-37.625099,67702400.0,0
6799626,175.457001,-41.125099,64390300.0,0
6618186,175.457001,-37.625099,67702400.0,0
6613867,175.539993,-37.541698,67778300.0,0
6609548,175.623993,-37.458401,67854000.0,0
6799627,175.539993,-41.125099,64390300.0,0
6795308,175.623993,-41.041698,64471999.99999999,0
6795309,175.707001,-41.041698,64471999.99999999,0
6790990,175.789993,-40.958401,64553600.0,0
6786671,175.873993,-40.875099,64635000.00000001,0
6613869,175.707001,-37.541698,67778300.0,0
6618190,175.789993,-37.625099,67702400.0,0
6622511,175.873993,-37.708401,67626500.0,0
6626832,175.957001,-37.791698,67550400.0,0
6631153,176.039993,-37.875099,67474100.0,0
6635474,176.123993,-37.958401,67397700.0,0
6639795,176.207001,-38.041698,67321200.0,0
6782351,175.873993,-40.791698,64716300.00000001,0
6778032,175.957001,-40.708401,64797500.0,0
6773713,176.039993,-40.625099,64878500.0,0
6769394,176.123993,-40.541698,64959400.0,0
6765075,176.207001,-40.458401,65040099.99999999,0
6760756,176.289993,-40.375099,65120700.0,0
6644116,176.289993,-38.125099,67244500.0,0
6644117,176.373993,-38.125099,67244500.0,0
6644118,176.457001,-38.125099,67244500.0,0
6648439,176.539993,-38.208401,67167600.0,0
6648440,176.623993,-38.208401,67167600.0,0
6756436,176.289993,-40.291698,65201200.0,0
6752117,176.373993,-40.208401,65281499.99999999,0
6747798,176.457001,-40.125099,65361700.0,0
6652761,176.707001,-38.291698,67090700.0,0
6652762,176.789993,-38.291698,67090700.0,0
6652763,176.873993,-38.291698,67090700.0,0
6743478,176.457001,-40.041698,65441800.0,0
6739159,176.539993,-39.958401,65521699.99999999,0
6652764,176.957001,-38.291698,67090700.0,0
6713239,176.539993,-39.458401,65998300.0,0
6717559,176.539993,-39.541698,65919200.0,0
6721880,176.623993,-39.625099,65840000.0,0
6708919,176.539993,-39.375099,66077200.00000001,0
6704600,176.623993,-39.291698,66156000.00000001,0
6700281,176.707001,-39.208401,66234700.0,0
6695962,176.789993,-39.125099,66313199.99999999,0
6691643,176.873993,-39.041698,66391600.0,0
6687324,176.957001,-38.958401,66469800.00000001,0
6734839,176.539993,-39.875099,65601500.0,0
6730520,176.623993,-39.791698,65681100.0,0
6726200,176.623993,-39.708401,65760600.0,0
6657085,177.039993,-38.375099,67013600.0,0
6683005,177.039993,-38.875099,66547900.0,0
6678686,177.123993,-38.791698,66625900.0,0
6661406,177.123993,-38.458401,66936300.0,0
6657087,177.207001,-38.375099,67013600.0,0
6674367,177.207001,-38.708401,66703700.0,0
6674368,177.289993,-38.708401,66703700.0,0
6657088,177.289993,-38.375099,67013600.0,0
6657089,177.373993,-38.375099,67013600.0,0
6670049,177.373993,-38.625099,66781400.00000001,0
6657090,177.457001,-38.375099,67013600.0,0
6652771,177.539993,-38.291698,67090700.0,0
6648452,177.623993,-38.208401,67167600.0,0
6644133,177.707001,-38.125099,67244500.0,0
6639814,177.789993,-38.041698,67321200.0,0
6670050,177.457001,-38.625099,66781400.00000001,0
6670051,177.539993,-38.625099,66781400.00000001,0
6670052,177.623993,-38.625099,66781400.00000001,0
6670053,177.707001,-38.625099,66781400.00000001,0
6639815,177.873993,-38.041698,67321200.0,0
6635496,177.957001,-37.958401,67397700.0,0
6665734,177.789993,-38.541698,66858900.00000001,0
6661415,177.873993,-38.458401,66936300.0,0
6657096,177.957001,-38.375099,67013600.0,0
6652776,177.957001,-38.291698,67090700.0,0
6648456,177.957001,-38.208401,67167600.0,0
6639816,177.957001,-38.041698,67321200.0,0
6644136,177.957001,-38.125099,67244500.0,0
7028487,167.207001,-45.541698,59869600.0,0
7032807,167.207001,-45.625,59780800.0,0
7037128,167.289993,-45.708401,59691900.0,0
7024168,167.289993,-45.458401,59958300.0,0
7019849,167.373993,-45.375,60046800.0,0
7015530,167.457001,-45.291698,60135200.0,0
7011211,167.539993,-45.208401,60223500.0,0
7041448,167.289993,-45.791698,59602800.0,0
7037129,167.373993,-45.708401,59691900.0,0
7006892,167.623993,-45.125,60311700.0,0
7032810,167.457001,-45.625,59780800.0,0
7032811,167.539993,-45.625,59780800.0,0
7037132,167.623993,-45.708401,59691900.0,0
7041453,167.707001,-45.791698,59602800.0,0
7045774,167.789993,-45.875,59513600.0,0
7006893,167.707001,-45.125,60311700.0,0
7006894,167.789993,-45.125,60311700.0,0
7002575,167.873993,-45.041698,60399800.0,0
6998256,167.957001,-44.958401,60487700.0,0
6993937,168.039993,-44.875,60575400.0,0
6989618,168.123993,-44.791698,60663100.0,0
6985299,168.207001,-44.708401,60750600.0,0
6980980,168.289993,-44.625,60838000.0,0
6976661,168.373993,-44.541698,60925300.0,0
7045775,167.873993,-45.875,59513600.0,0
7045776,167.957001,-45.875,59513600.0,0
7045777,168.039993,-45.875,59513600.0,0
7045778,168.123993,-45.875,59513600.0,0
7045779,168.207001,-45.875,59513600.0,0
7050100,168.289993,-45.958401,59424300.0,0
7054421,168.373993,-46.041698,59334900.0,0
7058742,168.457001,-46.125,59245300.0,0
6976662,168.457001,-44.541698,60925300.0,0
6972343,168.539993,-44.458401,61012400.0,0
7058743,168.539993,-46.125,59245300.0,0
7058744,168.623993,-46.125,59245300.0,0
6972344,168.623993,-44.458401,61012400.0,0
6972345,168.707001,-44.458401,61012400.0,0
7054425,168.707001,-46.041698,59334900.0,0
6972346,168.789993,-44.458401,61012400.0,0
7054426,168.789993,-46.041698,59334900.0,0
7058747,168.873993,-46.125,59245300.0,0
7063068,168.957001,-46.208401,59155700.0,0
6972347,168.873993,-44.458401,61012400.0,0
6968028,168.957001,-44.375,61099500.0,0
7063069,169.039993,-46.208401,59155700.0,0
6968029,169.039993,-44.375,61099500.0,0
6963710,169.123993,-44.291698,61186300.0,0
6959391,169.207001,-44.208401,61273100.0,0
7058750,169.123993,-46.125,59245300.0,0
7058751,169.207001,-46.125,59245300.0,0
7058752,169.289993,-46.125,59245300.0,0
6959392,169.289993,-44.208401,61273100.0,0
7058753,169.373993,-46.125,59245300.0,0
6959393,169.373993,-44.208401,61273100.0,0
6955074,169.457001,-44.125,61359700.0,0
7058754,169.457001,-46.125,59245300.0,0
7054435,169.539993,-46.041698,59334900.0,0
6955075,169.539993,-44.125,61359700.0,0
6950756,169.623993,-44.041698,61446200.0,0
7054436,169.623993,-46.041698,59334900.0,0
6950757,169.707001,-44.041698,61446200.0,0
6946438,169.789993,-43.958401,61532600.0,0
6942119,169.873993,-43.875,61618800.0,0
7050117,169.707001,-45.958401,59424300.0,0
7045798,169.789993,-45.875,59513600.0,0
7041479,169.873993,-45.791698,59602800.0,0
7041480,169.957001,-45.791698,59602800.0,0
6942120,169.957001,-43.875,61618800.0,0
6937801,170.039993,-43.791698,61704900.0,0
6933482,170.123993,-43.708401,61790900.0,0
6929163,170.207001,-43.625,61876700.0,0
7041481,170.039993,-45.791698,59602800.0,0
7037162,170.123993,-45.708401,59691900.0,0
7032843,170.207001,-45.625,59780800.0,0
6929164,170.289993,-43.625,61876700.0,0
6924845,170.373993,-43.541698,61962400.0,0
7028524,170.289993,-45.541698,59869600.0,0
6924846,170.457001,-43.541698,61962400.0,0
6924847,170.539993,-43.541698,61962400.0,0
6920528,170.623993,-43.458401,62048000.0,0
6916209,170.707001,-43.375099,62133500.0,0
6916210,170.789993,-43.375099,62133500.0,0
6911891,170.873993,-43.291698,62218800.0,0
6907572,170.957001,-43.208401,62304000.0,0
6903253,171.039993,-43.125099,62389000.0,0
6898934,171.123993,-43.041698,62474000.0,0
6894615,171.207001,-42.958401,62558700.0,0
6890296,171.289993,-42.875099,62643400.0,0
7024204,170.289993,-45.458401,59958300.0,0
7019885,170.373993,-45.375,60046800.0,0
6885977,171.373993,-42.791698,62727900.0,0
7011245,170.373993,-45.208401,60223500.0,0
7006926,170.457001,-45.125,60311700.0,0
7002607,170.539993,-45.041698,60399800.0,0
6998288,170.623993,-44.958401,60487700.0,0
6993969,170.707001,-44.875,60575400.0,0
7015565,170.373993,-45.291698,60135200.0,0
6881658,171.457001,-42.708401,62812300.0,0
6877339,171.539993,-42.625099,62896600.0,0
6873020,171.623993,-42.541698,62980700.0,0
6989649,170.707001,-44.791698,60663100.0,0
6864381,171.707001,-42.375099,63148600.0,0
6981009,170.707001,-44.625,60838000.0,0
6868701,171.707001,-42.458401,63064700.0,0
6985329,170.707001,-44.708401,60750600.0,0
6976689,170.707001,-44.541698,60925300.0,0
6972370,170.789993,-44.458401,61012400.0,0
6855742,171.789993,-42.208401,63315900.0,0
6860062,171.789993,-42.291698,63232300.0,0
6968050,170.789993,-44.375,61099500.0,0
6963731,170.873993,-44.291698,61186300.0,0
6959412,170.957001,-44.208401,61273100.0,0
6955093,171.039993,-44.125,61359700.0,0
6950774,171.123993,-44.041698,61446200.0,0
6946455,171.207001,-43.958401,61532600.0,0
6942136,171.289993,-43.875,61618800.0,0
6937817,171.373993,-43.791698,61704900.0,0
6933498,171.457001,-43.708401,61790900.0,0
6933499,171.539993,-43.708401,61790900.0,0
6929180,171.623993,-43.625,61876700.0,0
6929181,171.707001,-43.625,61876700.0,0
6924862,171.789993,-43.541698,61962400.0,0
6851423,171.873993,-42.125099,63399300.0,0
6847104,171.957001,-42.041698,63482700.0,0
6842785,172.039993,-41.958401,63565900.0,0
6838466,172.123993,-41.875099,63648900.0,0
6834147,172.207001,-41.791698,63731800.0,0
6829828,172.289993,-41.708401,63814600.0,0
6924863,171.873993,-43.541698,61962400.0,0
6825509,172.373993,-41.625099,63897300.0,0
6821189,172.373993,-41.541698,63979800.0,0
6924864,171.957001,-43.541698,61962400.0,0
6816870,172.457001,-41.458401,64062200.00000001,0
6812551,172.539993,-41.375099,64144400.00000001,0
6920545,172.039993,-43.458401,62048000.0,0
6920546,172.123993,-43.458401,62048000.0,0
6808232,172.623993,-41.291698,64226500.0,0
6803912,172.623993,-41.208401,64308499.99999999,0
6916227,172.207001,-43.375099,62133500.0,0
6911907,172.207001,-43.291698,62218800.0,0
6907588,172.289993,-43.208401,62304000.0,0
6903269,172.373993,-43.125099,62389000.0,0
6898950,172.457001,-43.041698,62474000.0,0
6894631,172.539993,-42.958401,62558700.0,0
6890312,172.623993,-42.875099,62643400.0,0
6885993,172.707001,-42.791698,62727900.0,0
6881674,172.789993,-42.708401,62812300.0,0
6877355,172.873993,-42.625099,62896600.0,0
6877356,172.957001,-42.625099,62896600.0,0
6808233,172.707001,-41.291698,64226500.0,0
6812554,172.789993,-41.375099,64144400.00000001,0
6816875,172.873993,-41.458401,64062200.00000001,0
6821196,172.957001,-41.541698,63979800.0,0
6825517,173.039993,-41.625099,63897300.0,0
6873037,173.039993,-42.541698,62980700.0,0
6829838,173.123993,-41.708401,63814600.0,0
6834159,173.207001,-41.791698,63731800.0,0
6829840,173.289993,-41.708401,63814600.0,0
6505846,173.789993,-35.458401,69627000.0,0
6829841,173.373993,-41.708401,63814600.0,0
6825522,173.457001,-41.625099,63897300.0,0
6821203,173.539993,-41.541698,63979800.0,0
6510167,173.873993,-35.541698,69554800.0,0
6514487,173.873993,-35.625099,69482400.0,0
6518808,173.957001,-35.708401,69409900.0,0
6868718,173.123993,-42.458401,63064700.0,0
6864399,173.207001,-42.375099,63148600.0,0
6860080,173.289993,-42.291698,63232300.0,0
6855761,173.373993,-42.208401,63315900.0,0
6851442,173.457001,-42.125099,63399300.0,0
6847123,173.539993,-42.041698,63482700.0,0
6523129,174.039993,-35.791698,69337300.0,0
6842804,173.623993,-41.958401,63565900.0,0
6821204,173.623993,-41.541698,63979800.0,0
6838485,173.707001,-41.875099,63648900.0,0
6834166,173.789993,-41.791698,63731800.0,0
6510168,173.957001,-35.541698,69554800.0,0
6514489,174.039993,-35.625099,69482400.0,0
6825525,173.707001,-41.625099,63897300.0,0
6829846,173.789993,-41.708401,63814600.0,0
6704575,174.539993,-39.291698,66156000.00000001,0
6700256,174.623993,-39.208401,66234700.0,0
6695937,174.707001,-39.125099,66313199.99999999,0
6691618,174.789993,-39.041698,66391600.0,0
6687299,174.873993,-38.958401,66469800.00000001,0
6682980,174.957001,-38.875099,66547900.0,0
6678661,175.039993,-38.791698,66625900.0,0
6708896,174.623993,-39.375099,66077200.00000001,0
6518809,174.039993,-35.708401,69409900.0,0
6674342,175.123993,-38.708401,66703700.0,0
6661382,175.123993,-38.458401,66936300.0,0
6670022,175.123993,-38.625099,66781400.00000001,0
6665702,175.123993,-38.541698,66858900.00000001,0
6708897,174.707001,-39.375099,66077200.00000001,0
6648423,175.207001,-38.208401,67167600.0,0
6644103,175.207001,-38.125099,67244500.0,0
6652743,175.207001,-38.291698,67090700.0,0
6613863,175.207001,-37.541698,67778300.0,0
6657063,175.207001,-38.375099,67013600.0,0
6618184,175.289993,-37.625099,67702400.0,0
6622504,175.289993,-37.708401,67626500.0,0
6626824,175.289993,-37.791698,67550400.0,0
6631144,175.289993,-37.875099,67474100.0,0
6635464,175.289993,-37.958401,67397700.0,0
6639784,175.289993,-38.041698,67321200.0,0
6708898,174.789993,-39.375099,66077200.00000001,0
6795305,175.373993,-41.041698,64471999.99999999,0
6708899,174.873993,-39.375099,66077200.00000001,0
6713220,174.957001,-39.458401,65998300.0,0
6717541,175.039993,-39.541698,65919200.0,0
6721862,175.123993,-39.625099,65840000.0,0
6726183,175.207001,-39.708401,65760600.0,0
6730504,175.289993,-39.791698,65681100.0,0
6734825,175.373993,-39.875099,65601500.0,0
6739146,175.457001,-39.958401,65521699.99999999,0
6786666,175.457001,-40.875099,64635000.00000001,0
6790986,175.457001,-40.958401,64553600.0,0
6782347,175.539993,-40.791698,64716300.00000001,0
6743467,175.539993,-40.041698,65441800.0,0
6799625,175.373993,-41.125099,64390300.0,0
6778028,175.623993,-40.708401,64797500.0,0
6773708,175.623993,-40.625099,64878500.0,0
6747788,175.623993,-40.125099,65361700.0,0
6765069,175.707001,-40.458401,65040099.99999999,0
6769389,175.707001,-40.541698,64959400.0,0
6752109,175.707001,-40.208401,65281499.99999999,0
6756429,175.707001,-40.291698,65201200.0,0
6760749,175.707001,-40.375099,65120700.0,0
6622505,175.373993,-37.708401,67626500.0,0
6795306,175.457001,-41.041698,64471999.99999999,0
6622506,175.457001,-37.708401,67626500.0,0
6618187,175.539993,-37.625099,67702400.0,0
6613868,175.623993,-37.541698,67778300.0,0
6795307,175.539993,-41.041698,64471999.99999999,0
6790988,175.623993,-40.958401,64553600.0,0
6790989,175.707001,-40.958401,64553600.0,0
6786670,175.789993,-40.875099,64635000.00000001,0
6618189,175.707001,-37.625099,67702400.0,0
6622510,175.789993,-37.708401,67626500.0,0
6626831,175.873993,-37.791698,67550400.0,0
6631152,175.957001,-37.875099,67474100.0,0
6635473,176.039993,-37.958401,67397700.0,0
6639794,176.123993,-38.041698,67321200.0,0
6644115,176.207001,-38.125099,67244500.0,0
6782350,175.789993,-40.791698,64716300.00000001,0
6778031,175.873993,-40.708401,64797500.0,0
6773712,175.957001,-40.625099,64878500.0,0
6769393,176.039993,-40.541698,64959400.0,0
6765074,176.123993,-40.458401,65040099.99999999,0
6760755,176.207001,-40.375099,65120700.0,0
6648436,176.289993,-38.208401,67167600.0,0
6648437,176.373993,-38.208401,67167600.0,0
6648438,176.457001,-38.208401,67167600.0,0
6652759,176.539993,-38.291698,67090700.0,0
6652760,176.623993,-38.291698,67090700.0,0
6756435,176.207001,-40.291698,65201200.0,0
6752116,176.289993,-40.208401,65281499.99999999,0
6747797,176.373993,-40.125099,65361700.0,0
6657081,176.707001,-38.375099,67013600.0,0
6657082,176.789993,-38.375099,67013600.0,0
6657083,176.873993,-38.375099,67013600.0,0
6743477,176.373993,-40.041698,65441800.0,0
6739158,176.457001,-39.958401,65521699.99999999,0
6657084,176.957001,-38.375099,67013600.0,0
6713238,176.457001,-39.458401,65998300.0,0
6717558,176.457001,-39.541698,65919200.0,0
6721879,176.539993,-39.625099,65840000.0,0
6708918,176.457001,-39.375099,66077200.00000001,0
6704599,176.539993,-39.291698,66156000.00000001,0
6700280,176.623993,-39.208401,66234700.0,0
6695961,176.707001,-39.125099,66313199.99999999,0
6691642,176.789993,-39.041698,66391600.0,0
6687323,176.873993,-38.958401,66469800.00000001,0
6683004,176.957001,-38.875099,66547900.0,0
6734838,176.457001,-39.875099,65601500.0,0
6730519,176.539993,-39.791698,65681100.0,0
6726199,176.539993,-39.708401,65760600.0,0
6661405,177.039993,-38.458401,66936300.0,0
6678685,177.039993,-38.791698,66625900.0,0
6674366,177.123993,-38.708401,66703700.0,0
6665726,177.123993,-38.541698,66858900.00000001,0
6661407,177.207001,-38.458401,66936300.0,0
6670047,177.207001,-38.625099,66781400.00000001,0
6670048,177.289993,-38.625099,66781400.00000001,0
6661408,177.289993,-38.458401,66936300.0,0
6661409,177.373993,-38.458401,66936300.0,0
6665729,177.373993,-38.541698,66858900.00000001,0
6661410,177.457001,-38.458401,66936300.0,0
6657091,177.539993,-38.375099,67013600.0,0
6652772,177.623993,-38.291698,67090700.0,0
6648453,177.707001,-38.208401,67167600.0,0
6644134,177.789993,-38.125099,67244500.0,0
6665730,177.457001,-38.541698,66858900.00000001,0
6665731,177.539993,-38.541698,66858900.00000001,0
6665732,177.623993,-38.541698,66858900.00000001,0
6665733,177.707001,-38.541698,66858900.00000001,0
6644135,177.873993,-38.125099,67244500.0,0
6661414,177.789993,-38.458401,66936300.0,0
6657095,177.873993,-38.375099,67013600.0,0
6652775,177.873993,-38.291698,67090700.0,0
6648455,177.873993,-38.208401,67167600.0,0
