spatID,lon,lat,area
6648439,176.539993,-38.208401,67167600.0
6769399,176.539993,-40.541698,64959400.0
6631159,176.539993,-37.875099,67474100.0
6639799,176.539993,-38.041698,67321200.0
6695959,176.539993,-39.125099,66313199.99999999
6730519,176.539993,-39.791698,65681100.0
6657079,176.539993,-38.375099,67013600.0
6756439,176.539993,-40.291698,65201200.0
6743479,176.539993,-40.041698,65441800.0
6644119,176.539993,-38.125099,67244500.0
6717559,176.539993,-39.541698,65919200.0
6661399,176.539993,-38.458401,66936300.0
6670039,176.539993,-38.625099,66781400.00000001
6678679,176.539993,-38.791698,66625900.0
6765079,176.539993,-40.458401,65040099.99999999
6721879,176.539993,-39.625099,65840000.0
6700279,176.539993,-39.208401,66234700.0
6687319,176.539993,-38.958401,66469800.00000001
6635479,176.539993,-37.958401,67397700.0
6739159,176.539993,-39.958401,65521699.99999999
6747799,176.539993,-40.125099,65361700.0
6665719,176.539993,-38.541698,66858900.00000001
6674359,176.539993,-38.708401,66703700.0
6682999,176.539993,-38.875099,66547900.0
6652759,176.539993,-38.291698,67090700.0
6726199,176.539993,-39.708401,65760600.0
6626839,176.539993,-37.791698,67550400.0
6704599,176.539993,-39.291698,66156000.00000001
6713239,176.539993,-39.458401,65998300.0
6704600,176.623993,-39.291698,66156000.00000001
6665720,176.623993,-38.541698,66858900.00000001
6747800,176.623993,-40.125099,65361700.0
6639800,176.623993,-38.041698,67321200.0
6695960,176.623993,-39.125099,66313199.99999999
6730520,176.623993,-39.791698,65681100.0
6756440,176.623993,-40.291698,65201200.0
6743480,176.623993,-40.041698,65441800.0
6717560,176.623993,-39.541698,65919200.0
6661400,176.623993,-38.458401,66936300.0
6670040,176.623993,-38.625099,66781400.00000001
6752120,176.623993,-40.208401,65281499.99999999
6739160,176.623993,-39.958401,65521699.99999999
6674360,176.623993,-38.708401,66703700.0
6726200,176.623993,-39.708401,65760600.0
6683000,176.623993,-38.875099,66547900.0
6691640,176.623993,-39.041698,66391600.0
6734840,176.623993,-39.875099,65601500.0
6708920,176.623993,-39.375099,66077200.00000001
6760760,176.623993,-40.375099,65120700.0
6713240,176.623993,-39.458401,65998300.0
6644120,176.623993,-38.125099,67244500.0
6765080,176.623993,-40.458401,65040099.99999999
6721880,176.623993,-39.625099,65840000.0
6678680,176.623993,-38.791698,66625900.0
6687320,176.623993,-38.958401,66469800.00000001
6700280,176.623993,-39.208401,66234700.0
6648440,176.623993,-38.208401,67167600.0
6631160,176.623993,-37.875099,67474100.0
6635480,176.623993,-37.958401,67397700.0
6657080,176.623993,-38.375099,67013600.0
6652760,176.623993,-38.291698,67090700.0
6626840,176.623993,-37.791698,67550400.0
6760761,176.707001,-40.375099,65120700.0
6756441,176.707001,-40.291698,65201200.0
6734841,176.707001,-39.875099,65601500.0
6721881,176.707001,-39.625099,65840000.0
6657081,176.707001,-38.375099,67013600.0
6717561,176.707001,-39.541698,65919200.0
6635481,176.707001,-37.958401,67397700.0
6644121,176.707001,-38.125099,67244500.0
6639801,176.707001,-38.041698,67321200.0
6708921,176.707001,-39.375099,66077200.00000001
6648441,176.707001,-38.208401,67167600.0
6730521,176.707001,-39.791698,65681100.0
6743481,176.707001,-40.041698,65441800.0
6665721,176.707001,-38.541698,66858900.00000001
6695961,176.707001,-39.125099,66313199.99999999
6661401,176.707001,-38.458401,66936300.0
6678681,176.707001,-38.791698,66625900.0
6670041,176.707001,-38.625099,66781400.00000001
6704601,176.707001,-39.291698,66156000.00000001
6674361,176.707001,-38.708401,66703700.0
6700281,176.707001,-39.208401,66234700.0
6631161,176.707001,-37.875099,67474100.0
6713241,176.707001,-39.458401,65998300.0
6752121,176.707001,-40.208401,65281499.99999999
6683001,176.707001,-38.875099,66547900.0
6691641,176.707001,-39.041698,66391600.0
6726201,176.707001,-39.708401,65760600.0
6739161,176.707001,-39.958401,65521699.99999999
6687321,176.707001,-38.958401,66469800.00000001
6747801,176.707001,-40.125099,65361700.0
6652761,176.707001,-38.291698,67090700.0
6734842,176.789993,-39.875099,65601500.0
6678682,176.789993,-38.791698,66625900.0
6700282,176.789993,-39.208401,66234700.0
6726202,176.789993,-39.708401,65760600.0
6670042,176.789993,-38.625099,66781400.00000001
6739162,176.789993,-39.958401,65521699.99999999
6730522,176.789993,-39.791698,65681100.0
6708922,176.789993,-39.375099,66077200.00000001
6713242,176.789993,-39.458401,65998300.0
6695962,176.789993,-39.125099,66313199.99999999
6657082,176.789993,-38.375099,67013600.0
6652762,176.789993,-38.291698,67090700.0
6648442,176.789993,-38.208401,67167600.0
6674362,176.789993,-38.708401,66703700.0
6639802,176.789993,-38.041698,67321200.0
6683002,176.789993,-38.875099,66547900.0
6704602,176.789993,-39.291698,66156000.00000001
6687322,176.789993,-38.958401,66469800.00000001
6717562,176.789993,-39.541698,65919200.0
6721882,176.789993,-39.625099,65840000.0
6635482,176.789993,-37.958401,67397700.0
6747802,176.789993,-40.125099,65361700.0
6691642,176.789993,-39.041698,66391600.0
6752122,176.789993,-40.208401,65281499.99999999
6661402,176.789993,-38.458401,66936300.0
6644122,176.789993,-38.125099,67244500.0
6665722,176.789993,-38.541698,66858900.00000001
6743482,176.789993,-40.041698,65441800.0
6631162,176.789993,-37.875099,67474100.0
6683003,176.873993,-38.875099,66547900.0
6700283,176.873993,-39.208401,66234700.0
6670043,176.873993,-38.625099,66781400.00000001
6717563,176.873993,-39.541698,65919200.0
6739163,176.873993,-39.958401,65521699.99999999
6726203,176.873993,-39.708401,65760600.0
6747803,176.873993,-40.125099,65361700.0
6631163,176.873993,-37.875099,67474100.0
6687323,176.873993,-38.958401,66469800.00000001
6652763,176.873993,-38.291698,67090700.0
6713243,176.873993,-39.458401,65998300.0
6644123,176.873993,-38.125099,67244500.0
6721883,176.873993,-39.625099,65840000.0
6674363,176.873993,-38.708401,66703700.0
6639803,176.873993,-38.041698,67321200.0
6691643,176.873993,-39.041698,66391600.0
6678683,176.873993,-38.791698,66625900.0
6708923,176.873993,-39.375099,66077200.00000001
6730523,176.873993,-39.791698,65681100.0
6635483,176.873993,-37.958401,67397700.0
6657083,176.873993,-38.375099,67013600.0
6648443,176.873993,-38.208401,67167600.0
6743483,176.873993,-40.041698,65441800.0
6734843,176.873993,-39.875099,65601500.0
6665723,176.873993,-38.541698,66858900.00000001
6661403,176.873993,-38.458401,66936300.0
6695963,176.873993,-39.125099,66313199.99999999
6704603,176.873993,-39.291698,66156000.00000001
6631164,176.957001,-37.875099,67474100.0
6700284,176.957001,-39.208401,66234700.0
6691644,176.957001,-39.041698,66391600.0
6657084,176.957001,-38.375099,67013600.0
6695964,176.957001,-39.125099,66313199.99999999
6687324,176.957001,-38.958401,66469800.00000001
6635484,176.957001,-37.958401,67397700.0
6713244,176.957001,-39.458401,65998300.0
6717564,176.957001,-39.541698,65919200.0
6739164,176.957001,-39.958401,65521699.99999999
6670044,176.957001,-38.625099,66781400.00000001
6661404,176.957001,-38.458401,66936300.0
6678684,176.957001,-38.791698,66625900.0
6683004,176.957001,-38.875099,66547900.0
6665724,176.957001,-38.541698,66858900.00000001
6730524,176.957001,-39.791698,65681100.0
6639804,176.957001,-38.041698,67321200.0
6726204,176.957001,-39.708401,65760600.0
6652764,176.957001,-38.291698,67090700.0
6721884,176.957001,-39.625099,65840000.0
6704604,176.957001,-39.291698,66156000.00000001
6674364,176.957001,-38.708401,66703700.0
6644124,176.957001,-38.125099,67244500.0
6648444,176.957001,-38.208401,67167600.0
6708924,176.957001,-39.375099,66077200.00000001
6734844,176.957001,-39.875099,65601500.0
6695965,177.039993,-39.125099,66313199.99999999
6665725,177.039993,-38.541698,66858900.00000001
6657085,177.039993,-38.375099,67013600.0
6721885,177.039993,-39.625099,65840000.0
6661405,177.039993,-38.458401,66936300.0
6730525,177.039993,-39.791698,65681100.0
6670045,177.039993,-38.625099,66781400.00000001
6639805,177.039993,-38.041698,67321200.0
6726205,177.039993,-39.708401,65760600.0
6691645,177.039993,-39.041698,66391600.0
6678685,177.039993,-38.791698,66625900.0
6635485,177.039993,-37.958401,67397700.0
6648445,177.039993,-38.208401,67167600.0
6704605,177.039993,-39.291698,66156000.00000001
6700285,177.039993,-39.208401,66234700.0
6687325,177.039993,-38.958401,66469800.00000001
6674365,177.039993,-38.708401,66703700.0
6644125,177.039993,-38.125099,67244500.0
6652765,177.039993,-38.291698,67090700.0
6683005,177.039993,-38.875099,66547900.0
6700286,177.123993,-39.208401,66234700.0
6648446,177.123993,-38.208401,67167600.0
6683006,177.123993,-38.875099,66547900.0
6678686,177.123993,-38.791698,66625900.0
6691646,177.123993,-39.041698,66391600.0
6670046,177.123993,-38.625099,66781400.00000001
6695966,177.123993,-39.125099,66313199.99999999
6652766,177.123993,-38.291698,67090700.0
6661406,177.123993,-38.458401,66936300.0
6721886,177.123993,-39.625099,65840000.0
6665726,177.123993,-38.541698,66858900.00000001
6639806,177.123993,-38.041698,67321200.0
6687326,177.123993,-38.958401,66469800.00000001
6644126,177.123993,-38.125099,67244500.0
6674366,177.123993,-38.708401,66703700.0
6657086,177.123993,-38.375099,67013600.0
6691647,177.207001,-39.041698,66391600.0
6687327,177.207001,-38.958401,66469800.00000001
6639807,177.207001,-38.041698,67321200.0
6657087,177.207001,-38.375099,67013600.0
6674367,177.207001,-38.708401,66703700.0
6695967,177.207001,-39.125099,66313199.99999999
6678687,177.207001,-38.791698,66625900.0
6648447,177.207001,-38.208401,67167600.0
6635487,177.207001,-37.958401,67397700.0
6652767,177.207001,-38.291698,67090700.0
6665727,177.207001,-38.541698,66858900.00000001
6644127,177.207001,-38.125099,67244500.0
6661407,177.207001,-38.458401,66936300.0
6683007,177.207001,-38.875099,66547900.0
6670047,177.207001,-38.625099,66781400.00000001
6661408,177.289993,-38.458401,66936300.0
6652768,177.289993,-38.291698,67090700.0
6665728,177.289993,-38.541698,66858900.00000001
6695968,177.289993,-39.125099,66313199.99999999
6683008,177.289993,-38.875099,66547900.0
6670048,177.289993,-38.625099,66781400.00000001
6635488,177.289993,-37.958401,67397700.0
6678688,177.289993,-38.791698,66625900.0
6639808,177.289993,-38.041698,67321200.0
6691648,177.289993,-39.041698,66391600.0
6657088,177.289993,-38.375099,67013600.0
6674368,177.289993,-38.708401,66703700.0
6644128,177.289993,-38.125099,67244500.0
6687328,177.289993,-38.958401,66469800.00000001
6648448,177.289993,-38.208401,67167600.0
6678689,177.373993,-38.791698,66625900.0
6635489,177.373993,-37.958401,67397700.0
6639809,177.373993,-38.041698,67321200.0
6674369,177.373993,-38.708401,66703700.0
6657089,177.373993,-38.375099,67013600.0
6665729,177.373993,-38.541698,66858900.00000001
6644129,177.373993,-38.125099,67244500.0
6648449,177.373993,-38.208401,67167600.0
6661409,177.373993,-38.458401,66936300.0
6683009,177.373993,-38.875099,66547900.0
6670049,177.373993,-38.625099,66781400.00000001
6652769,177.373993,-38.291698,67090700.0
6691649,177.373993,-39.041698,66391600.0
6687329,177.373993,-38.958401,66469800.00000001
6661410,177.457001,-38.458401,66936300.0
6665730,177.457001,-38.541698,66858900.00000001
6657090,177.457001,-38.375099,67013600.0
6683010,177.457001,-38.875099,66547900.0
6648450,177.457001,-38.208401,67167600.0
6674370,177.457001,-38.708401,66703700.0
6678690,177.457001,-38.791698,66625900.0
6639810,177.457001,-38.041698,67321200.0
6644130,177.457001,-38.125099,67244500.0
6635490,177.457001,-37.958401,67397700.0
6691650,177.457001,-39.041698,66391600.0
6652770,177.457001,-38.291698,67090700.0
6670050,177.457001,-38.625099,66781400.00000001
6687330,177.457001,-38.958401,66469800.00000001
6639811,177.539993,-38.041698,67321200.0
6665731,177.539993,-38.541698,66858900.00000001
6644131,177.539993,-38.125099,67244500.0
6631171,177.539993,-37.875099,67474100.0
6635491,177.539993,-37.958401,67397700.0
6683011,177.539993,-38.875099,66547900.0
6661411,177.539993,-38.458401,66936300.0
6691651,177.539993,-39.041698,66391600.0
6687331,177.539993,-38.958401,66469800.00000001
6674371,177.539993,-38.708401,66703700.0
6657091,177.539993,-38.375099,67013600.0
6670051,177.539993,-38.625099,66781400.00000001
6652771,177.539993,-38.291698,67090700.0
6678691,177.539993,-38.791698,66625900.0
6648451,177.539993,-38.208401,67167600.0
6644132,177.623993,-38.125099,67244500.0
6687332,177.623993,-38.958401,66469800.00000001
6635492,177.623993,-37.958401,67397700.0
6678692,177.623993,-38.791698,66625900.0
6639812,177.623993,-38.041698,67321200.0
6652772,177.623993,-38.291698,67090700.0
6670052,177.623993,-38.625099,66781400.00000001
6626852,177.623993,-37.791698,67550400.0
6661412,177.623993,-38.458401,66936300.0
6683012,177.623993,-38.875099,66547900.0
6631172,177.623993,-37.875099,67474100.0
6691652,177.623993,-39.041698,66391600.0
6665732,177.623993,-38.541698,66858900.00000001
6648452,177.623993,-38.208401,67167600.0
6657092,177.623993,-38.375099,67013600.0
6674372,177.623993,-38.708401,66703700.0
6670053,177.707001,-38.625099,66781400.00000001
6635493,177.707001,-37.958401,67397700.0
6665733,177.707001,-38.541698,66858900.00000001
6639813,177.707001,-38.041698,67321200.0
6674373,177.707001,-38.708401,66703700.0
6683013,177.707001,-38.875099,66547900.0
6626853,177.707001,-37.791698,67550400.0
6622533,177.707001,-37.708401,67626500.0
6687333,177.707001,-38.958401,66469800.00000001
6652773,177.707001,-38.291698,67090700.0
6631173,177.707001,-37.875099,67474100.0
6648453,177.707001,-38.208401,67167600.0
6678693,177.707001,-38.791698,66625900.0
6657093,177.707001,-38.375099,67013600.0
6691653,177.707001,-39.041698,66391600.0
6644133,177.707001,-38.125099,67244500.0
6661413,177.707001,-38.458401,66936300.0
6700294,177.789993,-39.208401,66234700.0
6648454,177.789993,-38.208401,67167600.0
6652774,177.789993,-38.291698,67090700.0
6678694,177.789993,-38.791698,66625900.0
6661414,177.789993,-38.458401,66936300.0
6691654,177.789993,-39.041698,66391600.0
6622534,177.789993,-37.708401,67626500.0
6683014,177.789993,-38.875099,66547900.0
6674374,177.789993,-38.708401,66703700.0
6695974,177.789993,-39.125099,66313199.99999999
6639814,177.789993,-38.041698,67321200.0
6670054,177.789993,-38.625099,66781400.00000001
6644134,177.789993,-38.125099,67244500.0
6631174,177.789993,-37.875099,67474100.0
6657094,177.789993,-38.375099,67013600.0
6687334,177.789993,-38.958401,66469800.00000001
6665734,177.789993,-38.541698,66858900.00000001
6635494,177.789993,-37.958401,67397700.0
6618214,177.789993,-37.625099,67702400.0
6626854,177.789993,-37.791698,67550400.0
6687335,177.873993,-38.958401,66469800.00000001
6674375,177.873993,-38.708401,66703700.0
6635495,177.873993,-37.958401,67397700.0
6683015,177.873993,-38.875099,66547900.0
6622535,177.873993,-37.708401,67626500.0
6678695,177.873993,-38.791698,66625900.0
6691655,177.873993,-39.041698,66391600.0
6631175,177.873993,-37.875099,67474100.0
6626855,177.873993,-37.791698,67550400.0
6700295,177.873993,-39.208401,66234700.0
6644135,177.873993,-38.125099,67244500.0
6704615,177.873993,-39.291698,66156000.00000001
6639815,177.873993,-38.041698,67321200.0
6661415,177.873993,-38.458401,66936300.0
6648455,177.873993,-38.208401,67167600.0
6657095,177.873993,-38.375099,67013600.0
6670055,177.873993,-38.625099,66781400.00000001
6665735,177.873993,-38.541698,66858900.00000001
6695975,177.873993,-39.125099,66313199.99999999
6652775,177.873993,-38.291698,67090700.0
6618215,177.873993,-37.625099,67702400.0
6622536,177.957001,-37.708401,67626500.0
6670056,177.957001,-38.625099,66781400.00000001
6661416,177.957001,-38.458401,66936300.0
6652776,177.957001,-38.291698,67090700.0
6657096,177.957001,-38.375099,67013600.0
6639816,177.957001,-38.041698,67321200.0
6700296,177.957001,-39.208401,66234700.0
6644136,177.957001,-38.125099,67244500.0
6678696,177.957001,-38.791698,66625900.0
6635496,177.957001,-37.958401,67397700.0
6631176,177.957001,-37.875099,67474100.0
6626856,177.957001,-37.791698,67550400.0
6648456,177.957001,-38.208401,67167600.0
6613896,177.957001,-37.541698,67778300.0
6618216,177.957001,-37.625099,67702400.0
6665736,177.957001,-38.541698,66858900.00000001
6674376,177.957001,-38.708401,66703700.0
6695976,177.957001,-39.125099,66313199.99999999
6683016,177.957001,-38.875099,66547900.0
6618217,178.039993,-37.625099,67702400.0
6674377,178.039993,-38.708401,66703700.0
6631177,178.039993,-37.875099,67474100.0
6665737,178.039993,-38.541698,66858900.00000001
6657097,178.039993,-38.375099,67013600.0
6639817,178.039993,-38.041698,67321200.0
6644137,178.039993,-38.125099,67244500.0
6626857,178.039993,-37.791698,67550400.0
6613897,178.039993,-37.541698,67778300.0
6622537,178.039993,-37.708401,67626500.0
6661417,178.039993,-38.458401,66936300.0
6635497,178.039993,-37.958401,67397700.0
6648457,178.039993,-38.208401,67167600.0
6652777,178.039993,-38.291698,67090700.0
6670057,178.039993,-38.625099,66781400.00000001
6631178,178.123993,-37.875099,67474100.0
6613898,178.123993,-37.541698,67778300.0
6635498,178.123993,-37.958401,67397700.0
6622538,178.123993,-37.708401,67626500.0
6648458,178.123993,-38.208401,67167600.0
6644138,178.123993,-38.125099,67244500.0
6618218,178.123993,-37.625099,67702400.0
6657098,178.123993,-38.375099,67013600.0
6639818,178.123993,-38.041698,67321200.0
6652778,178.123993,-38.291698,67090700.0
6626858,178.123993,-37.791698,67550400.0
