spatID,lon,lat,area
2467648,-102.709,42.3746,63148600
2467649,-102.625,42.3746,63148600
2467650,-102.542,42.3746,63148600
2467651,-102.459,42.3746,63148600
2467652,-102.375,42.3746,63148600
2467653,-102.292,42.3746,63148600
2467654,-102.209,42.3746,63148600
2467655,-102.125,42.3746,63148600
2467656,-102.042,42.3746,63148600
2467657,-101.959,42.3746,63148600
2467658,-101.875,42.3746,63148600
2467659,-101.792,42.3746,63148600
2467660,-101.709,42.3746,63148600
2467661,-101.625,42.3746,63148600
2467662,-101.542,42.3746,63148600
2467663,-101.459,42.3746,63148600
2467664,-101.375,42.3746,63148600
2467665,-101.292,42.3746,63148600
2467666,-101.209,42.3746,63148600
2467667,-101.125,42.3746,63148600
2467668,-101.042,42.3746,63148600
2467669,-100.959,42.3746,63148600
2467670,-100.875,42.3746,63148600
2467671,-100.792,42.3746,63148600
2467672,-100.709,42.3746,63148600
2467673,-100.625,42.3746,63148600
2467674,-100.542,42.3746,63148600
2467675,-100.459,42.3746,63148600
2467676,-100.375,42.3746,63148600
2467677,-100.292,42.3746,63148600
2467678,-100.209,42.3746,63148600
2467679,-100.125,42.3746,63148600
2467680,-100.042,42.3746,63148600
2467681,-99.9587,42.3746,63148600
2467682,-99.8753,42.3746,63148600
2467683,-99.792,42.3746,63148600
2467684,-99.7087,42.3746,63148600
2467685,-99.6253,42.3746,63148600
2467686,-99.542,42.3746,63148600
2467687,-99.4587,42.3746,63148600
2467688,-99.3753,42.3746,63148600
2467689,-99.292,42.3746,63148600
2467690,-99.2087,42.3746,63148600
2467691,-99.1253,42.3746,63148600
2467692,-99.042,42.3746,63148600
2467693,-98.9587,42.3746,63148600
2467694,-98.8753,42.3746,63148600
2467695,-98.792,42.3746,63148600
2467696,-98.7087,42.3746,63148600
2467697,-98.6253,42.3746,63148600
2467698,-98.542,42.3746,63148600
2467699,-98.4587,42.3746,63148600
2467700,-98.3753,42.3746,63148600
2467701,-98.292,42.3746,63148600
2467702,-98.2087,42.3746,63148600
2467703,-98.1253,42.3746,63148600
2467704,-98.042,42.3746,63148600
2467705,-97.9587,42.3746,63148600
2467706,-97.8753,42.3746,63148600
2467707,-97.792,42.3746,63148600
2467708,-97.7087,42.3746,63148600
2467709,-97.6253,42.3746,63148600
2467710,-97.542,42.3746,63148600
2467711,-97.4587,42.3746,63148600
2467712,-97.3753,42.3746,63148600
2467713,-97.292,42.3746,63148600
2467714,-97.2087,42.3746,63148600
2467715,-97.1253,42.3746,63148600
2467716,-97.042,42.3746,63148600
2467717,-96.9587,42.3746,63148600
2467718,-96.8753,42.3746,63148600
2467719,-96.792,42.3746,63148600
2467720,-96.7087,42.3746,63148600
2467721,-96.6253,42.3746,63148600
2467722,-96.542,42.3746,63148600
2467723,-96.4587,42.3746,63148600
2467724,-96.3753,42.3746,63148600
2467725,-96.292,42.3746,63148600
2467726,-96.2087,42.3746,63148600
2467727,-96.1253,42.3746,63148600
2467728,-96.042,42.3746,63148600
2467729,-95.9587,42.3746,63148600
2467730,-95.8753,42.3746,63148600
2467731,-95.792,42.3746,63148600
2467732,-95.7087,42.3746,63148600
2467733,-95.6253,42.3746,63148600
2467734,-95.542,42.3746,63148600
2467735,-95.4587,42.3746,63148600
2467736,-95.3753,42.3746,63148600
2467737,-95.292,42.3746,63148600
2467738,-95.2087,42.3746,63148600
2467739,-95.1253,42.3746,63148600
2467740,-95.042,42.3746,63148600
2467741,-94.9587,42.3746,63148600
2467742,-94.8753,42.3746,63148600
2467743,-94.792,42.3746,63148600
2467744,-94.7087,42.3746,63148600
2467745,-94.6253,42.3746,63148600
2467746,-94.542,42.3746,63148600
2467747,-94.4587,42.3746,63148600
2467748,-94.3753,42.3746,63148600
2467749,-94.292,42.3746,63148600
2467750,-94.2087,42.3746,63148600
2467751,-94.1253,42.3746,63148600
2467752,-94.042,42.3746,63148600
2467753,-93.9587,42.3746,63148600
2467754,-93.8753,42.3746,63148600
2467755,-93.792,42.3746,63148600
2467756,-93.7087,42.3746,63148600
2467757,-93.6253,42.3746,63148600
2467758,-93.542,42.3746,63148600
2467759,-93.4587,42.3746,63148600
2467760,-93.3753,42.3746,63148600
2467761,-93.292,42.3746,63148600
2467762,-93.2087,42.3746,63148600
2467763,-93.1253,42.3746,63148600
2467764,-93.042,42.3746,63148600
2467765,-92.9587,42.3746,63148600
2467766,-92.8753,42.3746,63148600
2467767,-92.792,42.3746,63148600
2467768,-92.7087,42.3746,63148600
2467769,-92.6253,42.3746,63148600
2467770,-92.542,42.3746,63148600
2467771,-92.4587,42.3746,63148600
2467772,-92.3754,42.3746,63148600
2467773,-92.292,42.3746,63148600
2467774,-92.2087,42.3746,63148600
2467775,-92.1254,42.3746,63148600
2467776,-92.042,42.3746,63148600
2467777,-91.9587,42.3746,63148600
2467778,-91.8754,42.3746,63148600
2467779,-91.792,42.3746,63148600
2467780,-91.7087,42.3746,63148600
2467781,-91.6254,42.3746,63148600
2467782,-91.542,42.3746,63148600
2467783,-91.4587,42.3746,63148600
2467784,-91.3754,42.3746,63148600
2467785,-91.292,42.3746,63148600
2467786,-91.2087,42.3746,63148600
2467787,-91.1254,42.3746,63148600
2467788,-91.042,42.3746,63148600
2467789,-90.9587,42.3746,63148600
2467790,-90.8754,42.3746,63148600
2467791,-90.792,42.3746,63148600
2467792,-90.7087,42.3746,63148600
2467793,-90.6254,42.3746,63148600
2467794,-90.542,42.3746,63148600
2467795,-90.4587,42.3746,63148600
2467796,-90.3754,42.3746,63148600
2467797,-90.292,42.3746,63148600
2467798,-90.2087,42.3746,63148600
2467799,-90.1254,42.3746,63148600
2467800,-90.042,42.3746,63148600
2467801,-89.9587,42.3746,63148600
2467802,-89.8754,42.3746,63148600
2467803,-89.792,42.3746,63148600
2467804,-89.7087,42.3746,63148600
2467805,-89.6254,42.3746,63148600
2467806,-89.542,42.3746,63148600
2467807,-89.4587,42.3746,63148600
2467808,-89.3754,42.3746,63148600
2467809,-89.292,42.3746,63148600
2467810,-89.2087,42.3746,63148600
2467811,-89.1254,42.3746,63148600
2467812,-89.042,42.3746,63148600
2467813,-88.9587,42.3746,63148600
2467814,-88.8754,42.3746,63148600
2467815,-88.792,42.3746,63148600
2467816,-88.7087,42.3746,63148600
2467817,-88.6254,42.3746,63148600
2467818,-88.542,42.3746,63148600
2467819,-88.4587,42.3746,63148600
2467820,-88.3754,42.3746,63148600
2467821,-88.292,42.3746,63148600
2467822,-88.2087,42.3746,63148600
2467823,-88.1254,42.3746,63148600
2467824,-88.042,42.3746,63148600
2467825,-87.9587,42.3746,63148600
2467826,-87.8754,42.3746,63148600
2467827,-87.792,42.3746,63148600
2467828,-87.7087,42.3746,63148600
2467829,-87.6254,42.3746,63148600
2467830,-87.542,42.3746,63148600
2467831,-87.4587,42.3746,63148600
2467832,-87.3754,42.3746,63148600
2467833,-87.292,42.3746,63148600
2467834,-87.2087,42.3746,63148600
2467835,-87.1254,42.3746,63148600
2467836,-87.042,42.3746,63148600
2467837,-86.9587,42.3746,63148600
2467838,-86.8754,42.3746,63148600
2467839,-86.792,42.3746,63148600
2467840,-86.7087,42.3746,63148600
2467841,-86.6254,42.3746,63148600
2467842,-86.542,42.3746,63148600
2467843,-86.4587,42.3746,63148600
2467844,-86.3754,42.3746,63148600
2467845,-86.292,42.3746,63148600
2467846,-86.2087,42.3746,63148600
2467847,-86.1254,42.3746,63148600
2467848,-86.042,42.3746,63148600
2467849,-85.9587,42.3746,63148600
2467850,-85.8754,42.3746,63148600
2467851,-85.792,42.3746,63148600
2467852,-85.7087,42.3746,63148600
2467853,-85.6254,42.3746,63148600
2467854,-85.542,42.3746,63148600
2467855,-85.4587,42.3746,63148600
2467856,-85.3754,42.3746,63148600
2467857,-85.292,42.3746,63148600
2467858,-85.2087,42.3746,63148600
2467859,-85.1254,42.3746,63148600
2467860,-85.042,42.3746,63148600
2467861,-84.9587,42.3746,63148600
2467862,-84.8754,42.3746,63148600
2467863,-84.792,42.3746,63148600
2467864,-84.7087,42.3746,63148600
2467865,-84.6254,42.3746,63148600
2467866,-84.542,42.3746,63148600
2467867,-84.4587,42.3746,63148600
2467868,-84.3754,42.3746,63148600
2467869,-84.292,42.3746,63148600
2467870,-84.2087,42.3746,63148600
2467871,-84.1254,42.3746,63148600
2467872,-84.0421,42.3746,63148600
2467873,-83.9587,42.3746,63148600
2467874,-83.8754,42.3746,63148600
2467875,-83.7921,42.3746,63148600
2467876,-83.7087,42.3746,63148600
2467877,-83.6254,42.3746,63148600
2467878,-83.5421,42.3746,63148600
2467879,-83.4587,42.3746,63148600
2467880,-83.3754,42.3746,63148600
2467881,-83.2921,42.3746,63148600
2467882,-83.2087,42.3746,63148600
2467883,-83.1254,42.3746,63148600
2467884,-83.0421,42.3746,63148600
2467885,-82.9587,42.3746,63148600
2467886,-82.8754,42.3746,63148600
2467887,-82.7921,42.3746,63148600
2467888,-82.7087,42.3746,63148600
2467889,-82.6254,42.3746,63148600
2467890,-82.5421,42.3746,63148600
2467891,-82.4587,42.3746,63148600
2467892,-82.3754,42.3746,63148600
2467893,-82.2921,42.3746,63148600
2467894,-82.2087,42.3746,63148600
2467895,-82.1254,42.3746,63148600
2467896,-82.0421,42.3746,63148600
2467897,-81.9587,42.3746,63148600
2467898,-81.8754,42.3746,63148600
2467899,-81.7921,42.3746,63148600
2467900,-81.7087,42.3746,63148600
2467901,-81.6254,42.3746,63148600
2467902,-81.5421,42.3746,63148600
2467903,-81.4587,42.3746,63148600
2467904,-81.3754,42.3746,63148600
2467905,-81.2921,42.3746,63148600
2467906,-81.2087,42.3746,63148600
2467907,-81.1254,42.3746,63148600
2467908,-81.0421,42.3746,63148600
2467909,-80.9587,42.3746,63148600
2467910,-80.8754,42.3746,63148600
2467911,-80.7921,42.3746,63148600
2467912,-80.7087,42.3746,63148600
2467913,-80.6254,42.3746,63148600
2467914,-80.5421,42.3746,63148600
2467915,-80.4587,42.3746,63148600
2467916,-80.3754,42.3746,63148600
2467917,-80.2921,42.3746,63148600
2467918,-80.2087,42.3746,63148600
2467919,-80.1254,42.3746,63148600
2467920,-80.0421,42.3746,63148600
2467921,-79.9587,42.3746,63148600
2467922,-79.8754,42.3746,63148600
2467923,-79.7921,42.3746,63148600
2467924,-79.7087,42.3746,63148600
2467925,-79.6254,42.3746,63148600
2467926,-79.5421,42.3746,63148600
2467927,-79.4587,42.3746,63148600
2467928,-79.3754,42.3746,63148600
2467929,-79.2921,42.3746,63148600
2467930,-79.2087,42.3746,63148600
2467931,-79.1254,42.3746,63148600
2467932,-79.0421,42.3746,63148600
2467933,-78.9587,42.3746,63148600
2467934,-78.8754,42.3746,63148600
2467935,-78.7921,42.3746,63148600
2467936,-78.7087,42.3746,63148600
2467937,-78.6254,42.3746,63148600
2467938,-78.5421,42.3746,63148600
2467939,-78.4587,42.3746,63148600
2467940,-78.3754,42.3746,63148600
2467941,-78.2921,42.3746,63148600
2467942,-78.2087,42.3746,63148600
2467943,-78.1254,42.3746,63148600
2467944,-78.0421,42.3746,63148600
2467945,-77.9587,42.3746,63148600
2467946,-77.8754,42.3746,63148600
2467947,-77.7921,42.3746,63148600
2467948,-77.7087,42.3746,63148600
2467949,-77.6254,42.3746,63148600
2467950,-77.5421,42.3746,63148600
2467951,-77.4587,42.3746,63148600
2467952,-77.3754,42.3746,63148600
2467953,-77.2921,42.3746,63148600
2467954,-77.2087,42.3746,63148600
2467955,-77.1254,42.3746,63148600
2467956,-77.0421,42.3746,63148600
2467957,-76.9587,42.3746,63148600
2467958,-76.8754,42.3746,63148600
2467959,-76.7921,42.3746,63148600
2467960,-76.7087,42.3746,63148600
2467961,-76.6254,42.3746,63148600
2467962,-76.5421,42.3746,63148600
2467963,-76.4587,42.3746,63148600
2467964,-76.3754,42.3746,63148600
2467965,-76.2921,42.3746,63148600
2467966,-76.2087,42.3746,63148600
2467967,-76.1254,42.3746,63148600
2467968,-76.0421,42.3746,63148600
2467969,-75.9587,42.3746,63148600
2467970,-75.8754,42.3746,63148600
2467971,-75.7921,42.3746,63148600
2467972,-75.7088,42.3746,63148600
2467973,-75.6254,42.3746,63148600
2467974,-75.5421,42.3746,63148600
2467975,-75.4588,42.3746,63148600
2467976,-75.3754,42.3746,63148600
2467977,-75.2921,42.3746,63148600
2467978,-75.2088,42.3746,63148600
2467979,-75.1254,42.3746,63148600
2467980,-75.0421,42.3746,63148600
2467981,-74.9588,42.3746,63148600
2467982,-74.8754,42.3746,63148600
2467983,-74.7921,42.3746,63148600
2467984,-74.7088,42.3746,63148600
2467985,-74.6254,42.3746,63148600
2467986,-74.5421,42.3746,63148600
2467987,-74.4588,42.3746,63148600
2467988,-74.3754,42.3746,63148600
2467989,-74.2921,42.3746,63148600
2467990,-74.2088,42.3746,63148600
2467991,-74.1254,42.3746,63148600
2467992,-74.0421,42.3746,63148600
2467993,-73.9588,42.3746,63148600
2467994,-73.8754,42.3746,63148600
2467995,-73.7921,42.3746,63148600
2467996,-73.7088,42.3746,63148600
2467997,-73.6254,42.3746,63148600
2467998,-73.5421,42.3746,63148600
2467999,-73.4588,42.3746,63148600
2468000,-73.3754,42.3746,63148600
2468001,-73.2921,42.3746,63148600
2468002,-73.2088,42.3746,63148600
2468003,-73.1254,42.3746,63148600
2468004,-73.0421,42.3746,63148600
2468005,-72.9588,42.3746,63148600
2468006,-72.8754,42.3746,63148600
2468007,-72.7921,42.3746,63148600
2468008,-72.7088,42.3746,63148600
2468009,-72.6254,42.3746,63148600
2468010,-72.5421,42.3746,63148600
2468011,-72.4588,42.3746,63148600
2468012,-72.3754,42.3746,63148600
2468013,-72.2921,42.3746,63148600
2468014,-72.2088,42.3746,63148600
2468015,-72.1254,42.3746,63148600
2468016,-72.0421,42.3746,63148600
2468017,-71.9588,42.3746,63148600
2468018,-71.8754,42.3746,63148600
2468019,-71.7921,42.3746,63148600
2468020,-71.7088,42.3746,63148600
2468021,-71.6254,42.3746,63148600
2468022,-71.5421,42.3746,63148600
2468023,-71.4588,42.3746,63148600
2468024,-71.3754,42.3746,63148600
2468025,-71.2921,42.3746,63148600
2468026,-71.2088,42.3746,63148600
2468027,-71.1254,42.3746,63148600
2468028,-71.0421,42.3746,63148600
2468029,-70.9588,42.3746,63148600
2471707,-124.459,42.2913,63232300
2471708,-124.375,42.2913,63232300
2471709,-124.292,42.2913,63232300
2471710,-124.209,42.2913,63232300
2471711,-124.125,42.2913,63232300
2471712,-124.042,42.2913,63232300
2471713,-123.959,42.2913,63232300
2471714,-123.875,42.2913,63232300
2471715,-123.792,42.2913,63232300
2471716,-123.709,42.2913,63232300
2471717,-123.625,42.2913,63232300
2471718,-123.542,42.2913,63232300
2471719,-123.459,42.2913,63232300
2471720,-123.375,42.2913,63232300
2471721,-123.292,42.2913,63232300
2471722,-123.209,42.2913,63232300
2471723,-123.125,42.2913,63232300
2471724,-123.042,42.2913,63232300
2471725,-122.959,42.2913,63232300
2471726,-122.875,42.2913,63232300
2471727,-122.792,42.2913,63232300
2471728,-122.709,42.2913,63232300
2471729,-122.625,42.2913,63232300
2471730,-122.542,42.2913,63232300
2471731,-122.459,42.2913,63232300
2471732,-122.375,42.2913,63232300
2471733,-122.292,42.2913,63232300
2471734,-122.209,42.2913,63232300
2471735,-122.125,42.2913,63232300
2471736,-122.042,42.2913,63232300
2471737,-121.959,42.2913,63232300
2471738,-121.875,42.2913,63232300
2471739,-121.792,42.2913,63232300
2471740,-121.709,42.2913,63232300
2471741,-121.625,42.2913,63232300
2471742,-121.542,42.2913,63232300
2471743,-121.459,42.2913,63232300
2471744,-121.375,42.2913,63232300
2471745,-121.292,42.2913,63232300
2471746,-121.209,42.2913,63232300
2471747,-121.125,42.2913,63232300
2471748,-121.042,42.2913,63232300
2471749,-120.959,42.2913,63232300
2471750,-120.875,42.2913,63232300
2471751,-120.792,42.2913,63232300
2471752,-120.709,42.2913,63232300
2471753,-120.625,42.2913,63232300
2471754,-120.542,42.2913,63232300
2471755,-120.459,42.2913,63232300
2471756,-120.375,42.2913,63232300
2471757,-120.292,42.2913,63232300
2471758,-120.209,42.2913,63232300
2471759,-120.125,42.2913,63232300
2471760,-120.042,42.2913,63232300
2471761,-119.959,42.2913,63232300
2471762,-119.875,42.2913,63232300
2471763,-119.792,42.2913,63232300
2471764,-119.709,42.2913,63232300
2471765,-119.625,42.2913,63232300
2471766,-119.542,42.2913,63232300
2471767,-119.459,42.2913,63232300
2471768,-119.375,42.2913,63232300
2471769,-119.292,42.2913,63232300
2471770,-119.209,42.2913,63232300
2471771,-119.125,42.2913,63232300
2471772,-119.042,42.2913,63232300
2471773,-118.959,42.2913,63232300
2471774,-118.875,42.2913,63232300
2471775,-118.792,42.2913,63232300
2471776,-118.709,42.2913,63232300
2471777,-118.625,42.2913,63232300
2471778,-118.542,42.2913,63232300
2471779,-118.459,42.2913,63232300
2471780,-118.375,42.2913,63232300
2471781,-118.292,42.2913,63232300
2471782,-118.209,42.2913,63232300
2471783,-118.125,42.2913,63232300
2471784,-118.042,42.2913,63232300
2471785,-117.959,42.2913,63232300
2471786,-117.875,42.2913,63232300
2471787,-117.792,42.2913,63232300
2471788,-117.709,42.2913,63232300
2471789,-117.625,42.2913,63232300
2471790,-117.542,42.2913,63232300
2471791,-117.459,42.2913,63232300
2471792,-117.375,42.2913,63232300
2471793,-117.292,42.2913,63232300
2471794,-117.209,42.2913,63232300
2471795,-117.125,42.2913,63232300
2471796,-117.042,42.2913,63232300
2471797,-116.959,42.2913,63232300
2471798,-116.875,42.2913,63232300
2471799,-116.792,42.2913,63232300
2471800,-116.709,42.2913,63232300
2471801,-116.625,42.2913,63232300
2471802,-116.542,42.2913,63232300
2471803,-116.459,42.2913,63232300
2471804,-116.375,42.2913,63232300
2471805,-116.292,42.2913,63232300
2471806,-116.209,42.2913,63232300
2471807,-116.125,42.2913,63232300
2471808,-116.042,42.2913,63232300
2471809,-115.959,42.2913,63232300
2471810,-115.875,42.2913,63232300
2471811,-115.792,42.2913,63232300
2471812,-115.709,42.2913,63232300
2471813,-115.625,42.2913,63232300
2471814,-115.542,42.2913,63232300
2471815,-115.459,42.2913,63232300
2471816,-115.375,42.2913,63232300
2471817,-115.292,42.2913,63232300
2471818,-115.209,42.2913,63232300
2471819,-115.125,42.2913,63232300
2471820,-115.042,42.2913,63232300
2471821,-114.959,42.2913,63232300
2471822,-114.875,42.2913,63232300
2471823,-114.792,42.2913,63232300
2471824,-114.709,42.2913,63232300
2471825,-114.625,42.2913,63232300
2471826,-114.542,42.2913,63232300
2471827,-114.459,42.2913,63232300
2471828,-114.375,42.2913,63232300
2471829,-114.292,42.2913,63232300
2471830,-114.209,42.2913,63232300
2471831,-114.125,42.2913,63232300
2471832,-114.042,42.2913,63232300
2471833,-113.959,42.2913,63232300
2471834,-113.875,42.2913,63232300
2471835,-113.792,42.2913,63232300
2471836,-113.709,42.2913,63232300
2471837,-113.625,42.2913,63232300
2471838,-113.542,42.2913,63232300
2471839,-113.459,42.2913,63232300
2471840,-113.375,42.2913,63232300
2471841,-113.292,42.2913,63232300
2471842,-113.209,42.2913,63232300
2471843,-113.125,42.2913,63232300
2471844,-113.042,42.2913,63232300
2471845,-112.959,42.2913,63232300
2471846,-112.875,42.2913,63232300
2471847,-112.792,42.2913,63232300
2471848,-112.709,42.2913,63232300
2471849,-112.625,42.2913,63232300
2471850,-112.542,42.2913,63232300
2471851,-112.459,42.2913,63232300
2471852,-112.375,42.2913,63232300
2471853,-112.292,42.2913,63232300
2471854,-112.209,42.2913,63232300
2471855,-112.125,42.2913,63232300
2471856,-112.042,42.2913,63232300
2471857,-111.959,42.2913,63232300
2471858,-111.875,42.2913,63232300
2471859,-111.792,42.2913,63232300
2471860,-111.709,42.2913,63232300
2471861,-111.625,42.2913,63232300
2471862,-111.542,42.2913,63232300
2471863,-111.459,42.2913,63232300
2471864,-111.375,42.2913,63232300
2471865,-111.292,42.2913,63232300
2471866,-111.209,42.2913,63232300
2471867,-111.125,42.2913,63232300
2471868,-111.042,42.2913,63232300
2471869,-110.959,42.2913,63232300
2471870,-110.875,42.2913,63232300
2471871,-110.792,42.2913,63232300
2471872,-110.709,42.2913,63232300
2471873,-110.625,42.2913,63232300
2471874,-110.542,42.2913,63232300
2471875,-110.459,42.2913,63232300
2471876,-110.375,42.2913,63232300
2471877,-110.292,42.2913,63232300
2471878,-110.209,42.2913,63232300
2471879,-110.125,42.2913,63232300
2471880,-110.042,42.2913,63232300
2471881,-109.959,42.2913,63232300
2471882,-109.875,42.2913,63232300
2471883,-109.792,42.2913,63232300
2471884,-109.709,42.2913,63232300
2471885,-109.625,42.2913,63232300
2471886,-109.542,42.2913,63232300
2471887,-109.459,42.2913,63232300
2471888,-109.375,42.2913,63232300
2471889,-109.292,42.2913,63232300
2471890,-109.209,42.2913,63232300
2471891,-109.125,42.2913,63232300
