spatID,X,Y,area,col,row
2280400,168.957001,-45.791698,59.602798,30,137
2280401,169.039993,-45.791698,59.602798,31,137
2280395,168.539993,-45.791698,59.602798,25,137
2280396,168.623993,-45.791698,59.602798,26,137
2280397,168.707001,-45.791698,59.602798,27,137
2280398,168.789993,-45.791698,59.602798,28,137
2280399,168.873993,-45.791698,59.602798,29,137
2280393,168.373993,-45.791698,59.602798,23,137
2280394,168.457001,-45.791698,59.602798,24,137
2280392,168.289993,-45.791698,59.602798,22,137
2280390,168.123993,-45.791698,59.602798,20,137
2280391,168.207001,-45.791698,59.602798,21,137
2280388,167.957001,-45.791698,59.602798,18,137
2280389,168.039993,-45.791698,59.602798,19,137
2280387,167.873993,-45.791698,59.602798,17,137
2280384,167.623993,-45.791698,59.602798,14,137
2280385,167.707001,-45.791698,59.602798,15,137
2280386,167.789993,-45.791698,59.602798,16,137
2280383,167.539993,-45.791698,59.602798,13,137
2280382,167.457001,-45.791698,59.602798,12,137
2280380,167.289993,-45.791698,59.602798,10,137
2280381,167.373993,-45.791698,59.602798,11,137
2280378,167.123993,-45.791698,59.602798,8,137
2280379,167.207001,-45.791698,59.602798,9,137
2280377,167.039993,-45.791698,59.602798,7,137
2280376,166.957001,-45.791698,59.602798,6,137
2280374,166.789993,-45.791698,59.602798,4,137
2280375,166.873993,-45.791698,59.602798,5,137
2280373,166.707001,-45.791698,59.602798,3,137
2280370,166.457001,-45.791698,59.602798,0,137
2280371,166.539993,-45.791698,59.602798,1,137
2280372,166.623993,-45.791698,59.602798,2,137
2280567,170.707001,-45.875,59.513599,51,138
2280568,170.789993,-45.875,59.513599,52,138
2280566,170.623993,-45.875,59.513599,50,138
2280563,170.373993,-45.875,59.513599,47,138
2280564,170.457001,-45.875,59.513599,48,138
2280565,170.539993,-45.875,59.513599,49,138
2280561,170.207001,-45.875,59.513599,45,138
2280562,170.289993,-45.875,59.513599,46,138
2280560,170.123993,-45.875,59.513599,44,138
2280559,170.039993,-45.875,59.513599,43,138
2280557,169.873993,-45.875,59.513599,41,138
2280558,169.957001,-45.875,59.513599,42,138
2280556,169.789993,-45.875,59.513599,40,138
2280554,169.623993,-45.875,59.513599,38,138
2280555,169.707001,-45.875,59.513599,39,138
2280552,169.457001,-45.875,59.513599,36,138
2280553,169.539993,-45.875,59.513599,37,138
2280549,169.207001,-45.875,59.513599,33,138
2280550,169.289993,-45.875,59.513599,34,138
2280551,169.373993,-45.875,59.513599,35,138
2280548,169.123993,-45.875,59.513599,32,138
2280546,168.957001,-45.875,59.513599,30,138
2280547,169.039993,-45.875,59.513599,31,138
2280541,168.539993,-45.875,59.513599,25,138
2280542,168.623993,-45.875,59.513599,26,138
2280543,168.707001,-45.875,59.513599,27,138
2280544,168.789993,-45.875,59.513599,28,138
2280545,168.873993,-45.875,59.513599,29,138
2280539,168.373993,-45.875,59.513599,23,138
2280540,168.457001,-45.875,59.513599,24,138
2280538,168.289993,-45.875,59.513599,22,138
2280536,168.123993,-45.875,59.513599,20,138
2280537,168.207001,-45.875,59.513599,21,138
2280534,167.957001,-45.875,59.513599,18,138
2280535,168.039993,-45.875,59.513599,19,138
2280533,167.873993,-45.875,59.513599,17,138
2280530,167.623993,-45.875,59.513599,14,138
2280531,167.707001,-45.875,59.513599,15,138
2280532,167.789993,-45.875,59.513599,16,138
2280529,167.539993,-45.875,59.513599,13,138
2280528,167.457001,-45.875,59.513599,12,138
2280526,167.289993,-45.875,59.513599,10,138
2280527,167.373993,-45.875,59.513599,11,138
2280524,167.123993,-45.875,59.513599,8,138
2280525,167.207001,-45.875,59.513599,9,138
2280523,167.039993,-45.875,59.513599,7,138
2280522,166.957001,-45.875,59.513599,6,138
2280520,166.789993,-45.875,59.513599,4,138
2280521,166.873993,-45.875,59.513599,5,138
2280519,166.707001,-45.875,59.513599,3,138
2280516,166.457001,-45.875,59.513599,0,138
2280517,166.539993,-45.875,59.513599,1,138
2280518,166.623993,-45.875,59.513599,2,138
2280277,170.623993,-45.708401,59.691898,50,136
2280274,170.373993,-45.708401,59.691898,47,136
2280275,170.457001,-45.708401,59.691898,48,136
2280276,170.539993,-45.708401,59.691898,49,136
2280272,170.207001,-45.708401,59.691898,45,136
2280273,170.289993,-45.708401,59.691898,46,136
2280271,170.123993,-45.708401,59.691898,44,136
2280270,170.039993,-45.708401,59.691898,43,136
2280268,169.873993,-45.708401,59.691898,41,136
2280269,169.957001,-45.708401,59.691898,42,136
2280267,169.789993,-45.708401,59.691898,40,136
2280265,169.623993,-45.708401,59.691898,38,136
2280266,169.707001,-45.708401,59.691898,39,136
2280263,169.457001,-45.708401,59.691898,36,136
2280264,169.539993,-45.708401,59.691898,37,136
2280260,169.207001,-45.708401,59.691898,33,136
2280261,169.289993,-45.708401,59.691898,34,136
2280262,169.373993,-45.708401,59.691898,35,136
2280259,169.123993,-45.708401,59.691898,32,136
2280257,168.957001,-45.708401,59.691898,30,136
2280258,169.039993,-45.708401,59.691898,31,136
2280252,168.539993,-45.708401,59.691898,25,136
2280253,168.623993,-45.708401,59.691898,26,136
2280254,168.707001,-45.708401,59.691898,27,136
2280255,168.789993,-45.708401,59.691898,28,136
2280256,168.873993,-45.708401,59.691898,29,136
2280250,168.373993,-45.708401,59.691898,23,136
2280251,168.457001,-45.708401,59.691898,24,136
2280249,168.289993,-45.708401,59.691898,22,136
2280247,168.123993,-45.708401,59.691898,20,136
2280248,168.207001,-45.708401,59.691898,21,136
2280245,167.957001,-45.708401,59.691898,18,136
2280246,168.039993,-45.708401,59.691898,19,136
2280244,167.873993,-45.708401,59.691898,17,136
2280241,167.623993,-45.708401,59.691898,14,136
2280242,167.707001,-45.708401,59.691898,15,136
2280243,167.789993,-45.708401,59.691898,16,136
2280240,167.539993,-45.708401,59.691898,13,136
2280239,167.457001,-45.708401,59.691898,12,136
2280237,167.289993,-45.708401,59.691898,10,136
2280238,167.373993,-45.708401,59.691898,11,136
2280235,167.123993,-45.708401,59.691898,8,136
2280236,167.207001,-45.708401,59.691898,9,136
2280234,167.039993,-45.708401,59.691898,7,136
2280233,166.957001,-45.708401,59.691898,6,136
2280231,166.789993,-45.708401,59.691898,4,136
2280232,166.873993,-45.708401,59.691898,5,136
2280709,170.373993,-45.958401,59.424301,47,139
2280710,170.457001,-45.958401,59.424301,48,139
2280707,170.207001,-45.958401,59.424301,45,139
2280708,170.289993,-45.958401,59.424301,46,139
2280706,170.123993,-45.958401,59.424301,44,139
2280705,170.039993,-45.958401,59.424301,43,139
2280703,169.873993,-45.958401,59.424301,41,139
2280704,169.957001,-45.958401,59.424301,42,139
2280702,169.789993,-45.958401,59.424301,40,139
2280700,169.623993,-45.958401,59.424301,38,139
2280701,169.707001,-45.958401,59.424301,39,139
2280698,169.457001,-45.958401,59.424301,36,139
2280699,169.539993,-45.958401,59.424301,37,139
2280695,169.207001,-45.958401,59.424301,33,139
2280696,169.289993,-45.958401,59.424301,34,139
2280697,169.373993,-45.958401,59.424301,35,139
2280694,169.123993,-45.958401,59.424301,32,139
2280692,168.957001,-45.958401,59.424301,30,139
2280693,169.039993,-45.958401,59.424301,31,139
2280687,168.539993,-45.958401,59.424301,25,139
2280688,168.623993,-45.958401,59.424301,26,139
2280689,168.707001,-45.958401,59.424301,27,139
2280690,168.789993,-45.958401,59.424301,28,139
2280691,168.873993,-45.958401,59.424301,29,139
2280685,168.373993,-45.958401,59.424301,23,139
2280686,168.457001,-45.958401,59.424301,24,139
2280684,168.289993,-45.958401,59.424301,22,139
2280682,168.123993,-45.958401,59.424301,20,139
2280683,168.207001,-45.958401,59.424301,21,139
2280680,167.957001,-45.958401,59.424301,18,139
2280681,168.039993,-45.958401,59.424301,19,139
2280679,167.873993,-45.958401,59.424301,17,139
2280676,167.623993,-45.958401,59.424301,14,139
2280677,167.707001,-45.958401,59.424301,15,139
2280678,167.789993,-45.958401,59.424301,16,139
2280675,167.539993,-45.958401,59.424301,13,139
2280674,167.457001,-45.958401,59.424301,12,139
2280672,167.289993,-45.958401,59.424301,10,139
2280673,167.373993,-45.958401,59.424301,11,139
2280670,167.123993,-45.958401,59.424301,8,139
2280671,167.207001,-45.958401,59.424301,9,139
2280669,167.039993,-45.958401,59.424301,7,139
2280668,166.957001,-45.958401,59.424301,6,139
2280666,166.789993,-45.958401,59.424301,4,139
2280667,166.873993,-45.958401,59.424301,5,139
2280665,166.707001,-45.958401,59.424301,3,139
2280662,166.457001,-45.958401,59.424301,0,139
2280663,166.539993,-45.958401,59.424301,1,139
2280664,166.623993,-45.958401,59.424301,2,139
2280849,170.207001,-46.041698,59.3349,45,140
2280850,170.289993,-46.041698,59.3349,46,140
2280848,170.123993,-46.041698,59.3349,44,140
2280847,170.039993,-46.041698,59.3349,43,140
2280845,169.873993,-46.041698,59.3349,41,140
2280846,169.957001,-46.041698,59.3349,42,140
2280844,169.789993,-46.041698,59.3349,40,140
2280842,169.623993,-46.041698,59.3349,38,140
2280843,169.707001,-46.041698,59.3349,39,140
2280840,169.457001,-46.041698,59.3349,36,140
2280841,169.539993,-46.041698,59.3349,37,140
2280837,169.207001,-46.041698,59.3349,33,140
2280838,169.289993,-46.041698,59.3349,34,140
2280839,169.373993,-46.041698,59.3349,35,140
2280836,169.123993,-46.041698,59.3349,32,140
2280834,168.957001,-46.041698,59.3349,30,140
2280835,169.039993,-46.041698,59.3349,31,140
2280829,168.539993,-46.041698,59.3349,25,140
2280830,168.623993,-46.041698,59.3349,26,140
2280831,168.707001,-46.041698,59.3349,27,140
2280832,168.789993,-46.041698,59.3349,28,140
2280833,168.873993,-46.041698,59.3349,29,140
2280827,168.373993,-46.041698,59.3349,23,140
2280828,168.457001,-46.041698,59.3349,24,140
2280826,168.289993,-46.041698,59.3349,22,140
2280824,168.123993,-46.041698,59.3349,20,140
2280825,168.207001,-46.041698,59.3349,21,140
2280822,167.957001,-46.041698,59.3349,18,140
2280823,168.039993,-46.041698,59.3349,19,140
2280821,167.873993,-46.041698,59.3349,17,140
2280818,167.623993,-46.041698,59.3349,14,140
2280819,167.707001,-46.041698,59.3349,15,140
2280820,167.789993,-46.041698,59.3349,16,140
2280817,167.539993,-46.041698,59.3349,13,140
2280816,167.457001,-46.041698,59.3349,12,140
2280814,167.289993,-46.041698,59.3349,10,140
2280815,167.373993,-46.041698,59.3349,11,140
2280812,167.123993,-46.041698,59.3349,8,140
2280813,167.207001,-46.041698,59.3349,9,140
2280811,167.039993,-46.041698,59.3349,7,140
2280810,166.957001,-46.041698,59.3349,6,140
2280808,166.789993,-46.041698,59.3349,4,140
2280809,166.873993,-46.041698,59.3349,5,140
2280807,166.707001,-46.041698,59.3349,3,140
2280804,166.457001,-46.041698,59.3349,0,140
2280805,166.539993,-46.041698,59.3349,1,140
2280806,166.623993,-46.041698,59.3349,2,140
2280988,170.207001,-46.125,59.2453,45,141
2280987,170.123993,-46.125,59.2453,44,141
2280986,170.039993,-46.125,59.2453,43,141
2280984,169.873993,-46.125,59.2453,41,141
2280985,169.957001,-46.125,59.2453,42,141
2280983,169.789993,-46.125,59.2453,40,141
2280981,169.623993,-46.125,59.2453,38,141
2280982,169.707001,-46.125,59.2453,39,141
2280979,169.457001,-46.125,59.2453,36,141
2280980,169.539993,-46.125,59.2453,37,141
2280976,169.207001,-46.125,59.2453,33,141
2280977,169.289993,-46.125,59.2453,34,141
2280978,169.373993,-46.125,59.2453,35,141
2280975,169.123993,-46.125,59.2453,32,141
2280973,168.957001,-46.125,59.2453,30,141
2280974,169.039993,-46.125,59.2453,31,141
2280968,168.539993,-46.125,59.2453,25,141
2280969,168.623993,-46.125,59.2453,26,141
2280970,168.707001,-46.125,59.2453,27,141
2280971,168.789993,-46.125,59.2453,28,141
2280972,168.873993,-46.125,59.2453,29,141
2280966,168.373993,-46.125,59.2453,23,141
2280967,168.457001,-46.125,59.2453,24,141
2280965,168.289993,-46.125,59.2453,22,141
2280963,168.123993,-46.125,59.2453,20,141
2280964,168.207001,-46.125,59.2453,21,141
2280961,167.957001,-46.125,59.2453,18,141
2280962,168.039993,-46.125,59.2453,19,141
2280960,167.873993,-46.125,59.2453,17,141
2280957,167.623993,-46.125,59.2453,14,141
2280958,167.707001,-46.125,59.2453,15,141
2280959,167.789993,-46.125,59.2453,16,141
2280956,167.539993,-46.125,59.2453,13,141
2280955,167.457001,-46.125,59.2453,12,141
2280953,167.289993,-46.125,59.2453,10,141
2280954,167.373993,-46.125,59.2453,11,141
2280951,167.123993,-46.125,59.2453,8,141
2280952,167.207001,-46.125,59.2453,9,141
2280950,167.039993,-46.125,59.2453,7,141
2280949,166.957001,-46.125,59.2453,6,141
2280947,166.789993,-46.125,59.2453,4,141
2280948,166.873993,-46.125,59.2453,5,141
2280946,166.707001,-46.125,59.2453,3,141
2280945,166.623993,-46.125,59.2453,2,141
2281120,170.123993,-46.208401,59.155701,44,142
2281119,170.039993,-46.208401,59.155701,43,142
2281117,169.873993,-46.208401,59.155701,41,142
2281118,169.957001,-46.208401,59.155701,42,142
2281116,169.789993,-46.208401,59.155701,40,142
2281114,169.623993,-46.208401,59.155701,38,142
2281115,169.707001,-46.208401,59.155701,39,142
2281112,169.457001,-46.208401,59.155701,36,142
2281113,169.539993,-46.208401,59.155701,37,142
2281109,169.207001,-46.208401,59.155701,33,142
2281110,169.289993,-46.208401,59.155701,34,142
2281111,169.373993,-46.208401,59.155701,35,142
2281108,169.123993,-46.208401,59.155701,32,142
2281106,168.957001,-46.208401,59.155701,30,142
2281107,169.039993,-46.208401,59.155701,31,142
2281101,168.539993,-46.208401,59.155701,25,142
2281102,168.623993,-46.208401,59.155701,26,142
2281103,168.707001,-46.208401,59.155701,27,142
2281104,168.789993,-46.208401,59.155701,28,142
2281105,168.873993,-46.208401,59.155701,29,142
2281099,168.373993,-46.208401,59.155701,23,142
2281100,168.457001,-46.208401,59.155701,24,142
2281098,168.289993,-46.208401,59.155701,22,142
2281096,168.123993,-46.208401,59.155701,20,142
2281097,168.207001,-46.208401,59.155701,21,142
2281094,167.957001,-46.208401,59.155701,18,142
2281095,168.039993,-46.208401,59.155701,19,142
2281093,167.873993,-46.208401,59.155701,17,142
2281090,167.623993,-46.208401,59.155701,14,142
2281091,167.707001,-46.208401,59.155701,15,142
2281092,167.789993,-46.208401,59.155701,16,142
2281087,167.289993,-46.208401,59.155701,10,142
2281088,167.373993,-46.208401,59.155701,11,142
2281085,167.123993,-46.208401,59.155701,8,142
2281086,167.207001,-46.208401,59.155701,9,142
2281084,167.039993,-46.208401,59.155701,7,142
2281083,166.957001,-46.208401,59.155701,6,142
2281081,166.789993,-46.208401,59.155701,4,142
2281082,166.873993,-46.208401,59.155701,5,142
2281080,166.707001,-46.208401,59.155701,3,142
2281246,170.039993,-46.291698,59.0658,43,143
2281244,169.873993,-46.291698,59.0658,41,143
2281245,169.957001,-46.291698,59.0658,42,143
2281243,169.789993,-46.291698,59.0658,40,143
2281241,169.623993,-46.291698,59.0658,38,143
2281242,169.707001,-46.291698,59.0658,39,143
2281239,169.457001,-46.291698,59.0658,36,143
2281240,169.539993,-46.291698,59.0658,37,143
2281236,169.207001,-46.291698,59.0658,33,143
2281237,169.289993,-46.291698,59.0658,34,143
2281238,169.373993,-46.291698,59.0658,35,143
2281235,169.123993,-46.291698,59.0658,32,143
2281233,168.957001,-46.291698,59.0658,30,143
2281234,169.039993,-46.291698,59.0658,31,143
2281228,168.539993,-46.291698,59.0658,25,143
2281229,168.623993,-46.291698,59.0658,26,143
2281230,168.707001,-46.291698,59.0658,27,143
2281231,168.789993,-46.291698,59.0658,28,143
2281232,168.873993,-46.291698,59.0658,29,143
2281226,168.373993,-46.291698,59.0658,23,143
2281227,168.457001,-46.291698,59.0658,24,143
2281225,168.289993,-46.291698,59.0658,22,143
2281223,168.123993,-46.291698,59.0658,20,143
2281224,168.207001,-46.291698,59.0658,21,143
2281221,167.957001,-46.291698,59.0658,18,143
2281222,168.039993,-46.291698,59.0658,19,143
2281220,167.873993,-46.291698,59.0658,17,143
2281218,167.707001,-46.291698,59.0658,15,143
2281219,167.789993,-46.291698,59.0658,16,143
2281216,167.289993,-46.291698,59.0658,10,143
2281217,167.373993,-46.291698,59.0658,11,143
2281375,169.789993,-46.375,58.975899,40,144
2281373,169.623993,-46.375,58.975899,38,144
2281374,169.707001,-46.375,58.975899,39,144
2281371,169.457001,-46.375,58.975899,36,144
2281372,169.539993,-46.375,58.975899,37,144
2281368,169.207001,-46.375,58.975899,33,144
2281369,169.289993,-46.375,58.975899,34,144
2281370,169.373993,-46.375,58.975899,35,144
2281367,169.123993,-46.375,58.975899,32,144
2281365,168.957001,-46.375,58.975899,30,144
2281366,169.039993,-46.375,58.975899,31,144
2281360,168.539993,-46.375,58.975899,25,144
2281361,168.623993,-46.375,58.975899,26,144
2281362,168.707001,-46.375,58.975899,27,144
2281363,168.789993,-46.375,58.975899,28,144
2281364,168.873993,-46.375,58.975899,29,144
2281358,168.373993,-46.375,58.975899,23,144
2281359,168.457001,-46.375,58.975899,24,144
2281357,168.289993,-46.375,58.975899,22,144
2281355,168.123993,-46.375,58.975899,20,144
2281356,168.207001,-46.375,58.975899,21,144
2281353,167.957001,-46.375,58.975899,18,144
2281354,168.039993,-46.375,58.975899,19,144
2281352,167.873993,-46.375,58.975899,17,144
2281351,167.789993,-46.375,58.975899,16,144
2281501,169.789993,-46.458401,58.885899,40,145
2281499,169.623993,-46.458401,58.885899,38,145
2281500,169.707001,-46.458401,58.885899,39,145
2281497,169.457001,-46.458401,58.885899,36,145
2281498,169.539993,-46.458401,58.885899,37,145
2281494,169.207001,-46.458401,58.885899,33,145
2281495,169.289993,-46.458401,58.885899,34,145
2281496,169.373993,-46.458401,58.885899,35,145
2281493,169.123993,-46.458401,58.885899,32,145
2281491,168.957001,-46.458401,58.885899,30,145
2281492,169.039993,-46.458401,58.885899,31,145
2281486,168.539993,-46.458401,58.885899,25,145
2281487,168.623993,-46.458401,58.885899,26,145
2281488,168.707001,-46.458401,58.885899,27,145
2281489,168.789993,-46.458401,58.885899,28,145
2281490,168.873993,-46.458401,58.885899,29,145
2281484,168.373993,-46.458401,58.885899,23,145
2281485,168.457001,-46.458401,58.885899,24,145
2281483,168.289993,-46.458401,58.885899,22,145
2281620,169.623993,-46.541698,58.7957,38,146
2281621,169.707001,-46.541698,58.7957,39,146
2281618,169.457001,-46.541698,58.7957,36,146
2281619,169.539993,-46.541698,58.7957,37,146
2281615,169.207001,-46.541698,58.7957,33,146
2281616,169.289993,-46.541698,58.7957,34,146
2281617,169.373993,-46.541698,58.7957,35,146
2281614,169.123993,-46.541698,58.7957,32,146
2281612,168.957001,-46.541698,58.7957,30,146
2281613,169.039993,-46.541698,58.7957,31,146
2281607,168.539993,-46.541698,58.7957,25,146
