spatID,lon,lat,area,col,row
6644116,176.289993,-38.125099,67.2445,118,45
6726196,176.289993,-39.708401,65.7606,118,64
6765076,176.289993,-40.458401,65.0401,118,73
6687316,176.289993,-38.958401,66.4698,118,55
6652756,176.289993,-38.291698,67.0907,118,47
6717556,176.289993,-39.541698,65.9192,118,62
6691636,176.289993,-39.041698,66.3916,118,56
6769396,176.289993,-40.541698,64.9594,118,74
6687317,176.373993,-38.958401,66.4698,119,55
6769397,176.373993,-40.541698,64.9594,119,74
6635477,176.373993,-37.958401,67.3977,119,43
6674357,176.373993,-38.708401,66.7037,119,52
6708917,176.373993,-39.375099,66.0772,119,60
6682997,176.373993,-38.875099,66.5479,119,54
6652757,176.373993,-38.291698,67.0907,119,47
6726197,176.373993,-39.708401,65.7606,119,64
6626837,176.373993,-37.791698,67.5504,119,41
6760757,176.373993,-40.375099,65.1207,119,72
6721877,176.373993,-39.625099,65.84,119,63
6639797,176.373993,-38.041698,67.3212,119,44
6691637,176.373993,-39.041698,66.3916,119,56
6739157,176.373993,-39.958401,65.5217,119,67
6713237,176.373993,-39.458401,65.9983,119,61
6622517,176.373993,-37.708401,67.6265,119,40
6756437,176.373993,-40.291698,65.2012,119,71
6661397,176.373993,-38.458401,66.9363,119,49
6704597,176.373993,-39.291698,66.156,119,59
6747797,176.373993,-40.125099,65.3617,119,69
6717557,176.373993,-39.541698,65.9192,119,62
6678677,176.373993,-38.791698,66.6259,119,53
6665717,176.373993,-38.541698,66.8589,119,50
6644117,176.373993,-38.125099,67.2445,119,45
6700277,176.373993,-39.208401,66.2347,119,58
6773717,176.373993,-40.625099,64.8785,119,75
6695957,176.373993,-39.125099,66.3132,119,57
6657077,176.373993,-38.375099,67.0136,119,48
6778037,176.373993,-40.708401,64.7975,119,76
6730517,176.373993,-39.791698,65.6811,119,65
6752117,176.373993,-40.208401,65.2815,119,70
6631157,176.373993,-37.875099,67.4741,119,42
6765077,176.373993,-40.458401,65.0401,119,73
6734837,176.373993,-39.875099,65.6015,119,66
6648437,176.373993,-38.208401,67.1676,119,46
6743477,176.373993,-40.041698,65.4418,119,68
6670037,176.373993,-38.625099,66.7814,119,51
6726198,176.457001,-39.708401,65.7606,120,64
6756438,176.457001,-40.291698,65.2012,120,71
6626838,176.457001,-37.791698,67.5504,120,41
6752118,176.457001,-40.208401,65.2815,120,70
6648438,176.457001,-38.208401,67.1676,120,46
6657078,176.457001,-38.375099,67.0136,120,48
6665718,176.457001,-38.541698,66.8589,120,50
6721878,176.457001,-39.625099,65.84,120,63
6730518,176.457001,-39.791698,65.6811,120,65
6639798,176.457001,-38.041698,67.3212,120,44
6695958,176.457001,-39.125099,66.3132,120,57
6644118,176.457001,-38.125099,67.2445,120,45
6760758,176.457001,-40.375099,65.1207,120,72
6652758,176.457001,-38.291698,67.0907,120,47
6708918,176.457001,-39.375099,66.0772,120,60
6734838,176.457001,-39.875099,65.6015,120,66
6631158,176.457001,-37.875099,67.4741,120,42
6687318,176.457001,-38.958401,66.4698,120,55
6700278,176.457001,-39.208401,66.2347,120,58
6678678,176.457001,-38.791698,66.6259,120,53
6769398,176.457001,-40.541698,64.9594,120,74
6739158,176.457001,-39.958401,65.5217,120,67
6691638,176.457001,-39.041698,66.3916,120,56
6765078,176.457001,-40.458401,65.0401,120,73
6635478,176.457001,-37.958401,67.3977,120,43
6661398,176.457001,-38.458401,66.9363,120,49
6773718,176.457001,-40.625099,64.8785,120,75
6704598,176.457001,-39.291698,66.156,120,59
6622518,176.457001,-37.708401,67.6265,120,40
6670038,176.457001,-38.625099,66.7814,120,51
6717558,176.457001,-39.541698,65.9192,120,62
6682998,176.457001,-38.875099,66.5479,120,54
6713238,176.457001,-39.458401,65.9983,120,61
6743478,176.457001,-40.041698,65.4418,120,68
6674358,176.457001,-38.708401,66.7037,120,52
6747798,176.457001,-40.125099,65.3617,120,69
6734839,176.539993,-39.875099,65.6015,121,66
6708919,176.539993,-39.375099,66.0772,121,60
6691639,176.539993,-39.041698,66.3916,121,56
6760759,176.539993,-40.375099,65.1207,121,72
6752119,176.539993,-40.208401,65.2815,121,70
6648439,176.539993,-38.208401,67.1676,121,46
6769399,176.539993,-40.541698,64.9594,121,74
6631159,176.539993,-37.875099,67.4741,121,42
6639799,176.539993,-38.041698,67.3212,121,44
6695959,176.539993,-39.125099,66.3132,121,57
6730519,176.539993,-39.791698,65.6811,121,65
6657079,176.539993,-38.375099,67.0136,121,48
6756439,176.539993,-40.291698,65.2012,121,71
6743479,176.539993,-40.041698,65.4418,121,68
6644119,176.539993,-38.125099,67.2445,121,45
6717559,176.539993,-39.541698,65.9192,121,62
6661399,176.539993,-38.458401,66.9363,121,49
6670039,176.539993,-38.625099,66.7814,121,51
6678679,176.539993,-38.791698,66.6259,121,53
6765079,176.539993,-40.458401,65.0401,121,73
6721879,176.539993,-39.625099,65.84,121,63
6700279,176.539993,-39.208401,66.2347,121,58
6687319,176.539993,-38.958401,66.4698,121,55
6635479,176.539993,-37.958401,67.3977,121,43
6739159,176.539993,-39.958401,65.5217,121,67
6747799,176.539993,-40.125099,65.3617,121,69
6665719,176.539993,-38.541698,66.8589,121,50
6674359,176.539993,-38.708401,66.7037,121,52
6682999,176.539993,-38.875099,66.5479,121,54
6652759,176.539993,-38.291698,67.0907,121,47
6726199,176.539993,-39.708401,65.7606,121,64
6626839,176.539993,-37.791698,67.5504,121,41
6704599,176.539993,-39.291698,66.156,121,59
6713239,176.539993,-39.458401,65.9983,121,61
6704600,176.623993,-39.291698,66.156,122,59
6665720,176.623993,-38.541698,66.8589,122,50
6747800,176.623993,-40.125099,65.3617,122,69
6639800,176.623993,-38.041698,67.3212,122,44
6695960,176.623993,-39.125099,66.3132,122,57
6730520,176.623993,-39.791698,65.6811,122,65
6756440,176.623993,-40.291698,65.2012,122,71
6743480,176.623993,-40.041698,65.4418,122,68
6717560,176.623993,-39.541698,65.9192,122,62
6661400,176.623993,-38.458401,66.9363,122,49
6670040,176.623993,-38.625099,66.7814,122,51
6752120,176.623993,-40.208401,65.2815,122,70
6739160,176.623993,-39.958401,65.5217,122,67
6674360,176.623993,-38.708401,66.7037,122,52
6726200,176.623993,-39.708401,65.7606,122,64
6683000,176.623993,-38.875099,66.5479,122,54
6691640,176.623993,-39.041698,66.3916,122,56
6734840,176.623993,-39.875099,65.6015,122,66
6708920,176.623993,-39.375099,66.0772,122,60
6760760,176.623993,-40.375099,65.1207,122,72
6713240,176.623993,-39.458401,65.9983,122,61
6644120,176.623993,-38.125099,67.2445,122,45
6765080,176.623993,-40.458401,65.0401,122,73
6721880,176.623993,-39.625099,65.84,122,63
6678680,176.623993,-38.791698,66.6259,122,53
6687320,176.623993,-38.958401,66.4698,122,55
6700280,176.623993,-39.208401,66.2347,122,58
6648440,176.623993,-38.208401,67.1676,122,46
6631160,176.623993,-37.875099,67.4741,122,42
6635480,176.623993,-37.958401,67.3977,122,43
6657080,176.623993,-38.375099,67.0136,122,48
6652760,176.623993,-38.291698,67.0907,122,47
6626840,176.623993,-37.791698,67.5504,122,41
6760761,176.707001,-40.375099,65.1207,123,72
6756441,176.707001,-40.291698,65.2012,123,71
6734841,176.707001,-39.875099,65.6015,123,66
6721881,176.707001,-39.625099,65.84,123,63
6657081,176.707001,-38.375099,67.0136,123,48
6717561,176.707001,-39.541698,65.9192,123,62
6635481,176.707001,-37.958401,67.3977,123,43
6644121,176.707001,-38.125099,67.2445,123,45
6639801,176.707001,-38.041698,67.3212,123,44
6708921,176.707001,-39.375099,66.0772,123,60
6648441,176.707001,-38.208401,67.1676,123,46
6730521,176.707001,-39.791698,65.6811,123,65
6743481,176.707001,-40.041698,65.4418,123,68
6665721,176.707001,-38.541698,66.8589,123,50
6695961,176.707001,-39.125099,66.3132,123,57
6661401,176.707001,-38.458401,66.9363,123,49
6678681,176.707001,-38.791698,66.6259,123,53
6670041,176.707001,-38.625099,66.7814,123,51
6704601,176.707001,-39.291698,66.156,123,59
6674361,176.707001,-38.708401,66.7037,123,52
6700281,176.707001,-39.208401,66.2347,123,58
6631161,176.707001,-37.875099,67.4741,123,42
6713241,176.707001,-39.458401,65.9983,123,61
6752121,176.707001,-40.208401,65.2815,123,70
6683001,176.707001,-38.875099,66.5479,123,54
6691641,176.707001,-39.041698,66.3916,123,56
6726201,176.707001,-39.708401,65.7606,123,64
6739161,176.707001,-39.958401,65.5217,123,67
6687321,176.707001,-38.958401,66.4698,123,55
6747801,176.707001,-40.125099,65.3617,123,69
6652761,176.707001,-38.291698,67.0907,123,47
6734842,176.789993,-39.875099,65.6015,124,66
6678682,176.789993,-38.791698,66.6259,124,53
6700282,176.789993,-39.208401,66.2347,124,58
6726202,176.789993,-39.708401,65.7606,124,64
6670042,176.789993,-38.625099,66.7814,124,51
6739162,176.789993,-39.958401,65.5217,124,67
6730522,176.789993,-39.791698,65.6811,124,65
6708922,176.789993,-39.375099,66.0772,124,60
6713242,176.789993,-39.458401,65.9983,124,61
6695962,176.789993,-39.125099,66.3132,124,57
6657082,176.789993,-38.375099,67.0136,124,48
6652762,176.789993,-38.291698,67.0907,124,47
6648442,176.789993,-38.208401,67.1676,124,46
6674362,176.789993,-38.708401,66.7037,124,52
6639802,176.789993,-38.041698,67.3212,124,44
6683002,176.789993,-38.875099,66.5479,124,54
6704602,176.789993,-39.291698,66.156,124,59
6687322,176.789993,-38.958401,66.4698,124,55
6717562,176.789993,-39.541698,65.9192,124,62
6721882,176.789993,-39.625099,65.84,124,63
6635482,176.789993,-37.958401,67.3977,124,43
6747802,176.789993,-40.125099,65.3617,124,69
6691642,176.789993,-39.041698,66.3916,124,56
6752122,176.789993,-40.208401,65.2815,124,70
6661402,176.789993,-38.458401,66.9363,124,49
6644122,176.789993,-38.125099,67.2445,124,45
6665722,176.789993,-38.541698,66.8589,124,50
6743482,176.789993,-40.041698,65.4418,124,68
6631162,176.789993,-37.875099,67.4741,124,42
6683003,176.873993,-38.875099,66.5479,125,54
6700283,176.873993,-39.208401,66.2347,125,58
6670043,176.873993,-38.625099,66.7814,125,51
6717563,176.873993,-39.541698,65.9192,125,62
6739163,176.873993,-39.958401,65.5217,125,67
6726203,176.873993,-39.708401,65.7606,125,64
6747803,176.873993,-40.125099,65.3617,125,69
6631163,176.873993,-37.875099,67.4741,125,42
6687323,176.873993,-38.958401,66.4698,125,55
6652763,176.873993,-38.291698,67.0907,125,47
6713243,176.873993,-39.458401,65.9983,125,61
6644123,176.873993,-38.125099,67.2445,125,45
6721883,176.873993,-39.625099,65.84,125,63
6674363,176.873993,-38.708401,66.7037,125,52
6639803,176.873993,-38.041698,67.3212,125,44
6691643,176.873993,-39.041698,66.3916,125,56
6678683,176.873993,-38.791698,66.6259,125,53
6708923,176.873993,-39.375099,66.0772,125,60
6730523,176.873993,-39.791698,65.6811,125,65
6635483,176.873993,-37.958401,67.3977,125,43
6657083,176.873993,-38.375099,67.0136,125,48
6648443,176.873993,-38.208401,67.1676,125,46
6743483,176.873993,-40.041698,65.4418,125,68
6734843,176.873993,-39.875099,65.6015,125,66
6665723,176.873993,-38.541698,66.8589,125,50
6661403,176.873993,-38.458401,66.9363,125,49
6695963,176.873993,-39.125099,66.3132,125,57
6704603,176.873993,-39.291698,66.156,125,59
6631164,176.957001,-37.875099,67.4741,126,42
6700284,176.957001,-39.208401,66.2347,126,58
6691644,176.957001,-39.041698,66.3916,126,56
6657084,176.957001,-38.375099,67.0136,126,48
6695964,176.957001,-39.125099,66.3132,126,57
6687324,176.957001,-38.958401,66.4698,126,55
6635484,176.957001,-37.958401,67.3977,126,43
6713244,176.957001,-39.458401,65.9983,126,61
6717564,176.957001,-39.541698,65.9192,126,62
6739164,176.957001,-39.958401,65.5217,126,67
6670044,176.957001,-38.625099,66.7814,126,51
6661404,176.957001,-38.458401,66.9363,126,49
6678684,176.957001,-38.791698,66.6259,126,53
6683004,176.957001,-38.875099,66.5479,126,54
6665724,176.957001,-38.541698,66.8589,126,50
6730524,176.957001,-39.791698,65.6811,126,65
6639804,176.957001,-38.041698,67.3212,126,44
6726204,176.957001,-39.708401,65.7606,126,64
6652764,176.957001,-38.291698,67.0907,126,47
6721884,176.957001,-39.625099,65.84,126,63
6704604,176.957001,-39.291698,66.156,126,59
6674364,176.957001,-38.708401,66.7037,126,52
6644124,176.957001,-38.125099,67.2445,126,45
6648444,176.957001,-38.208401,67.1676,126,46
6708924,176.957001,-39.375099,66.0772,126,60
6734844,176.957001,-39.875099,65.6015,126,66
6695965,177.039993,-39.125099,66.3132,127,57
6665725,177.039993,-38.541698,66.8589,127,50
6657085,177.039993,-38.375099,67.0136,127,48
6721885,177.039993,-39.625099,65.84,127,63
6661405,177.039993,-38.458401,66.9363,127,49
6730525,177.039993,-39.791698,65.6811,127,65
6670045,177.039993,-38.625099,66.7814,127,51
6639805,177.039993,-38.041698,67.3212,127,44
6726205,177.039993,-39.708401,65.7606,127,64
6691645,177.039993,-39.041698,66.3916,127,56
6678685,177.039993,-38.791698,66.6259,127,53
6635485,177.039993,-37.958401,67.3977,127,43
6648445,177.039993,-38.208401,67.1676,127,46
6704605,177.039993,-39.291698,66.156,127,59
6700285,177.039993,-39.208401,66.2347,127,58
6687325,177.039993,-38.958401,66.4698,127,55
6674365,177.039993,-38.708401,66.7037,127,52
6644125,177.039993,-38.125099,67.2445,127,45
6652765,177.039993,-38.291698,67.0907,127,47
6683005,177.039993,-38.875099,66.5479,127,54
6700286,177.123993,-39.208401,66.2347,128,58
6648446,177.123993,-38.208401,67.1676,128,46
6683006,177.123993,-38.875099,66.5479,128,54
6678686,177.123993,-38.791698,66.6259,128,53
6691646,177.123993,-39.041698,66.3916,128,56
6670046,177.123993,-38.625099,66.7814,128,51
6695966,177.123993,-39.125099,66.3132,128,57
6652766,177.123993,-38.291698,67.0907,128,47
6661406,177.123993,-38.458401,66.9363,128,49
6721886,177.123993,-39.625099,65.84,128,63
6665726,177.123993,-38.541698,66.8589,128,50
6639806,177.123993,-38.041698,67.3212,128,44
6687326,177.123993,-38.958401,66.4698,128,55
6644126,177.123993,-38.125099,67.2445,128,45
6674366,177.123993,-38.708401,66.7037,128,52
6657086,177.123993,-38.375099,67.0136,128,48
6691647,177.207001,-39.041698,66.3916,129,56
6687327,177.207001,-38.958401,66.4698,129,55
6639807,177.207001,-38.041698,67.3212,129,44
6657087,177.207001,-38.375099,67.0136,129,48
6674367,177.207001,-38.708401,66.7037,129,52
6695967,177.207001,-39.125099,66.3132,129,57
6678687,177.207001,-38.791698,66.6259,129,53
6648447,177.207001,-38.208401,67.1676,129,46
6635487,177.207001,-37.958401,67.3977,129,43
6652767,177.207001,-38.291698,67.0907,129,47
6665727,177.207001,-38.541698,66.8589,129,50
6644127,177.207001,-38.125099,67.2445,129,45
6661407,177.207001,-38.458401,66.9363,129,49
6683007,177.207001,-38.875099,66.5479,129,54
6670047,177.207001,-38.625099,66.7814,129,51
6661408,177.289993,-38.458401,66.9363,130,49
6652768,177.289993,-38.291698,67.0907,130,47
6665728,177.289993,-38.541698,66.8589,130,50
6695968,177.289993,-39.125099,66.3132,130,57
6683008,177.289993,-38.875099,66.5479,130,54
6670048,177.289993,-38.625099,66.7814,130,51
6635488,177.289993,-37.958401,67.3977,130,43
6678688,177.289993,-38.791698,66.6259,130,53
6639808,177.289993,-38.041698,67.3212,130,44
6691648,177.289993,-39.041698,66.3916,130,56
6657088,177.289993,-38.375099,67.0136,130,48
6674368,177.289993,-38.708401,66.7037,130,52
6644128,177.289993,-38.125099,67.2445,130,45
6687328,177.289993,-38.958401,66.4698,130,55
6648448,177.289993,-38.208401,67.1676,130,46
6678689,177.373993,-38.791698,66.6259,131,53
6635489,177.373993,-37.958401,67.3977,131,43
6639809,177.373993,-38.041698,67.3212,131,44
6674369,177.373993,-38.708401,66.7037,131,52
6657089,177.373993,-38.375099,67.0136,131,48
6665729,177.373993,-38.541698,66.8589,131,50
6644129,177.373993,-38.125099,67.2445,131,45
6648449,177.373993,-38.208401,67.1676,131,46
6661409,177.373993,-38.458401,66.9363,131,49
6683009,177.373993,-38.875099,66.5479,131,54
6670049,177.373993,-38.625099,66.7814,131,51
6652769,177.373993,-38.291698,67.0907,131,47
6691649,177.373993,-39.041698,66.3916,131,56
6687329,177.373993,-38.958401,66.4698,131,55
6661410,177.457001,-38.458401,66.9363,132,49
6665730,177.457001,-38.541698,66.8589,132,50
6657090,177.457001,-38.375099,67.0136,132,48
6683010,177.457001,-38.875099,66.5479,132,54
6648450,177.457001,-38.208401,67.1676,132,46
6674370,177.457001,-38.708401,66.7037,132,52
6678690,177.457001,-38.791698,66.6259,132,53
6639810,177.457001,-38.041698,67.3212,132,44
6644130,177.457001,-38.125099,67.2445,132,45
6635490,177.457001,-37.958401,67.3977,132,43
6691650,177.457001,-39.041698,66.3916,132,56
6652770,177.457001,-38.291698,67.0907,132,47
6670050,177.457001,-38.625099,66.7814,132,51
6687330,177.457001,-38.958401,66.4698,132,55
6639811,177.539993,-38.041698,67.3212,133,44
6665731,177.539993,-38.541698,66.8589,133,50
6644131,177.539993,-38.125099,67.2445,133,45
6631171,177.539993,-37.875099,67.4741,133,42
6635491,177.539993,-37.958401,67.3977,133,43
6683011,177.539993,-38.875099,66.5479,133,54
6661411,177.539993,-38.458401,66.9363,133,49
6691651,177.539993,-39.041698,66.3916,133,56
6687331,177.539993,-38.958401,66.4698,133,55
6674371,177.539993,-38.708401,66.7037,133,52
6657091,177.539993,-38.375099,67.0136,133,48
6670051,177.539993,-38.625099,66.7814,133,51
6652771,177.539993,-38.291698,67.0907,133,47
6678691,177.539993,-38.791698,66.6259,133,53
6648451,177.539993,-38.208401,67.1676,133,46
6644132,177.623993,-38.125099,67.2445,134,45
6687332,177.623993,-38.958401,66.4698,134,55
6635492,177.623993,-37.958401,67.3977,134,43
6678692,177.623993,-38.791698,66.6259,134,53
6639812,177.623993,-38.041698,67.3212,134,44
6652772,177.623993,-38.291698,67.0907,134,47
6670052,177.623993,-38.625099,66.7814,134,51
6626852,177.623993,-37.791698,67.5504,134,41
6661412,177.623993,-38.458401,66.9363,134,49
6683012,177.623993,-38.875099,66.5479,134,54
6631172,177.623993,-37.875099,67.4741,134,42
6691652,177.623993,-39.041698,66.3916,134,56
6665732,177.623993,-38.541698,66.8589,134,50
6648452,177.623993,-38.208401,67.1676,134,46
6657092,177.623993,-38.375099,67.0136,134,48
6674372,177.623993,-38.708401,66.7037,134,52
6670053,177.707001,-38.625099,66.7814,135,51
6635493,177.707001,-37.958401,67.3977,135,43
6665733,177.707001,-38.541698,66.8589,135,50
6639813,177.707001,-38.041698,67.3212,135,44
6674373,177.707001,-38.708401,66.7037,135,52
6683013,177.707001,-38.875099,66.5479,135,54
6626853,177.707001,-37.791698,67.5504,135,41
6622533,177.707001,-37.708401,67.6265,135,40
6687333,177.707001,-38.958401,66.4698,135,55
6652773,177.707001,-38.291698,67.0907,135,47
6631173,177.707001,-37.875099,67.4741,135,42
6648453,177.707001,-38.208401,67.1676,135,46
6678693,177.707001,-38.791698,66.6259,135,53
6657093,177.707001,-38.375099,67.0136,135,48
6691653,177.707001,-39.041698,66.3916,135,56
6644133,177.707001,-38.125099,67.2445,135,45
6661413,177.707001,-38.458401,66.9363,135,49
6700294,177.789993,-39.208401,66.2347,136,58
6648454,177.789993,-38.208401,67.1676,136,46
6652774,177.789993,-38.291698,67.0907,136,47
6678694,177.789993,-38.791698,66.6259,136,53
6661414,177.789993,-38.458401,66.9363,136,49
6691654,177.789993,-39.041698,66.3916,136,56
6622534,177.789993,-37.708401,67.6265,136,40
6683014,177.789993,-38.875099,66.5479,136,54
6674374,177.789993,-38.708401,66.7037,136,52
6695974,177.789993,-39.125099,66.3132,136,57
6639814,177.789993,-38.041698,67.3212,136,44
6670054,177.789993,-38.625099,66.7814,136,51
6644134,177.789993,-38.125099,67.2445,136,45
6631174,177.789993,-37.875099,67.4741,136,42
